,Generated Text,Actual Text
57,the long term agreement for your review,Energy Management Agreement
58,Monday off Tuesday full day Thursday half day,Part-time Schedule
59,CES did a buy/sale behind Penn Fuel on CGAS,Citygate Production
60,you are locked-in to $1.00/MMBtu for the Calif. Border Index,Index to Index Capacity Charge
61,I am still interested in the Region until next Friday,Daily meetings
62,Janice and I have been working on a Crude Oil Purchase Agreement,Crude Oil Purchase Agreement
63,Enron's crisis management expertise is available for you immediately.,Immediate support
64,bid-ask spread model based on options theory developed by Zimin,EOL Pricing Algorithm Update
65,Datek DirectSM is the only online broker that offers Streamer Real-Time Quotes,There are reasons why active traders choose Datek...
66,Master Netting Agreements,Message from Carol St. Clair
67,Bridal Shower for Jennifer Bowles on Nov 3rd,Jennifer's Shower - RSVP
68,"Jeff joined ENA Legal on September 1, 1993.",Jeff Hodge's Election to Vice President
69,presentation tha=t=20 was created as an internal briefing document on business activities=20,EGM presentaion and update
70,the happy hour at Dixie's,Happy Hour
71,Dave: I read Gordon Bethune's comments is the Chronicle,Airline exposure
72,Tina Turner is in for Tina Turner,Tina Turner
73,Tana's list of North American utilities has the following comments.,IOU's: Online Trading
74,pig stand has been relocated to the boneyard.,Lease Update
75,EWEB's proposed settlement language.,Finalization and Execution of ENA/EWEB documentation
76,SoCal to commit to TW to let us schedule transport at the WTX Pool,SoCal Ideas for Settlement Value
77,closing DYN price of $46.20 yesterday.,Exchange ratio prices and probability
78,ENA function will be hosted by the Office of the Chairman at Morton's Steak House.,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,married couple is driving 55 mph.,...
80,"Bruce Silvers with Bingham & Dana in Hartford, Conn",Phone call
81,"TAGG is the matrix with work allocated. If you run out of work, let me know.",Responsibilities breakdown for clean-up
82,FERC's RTO policies will be best for her.,Conference Call on Tuesday
83,e-mail confirms the message I left for you earlier this morning.,NABA Techical Speaking Sessions
84,Citibank and JPM/Chase and Enron's Board members have been very positive.,Memo to RAC
85,Bloomberg charges a $15 FLAT broker fee.,Bloomberg Fees
86,subdirectory in the attorney forms bank.,Movement of Forms
87,Canadian books set up with all the data you requested.,Canadian Books
88,deals that need moved into bankruptcy books.,deals to move
89,E*Trade Canada application to open an account with us,Missing Information
90,"EvMBA Program Office, Student Advisory Committee and Evening MBA Association will be hosting a Going Away Party for Diane Dimeff",Diane's Bon Voyage
91,EECC involvement in the bids,Las Vegas CoGen
92,Trader's Meeting tomorrow morning @ 7:45 a.m.,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,redlined against requirement for inhouse counsel opinion.,Salmon Energy Turbine Agreement
94,"Rob, no hi or goodbye - you are losing your Canadian politeness",Barry Tycholiz
95,"Dave run the west risk desk, and leaving O over Texas",Dave B
96,"Ignore the babble about the ""Plan du Paris""",Paris
97,Max Hashly secret diary,Close Relatives!!! 11051
98,Senator Rodney Ellis will address the directors at the board meeting tomorrow.,Senator Rodney Ellis
99,Lotus Notes will include Master Swap Agreements.,Lotus Notes
100,the enclosed form of Non-Disclosure Agreement.,NDA - IntercontinentalExchange
101,QFs who switched to PX-based QF pricing,Recent Info on QF Pricing-related Issues
102,revolving loan agreement between Midwest (now enovate),Enron/Midwest Energy Hub
103,Attached is a clean and redline version of your letter,LCRA Letter
104,natural gas price Bulletin = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
105,cover letter and sample resolution format to email to counterparty and lawyer,So. Cal. Water
106,"the world Wide RibFest ""celebration of the Rib""",RIBFEST -5- (Nov. 3rd)
107,delivery point of WestWing 230KV or WestWing 500KV.,curve mapping issues on deals
108,Transwestern's comments to be filed tomorrow on the CPUC's Proposed Decision in the SoCal GIR proceeding,Comments on SoCal GIR Proposed Decision
109,Nord Pool from Davies (one of Schroeder's guys),Nord Pool
110,"electronic copy of FERC's ""Order on Rehearing""",CA rept requirements rehearing denied
111,A/R and A/P have been added!,non-terminated deals
112,"Reuters said that you will receive $80,000,000 which buys you out of your employment contract.",Compensation distribution
113,supper club.,Supper Club
114,FERC approval for the third tie-in segment (to gate #8),Medicine Bow Tie-In Capacity
115,ENA and its counterparty qualify as an offeree for purposes of Trade Option Exemption,Trade Option Exemption
116,Mike Dahlke's resume,Mike Dahlke
117,Bibi Magazine's New Year's Eve Party at Westin Galleria Hotel - Westin Galleria Hotel - Bibi Magazine's New Year's Eve Party,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
119,"Management Committee invited to join the Enron Corp. Board of Directors on Tuesday, October 9th.",ENE Board Meeting - October 9th - NEW TIME!
120,"tariff sheets filed by NEPOOL, effective July 1, 2001",NEPOOL mitigation price screen (ER01-2836)
121,the attached spreadsheet will update this each week.,"Money Market Rate list for the week of October 22, 2001"
122,"I'm still living in Texas, and we're getting married.",address
123,Enron Credit book has exposure to industries which have been negatively impacted by the events of last week,Credit Exposure-Enron Credit
124,EOT Claim Agreement between Siemens and SCC.,Siemens negotiations
125,"John, a few thoughts on me coming to Houston, some business, some personal:",EES Risk
126,the Estate sheet is located at P:TradingCaliforniaEESjoh2SCH,Cali Scheduling Sheets
127,e-mail to Kim Torres,"Sale of Napoleonville, LA property, Our file ENR-02"
128,NGPL (STX),Central Curves
129,the working group you have led this year.,WORKING GROUP PROGRESS
130,this message is intended solely for the addressees.,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,invoice for storage for the month of November,Storage Invoices
132,the meeting was to brief us on their activities and their gameplan.,California Update--Legislative Push Underway
133,"affiliate EPC contract, 97 10 compliant",97 10 form epc contract
134,"Ken, you have accomplished so much and are still a relatively young man",Hi from your Sister
135,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
136,core/noncore proposal tossed about in the context of core/noncore proposal.,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
137,Dave talked to GRADY yesterday and they have sold their house in Conroe.,Olsen Home
138,"Project Canary, which involves the purchase of an asset that employs 400 employees.",Project Canary
139,Tozzini memo,Mtg w/ Rebecca Mac
140,a&A process mapping should be very detailed to give us the greatest insight.,Results of Super Saturday
141,"tax debt is $10,000 US or more, we can help you with both past and present tax debt.",Have tax problems? [tce2i]
142,ECTC's execution of the No Interest Letter is fine from a legal perspective,"Gulf Canada Resources Limited (""Gulf"") sale to Renaissance"
143,"starting tomorrow, 11/28/01",Breakfast & Lunch - $5.00 ea
144,'Harvard Program for Global Leadership',Enron Harvard cases
145,ENA's and EES' key goals in California,California Update--12.12.00
146,index positions in the physindex tab,Physical Index positions in NCD
147,the blacklined agreement would be sent in April 3 when I will be on vacation.,repo agreement
148,son of professor at Berkeley helps me in recruiting process.,Yaron's Resume
149,Enron Business is reorganizing the issue in your mailbox at home.enron.com,3rd Issue of the New Enron Business!
150,prepays for 1.13/1.19.,PREPAYS
151,"Jeanne, with Heather's assistance, contact Jeff D. ASAP.",Enron Registration
152,WSCC Plant Outages (portlant),website link
153,- I am still in a daze.,Sweet sixteen scores
154,the future of Washington is a crazy world we seem to be in at the moment.,A New View
155,"room 3125b for next Tuesday June 26, 2001, from 10:00 p.m. till 4:30 p.m.",mdea dephi application
156,"my assistant, Patti Thompson (x39106), will have contact numbers for me during the week of March 12.",Operations Contacts - Week of March 12
157,Enron's origination targets for Q4,Q4 Plan
158,ENA's imbalance sheet needs to be changed for both October and November,OBA Imbalance Sheet
159,Enron America is struggling with the appropriate company identifier for business cards,Co Identifier - business cards
160,DMS requests are outstanding. I put together the attached list of outstanding DMS requests.,Outstanding DMS requests - week ending June 21
161,eSource Presents Hoover's Training,Hoover's & MindBranch Training
162,position Department Hiring Manager Information Session Sr Administrative Assistant Technical Services,"Available Job Opportunities - May 30, 2001"
163,"Barry Staw will teach ""Creativity""",Great News!
164,"ISDA Master Agreement Effective Date: September 1, 2000 Enron Entity: Enron North America Corp.",H.Q. Energy Services (U.S.) Inc.
165,Michelle - We are getting lots of comments/questions about the mandatory harassment training,Harassment Training
166,"i2 Board of Directors meeting is Wednesday, October 24.",REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
167,list of accomplishments for January-April,Projects/accomplishments
168,Fran - It looks like you either made changes or added legs to this deal today,412868
169,Steve!,Get well soon!
170,deal #761773.,Dynegy Canada Inc
171,Transwestern is still looking at a purchase of pipeline capacity from PG&E Topock to South Point Power Plant,Pipeline Capacity
172,the term is 11/01/01 - 03/31/02,Colorado Springs Utilities - Sitara # 889014
173,the X is forecast for the X.,Winter X Forecast
174,"Drew's, Steve Stojic's, Maria's and Shelley's comments",Options answer
175,Enron Advisory Council today,Enron Advisory Council
176,a revised draft contract and an updated Annex A,Revised Contract
177,referenced lists for 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
178,iPlanet lunch in Dallas,Sun Customer Lunch in Dallas
179,Jeff Skilling asked me to send you his new email address,e-mail address
180,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
181,"ENA's Demand Letter to Williams Production RMT Company (""Williams"")",Williams Production RMT Company--Financial Invoices
182,Eric - it was good to see you again after all this time,venture
183,"Chris' girlfriend Lisa is giving him a birthday brunch on Sunday, December 9",Chris' Birthday
184,Jeff Skilling's office and he is not available on June 26.,Meeting with Kimberly-Clark/Enron
185,flycheap.com - Flycheap.com,Great Airfares from Flycheap.com
186,Enron Principal Investments has completed the sale of Enron's ownership in COPEL,Sale of COPEL Shares
187,Chris Calger and me would like to update everyone on what= has been happening on the floor(s) during the last couple of weeks.,Office Update
188,Net Works All Employee Meeting,Understanding Enron's Business
189,FERC order summary of FERC order,FERC summary
190,Charles will be almost 4 months old and I can't believe how much he has grown.,How Are You?
191,Project Margaux completed the Raptor II project.,Project Margaux and Raptor II
192,"HSBC Bank USA 452 Fifth Ave New York, NY 10018",NDA
193,"Mid-C ""Dart Product""","Mid-C ""Dart Product""?"
194,the new Cash Approval Tool is ready for use.,New Cash Approval Tool
195,market_relations@nyiso.com,NYISO - Web Servers Unavailable
196,e:mails.com,Enpower
197,the form of compressor site lease agreement,Screw Compressor Site Lease
198,"the WSPP drafing group met in sunny California to continue the slow and steady march towards a ""national"" agreement",WSPP - Definition of Firm Energy
199,FERC Form 2s for the last three years,Transwestern information requests
200,the receipt point proposal was great for TW.,Cal. GIR
201,Blood Center volunteers have come to blood drive.,Blood Drive Update
202,Outlook Migration Date is the EVENING OF : May 7th 2.,3 - URGENT - TO PREVENT LOSS OF INFORMATION
203,rate design table is a little impenetrable for folks who ain't close to it.,comments on CA solution
204,"ENA/Geoff, how do you guys want to handle the contract with this customer?",Cargill at Peoples
205,interconnect bi-directional,TW/ Lonestar Ward County intercoonect-----Level-A cost
206,"vacation packages, hotel rates, cruises are now being offered at unusually low rates.",Real Deals From Travelocity.com
207,EnronOnline has changed direction in regards to 3rd party access to EnronOnline,EnronOnline's New Initiatives
208,Jeff will arrive in Dallas +/- 4:00p Friday night.,Elvis' party
209,pending draft decisions before the CPUC on suspension of direct access,Status of CPUC Proposed Decisions on Direct Access Suspension
210,master commodity contracts effective 9/1/2000.,Terminating Transco contracts
211,ENA GISB with Special Provisions,GISB
212,VP David Port MD Ted Murphy,RAC MD and VP Nominations --CONFIDENTIAL
213,Krishna and Y. Feng presentations,Power Point Presentations by Krishna
214,e-mailing your exact questions and concerns,Question regarding EnronOnline
215,Tony's Final Thursdays are a great chance to network with HYLA members at cool places around Houston!,Houston Young Lawyers Association - Mark Your Calendar
216,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
217,Joyce James sat in for Alice Wright,Comments needed: Joyce James (111601) Wright
218,the Regulatory Roundtable meetings for 2002 will be in conference room 49C2.,Regulatory Roundtable Meetings for 2002
219,Nathan Thomas is getting married on August 11th,Nathan Thomas
220,the Enpower Database is down.,Enpower
221,"the convention dates are now January 26-29, 2002.",NADA
222,ENA has finalized Master Swap Agreement with Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
223,the word file that you forwarded to Travis McCullough and merged it into the Amendment,Enron OnLine/ENA-PG&E Supplier Agreement
224,Independant needs to prepare Exhibit A to the construction agreement,Independent
225,Dan or Gregg about BCAP prehearing conference?,BCAP
226,attached form of Adoption agreement,Final Form of Adoption Agreement for Gas
227,Bob Badeer checked with Natsource.,Deal Discrepancies 12/1/00
228,Demetrics and Hoang have some conversations about the project.,Project Update
229,deed restrictions are the best tool to curb over-development and encroachment of commercial businesses in the Houston Heights Neighborhood,Protect Your Most Important Investment with Deed Restrictions
230,the January EMCA newsletter was printed in the newsletter,"*EMCA* Thanks to Ben, Hilary, and etc."
231,a draft of a GISB,GISB
232,Greetings:,More Nagging About the Project
233,Enron and AEP exchanged a reconciliation of HPL Inventory and Working Capital Calculation Statements,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
234,Jason is going to go to the game now.,Austin
235,prices and imbalances quantities for Shelley,Prices and Imbalance Quantities for August 2000 thru July 2001
236,Rick: I missed the boat in coordinating my reviewers with Paul,Reviews
237,Dan Allegretti asked me to forward it to you,NRDC's Proposed Competitive Default Provider Leg for California
238,Susan Flynn about her schedule before/after her surgery.,Susan Flynn
239,I'm trying to get down there to talk to the commercial people about the business direction and support we can provide but until then I don't know that we should get their hopes up.,Trading Attorney in Brazil
240,Master Firm Purchase Agreement between ECS (Seller) and ECT (Buyer),ECT Gas Purchase Agreement
241,a master list in Houston is requested we sit down with them on the phone and go over all the contracts we have.,Conference Call with Houston
242,"FT-ONTARIO book move for Price, Basis and Index",FT-ONT-CENTRAL
243,Conf room conflict.,Sun Devil update moved to tues 1/15
244,Jody was the top graduate from the Energy Management Program at OU?,Recruiting
245,Rosco weighed 14.6 lbs.,puppy update
246,Gensler has been subcontracted to do interior space planning and design for the new building,Space Planning for the new building
247,one of my tenants left something on the stove to run to the store.,*EMCA* Fire Trucks at 1001 Bomar
248,CES Retail fuel management deal,New Counterparty
249,MG metals out of Rotterday and Japan,New EOL Products
250,e-mail address: Mark.Taylor,Web Alumni Directory Correction
251,Paul Flack called from the courthouse at 3:40.,1 p.m. Hearing
252,Howard Haughton's resume,1 Candidate and 2 interns
253,confirmation documentation requested in conjunction with the paper and steel process audit,Paper and Steel
254,the below analyst is assigned to your group as previously requested e:mails,A&A
255,Attached memo to Enron North America employees,Memo to be distributed to Enron North America employees
256,DB made a change in the DB Credit Support Annex,Deutsche Bank
257,EES margin calls issued to EES,EES Margin Calls
258,release summary of capacity available for release for the month of November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
259,"Ann isn't coming on Friday because she can't stand it that everyone is a couple, so she is going instead to a dinner party given by some people she doesn't know.",message part II
260,Sara/ Bob,Oil Prepay Rollover
261,"staff meeting scheduled for Wednesday, April 18 from 2:00 - 4:00 pm in 3AC17C1.",Staff Meeting
262,paralegal starting in our group today,Lotus Notes Access
263,"PP&L is trying to coordinate our response to assigning our physical gas, physical power, financial and online transactions",PP&L Alssignment of Trades
264,2002 schedule for the Outage Commercial Review Meeting,Outage Commercial Review Schedule (2002)
265,John Malowney would like a copy of this ISDA Master Agreement,Louisiana-Pacific Corporation
266,"NYISO Analysis & Planning Department is pleased to announce the next Economic Outlook Meeting scheduled for October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
267,Loretta Lynch and Rod Wright spoke at the annual meeting of regulation lawyers.,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
268,Enron has formed an Advisory Council which consists of academicians and public policy thinkers,Enron Advisory Council
269,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.",Commitment of Traders
270,"the parenthetical ""(including automatic termination, if applicable)""",Revision to Master Netting Forms
271,Dana: What would be a convenient time for us to chat briefly about the legal issues associated with derivative transactions between ENA and municipal counterparties?,financial trading with governmental entities
272,the attached doc.,Statistics
273,Captain Oe Hansen relieved by Captain Knut Bentzr?d,Departure report 7 May
274,W4 calculates how much federal tax to withhold from paycheck each pay period.,Tax Question
275,Force Majeure letters from all of our producers.,Force Majeure
276,"whataburger looks like a ""cute cowboys""",FYI
277,Legal Department's approval of counterparties,American Central Energy - NO TRADES
278,"each Thursday, RAC will submit to Corp. Accounting a list of payees and amounts that need to be paid for the following two weeks",Cash Control Procedures
279,Mary Nell: Congrats on the promotion!,Congratulations!
280,FPSC rate hearing intervention rules are very liberal.,Schedule For Territorial Dispute
281,Kennedy Proposal/Contract,Kennedy Document
282,Kinder-Morgan update from Scott,KN Energy Update
283,Claudio wants to talk to someone about this weather/power online product,PJM Power Demand
284,I have a proposal in front of Colin for the provision of services,Calpine - How'd you like to market services for me?
285,a game tonight at 6:45.,Game Tonight
286,my accomplishments for the first half of 2000,Accomplishments - First Half of 2000
287,ENA's capacity release program mailed to ENA on 12/03/01,TW November 2001 Transportation Invoices Outstanding
288,"the Austin Group Energy, L.P. Monthly Newsletter Let's describe a typical and recurring nightmare for generating unit operators.",TAGE Newsletter
289,Termination Agreement for Canadian Imperial Bank of Commerce,Termination Agreement - CIBC
290,a new NWPL receipt line for the Southern Trails interconnect north of Blanco Hub,"Questar Southern Trails Interconnect - San Juan Co., NM"
291,ISDA draft on energen,Energen
292,Cheryl is not finished with her personal items.,Cheryl Nelson - Out of the Office Today
293,I am forwarding per Mark's request.,TW Letter
294,eSpeak session on the sale of Clean Fuels,EGM earnings from EOTT transaction
295,CYCLEFIT training program for the MS150 in April 2002,ECC October Meeting & Training Opportunity
296,PIRA Energy Group's Emissions Marketing Intelligence Service released its latest report to clients.,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
297,Todd Menzing called me up to ask if he could send a letter to you,Potential HR Matter
298,I need some quick education on transmission,Transmission
299,AOL Instant Messenger(SM) service,AOL Instant Messenger Confirmation
300,"Jim and Rick, I will resign from Enron",Resignation from Enron
301,confidentiality agreements that should be signed prior to our providing information to our vendors,Confidentiality Agreements
302,Carlee is just going to forward the call to your cell,Hey
303,this certificate must be signed by each of you in connection with the purchase and Sale Agreement,URGENT RESPONSE REQUIRED
304,request for assistance from local counsel in Japan.,EnronOnline Legal Due Diligence
305,lExchange = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
306,"The Choice moved me so much, I sold my piece of the business",Other book summaries
307,INVESTMENTS IN VARIOUS PLACES ARE SENDING YOU THIS JOINT VENTURE PROPOSAL,JOINT VENTURE
308,AURORA releases version 6.0,AURORA Version 6.0
309,Forum Corporation must receive the completed questionnaires for scoring no later than October 24th,Becoming an Exceptional Leader: manager's training UPDATE
310,Greg Piper has been named President and CEO of Enron Net Works.,Organizational Announcement
311,deal 149430 to CES,Jan CES deal
312,"LM's ""break out"" contract for the City of Austin project",City of Austin Agreement
313,Enron is attempting to reconcile the daily activities of each counterparty,Tracking Cuts
314,will not be back until the following Sunday.,Just wanted to let you know.....
315,VAR limits will change from time to time as to allocate VAR to desks that are profitable.,VAR Limits
316,EPNG value for transport to Mojave Topock.,IM WEST Book
317,general presentation that I prepared to illustrate and describe EGM's businesses,EGM business presentation
318,Mark Haedicke will office in the new building,Move to Enron Center South
319,legal opinion draft sent to Deseret yesterday.,Deseret
320,the draft was not transferred to the final executed version,Contract update
321,"a sale to the Liquids group, which should have been zero, was brokered with a purchase from Swift (500 Mmbtu/day)",3-rivers / King Ranch / HPLR Liquids
322,"Pam Anderson from Intercontinental Exchange will be giving an ICE presentation on Tuesday, May 22",ICE Presentation
323,redeployment candidates are most likely new to you,Redeployment Candidates
324,NRC - 3 CONTINUES NIPC - REPORTS UNCONFIRMED CONVERSATION AT A DINER REGARDING ENTERGY'S GRAND GULF NUCLEAR PLANT,UPDATES
325,Oglethorpe info for January,Oglethorpe
326,NEWGen release is available on the web site www.rdionline.com,NEWGen May release
327,"John, I have misplaced that note and don't remember the global size of your business",Crude and product market size
328,COLOR: #000000; LINE-HEIGHT: n= ormal; FONT-SIZE: 9pt; COLOR: #000000; LINE-HEIGHT: no= rmal; FONT-STYLE: normal; FONT-SIZE: 14pt; COLOR: #000000; LINE-HEIGHT:,Send Thanksgiving gifts home for the holidays!
329,Origination Strategy meeting on Thursday 8/17,Origination Strategy meeting
330,the Dynegy PC is setup on your 4th monitor,MAPP/Dynegy PC's
331,Amerex Buying 1/day BOM 12/2-12/31) HeHub Gas Daily $7.00 Call Option,Trading Files and P&L
332,Mark asked if you could add something else,Master Swap Database
333,Intercontinental Staffing Group.,Intercontinental Staffing Group
334,you taught the Princeton Review at Enron,Princeton Classes
335,transmission line losses incurred on 9/17,APS Line Loss Payback - 9/21
336,register.com site to manage this domain,ubsenergy.com
337,the Gallup Compressor Agreement (18/18/99),Gallup Compressor Agreements
338,e:mail me back your office phone number,Operator Error
339,Enron Corp.,Enron Corp. ISDA Master Agreements
340,"the file was deleted by friends, and we realized that it was probably a hoax",Virus Hoax
341,strategic origination and development,East Power Mid-Market Org. Chart
342,"letter dated today, November 29, 2001",Kennedy Oil and Enron North America Corp.
343,"Corey, Here's an update, I sent this to Emily earlier today","We have closure! (well, sort-of)"
344,online trading for insurance/reinsurance companies.,Insurance Companies and Online Trading
345,Market Disruption Event kicks in,"""Postponement"" language to add to confirmations"
346,User ID and Password will be: WELCOME!,SIMULATION PASSWORD
347,the invoice will be sent to Bay States.,Bay States Invoice
348,"the Cancun meeting is a good experience, my wife and I also thought if was a very enjoyable couple of days.",Appropriate people at Enron
349,"the Haas Consulting Club Firm Night will be held September 20, 2001.",Valuable Information - Consulting Club Firm Night 9/20
350,"Liz/Lisa Attached is a resume for Emma Caplan, who is the wife of one of our Human Resources Directors",Sr Legal Specialist Position - Legal Credit Team - CONFIDENTIAL
351,ext. 2359,Info
352,summaries of nine SDG&E advice letters.,SDG&E Advice Letters
353,preliminary reports ready for your review.,October 2001 FERC California Report - Preliminary Ready for Review
354,message sent to all of Enron - Houston,Juvenile Diabetes Foundation Fundraising
355,Mark Knippa is negotiating with the pipeline group.,ECS
356,NYISO's Automated Mitigation Procedure is pending at FERC,NYISO filing update
357,I've been at Enron for over 5 years.,Thanks for the slides
358,"the attached report summarizes current significant legal activities of EWS Legal as of May 15, 2001",Enron Wholesale Services Legal Department Monthly Report
359,u= nit commitment with EPE,Market Changes
360,FERC meeting on Generator Interconnection Meetings,Update on FERC Interconnection Meetings
361,EnronOnline is offering US/Canadian Dollar Swaps Online,US/Canadian Currency Swaps Online
362,Dynegy mergers,Merger
363,Michael Moulton is extremely interested in SITA updates as often as possible,"Societe Industrielle de Transports Automobiles (""SITA"")"
364,the list I have provided you is the only list that exists on financial counterparties.,Online Derivatives Trading with Regulated Utilities
365,"the Purchase & Sale Agreement, to wit: 1).","Sale of Napoleonville, LA property, Our file ENR-02"
366,'40 Act of 1940,Investment Company Act
367,resid positions are marked everyday and taken into income.,HPL and Pan Nat accounting
368,"DSM's ""Division of Ratepayer Advocates""",re-restructuring: energy/communication industry convergence
369,Cara and I zeroed out a deal for Diana Scholtes in scheduling,Explained variance for 12/13
370,Stratus Ca,Stratus CA
371,PL,Atlanta
372,Nov30 is a key date to avoid wash sale rules.,tax loss selling
373,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
374,waspish (WOS-pish) adjective 1,A.Word.A.Day--waspish
