,Generated Text,Actual Text
75,letter notifying Socal Gas that Enron Administrative Services is no longer authorized marketer for Jefferson Smurfit Corp & Stone Container Corp.,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
76,Carolyn is on a telephone call today,Revised Exclusivity Letter
77,a doctor's appointment tomorrow morning at 9am,Keegan Farrell - Out of the Office tomorrow morning
78,Central Origination Team meeting for EB 3259,Updated: Staff Meeting
79,volume and transactions on desk,Accomplishments
80,P1 P2 PAN-TX-OK TRUNKL-TX WNG-TOK,Central Curves
81,the Guaranty and Transfer Agreement,UtiliCorp
82,"pig rat is still whining, but it smells like puppy to me.",I can't believe it.
83,today is the end of the extension for the 10Q report,10Q Report:
84,FYI presentation,Asset Financing - Structured Finance Presentation
85,Calpine/TBG's proposed revisions to the Enron-TBG Release,"Enron-TBG Release, Enfolio and Transaction Documents"
86,"Gary Hickerson will be attending a Management Committee meeting on Friday, January 11 from 8:00 am to 2:00 pm",EGM Organizational Post Petition Meeting
87,the author's advice would have included a few more pages,What I've Learned
88,"Enron, I am about halfway through my first class",Educational Assistance
89,Grant Wilborn National Institutes of Health Building 10 Center Drive Bethesda,Grant's Mailing Address - NIH
90,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
91,RSVP lists for tonight's reception,Houston City Officials Reception July 31
92,the deadline for 2001 flexible spending account reimbursements is approaching.,2001 Flexible Spending Accounts
93,Patti will be distributing Astros tickets for the 2001 season,Astros Tickets 2001 Season
94,COMMENT & ANALYSIS: Stretching the figures: Calculating accurate values for companies in the new economy,Valuation of Internet companies
95,"Holden I am changing it to HE 11, 19-20",CSU & UAMPS
96,the Dynegy case,Weil Gotshal Meeting
97,Nick Bambos,Visit to Enron
98,FERC's ADR mediation process was discussed with both parties representing in pleadings,TW v. SoCalGas (Dictation Draft from Greg Porter)
99,the ACTING DIRECTOR OF UTILITIES,CITY OF HOMESTEAD NEW ACTING DIRECTOR OF UTILITIES AND CONTACT/F.Y.I.
100,the Aggies will play at Wyoming on Sept. 6,FYI
101,you owe $64.99 for a DVD you borrowed on 11/30/01,Hollywood video
102,"the Tuesday, 12:20pm Cardio Kick II Class cancelled",Lunch Cardio Kick II Class Cancelled Today
103,goals and objectives list for EGM as a business unit,Offsite and 2001 goals
104,Enron Messaging Administration/Corp/Enron,Messaging Administration Group
105,he Bakersfield Californian on the list below,The Bakersfield Californian
106,"soccer fever is sweeping the country like malaria, and we can get a lease on a quality vehicle.",get on the bandwagon
107,STCA desk will be short 75 MW on peak at NP-15 on 1/4,STCA Forward Ob Position - 1/4
108,Market Participants will have (2) new billing codes in their advisory statements.,CHANGE TO THE ADVISORY STATEMENTS BEGINNING 8/15/2001
109,Suzanne: I am out of the office today and that he'll call him tomorrow,General Electric
110,Bob Superty's summary of the impact on the late noms,System outage nomination impact
111,"Mr. Griffith, I really appreciate it",Mr. Heffner
112,Natural Gas Price Bulletin = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
113,eSource presents Global Access training,eSource Presents Free Global Access Training
114,Brant: Enron Guanty,Utilicorp
115,J.C. asked me to send you the following note and attached letter,Senate Subpoenas
116,Outlook Web Access (OWA),Outlook Web Access for Portland & Calgary
117,"draft Orders denying rehearing in Kern River, CP01-31 (2002 Expansion Project)",FERC Draft Orders on Kern River and PG&E Projects
118,docs are clean and redlines of the revised docs,Huber Docs
119,"SoCal's balance was 151,133 mmbtus at 8/31/01",TW imbal summaries
120,Cinnabar Master Draft,Cinnabar Energy Services & Trading
121,legal opinion draft to Deseret,Deseret
122,TeleBears on the Web,Registering for Classes
123,can I set up a 20 minute meeting with both of you to discuss an automated FX Trading system,ENA automated FX Trading
124,"""Corporate Responsibility"" is not just abandoning your European Colleagues",Your website
125,"Hertzberg (et al's) bill (82XX) was heard in an ""informational"" hearing today",California Update--0717.01
126,Intercontinental Staffing Group,Intercontinental Staffing Group
127,direct access decision from September 20.,Direct Access Petition
128,"OR =01&Ancillary Services=018 or =01&AS=018 means those services required b= y Entergy=01,s=20 interconnect agreement with MDEA or Entergy=01,s=20 interconnect agreement",comparison of definitions - 1st in each pair is from letter agreeement
129,I am a recruiter in the Houston area,Trading opportunities.
130,IT floor support will show up about 20 minutes prior to your groups start time,Unify Gas Performance Testing
131,Charts To Follow The information contained herein,API 1/23
132,the confidentiality agreement presently in effect between ENA and Markwest,Markwest Conf. Agreement
133,the prior version,Revised Confirms for Kennedy and Quantum
134,Goldman Guaranty,J Aron
135,"master draft between these two companies, I only need a Mac for ownership correct?",EES / ENRON COMPRESSION SERVICES
136,black Hills tolling agreement,Black Hills tolling agreement
137,I'll have an extra gin and tonic tonight in your honor,Now that it's public...congratulations
138,new version of Stack Manager and EnronOnline website,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
139,ENA filed a summary of the proposal for power and gas,CDWR Summary for Ken Lay
140,I interviewed Analyst/Associate candidates in the office on Saturday.,June 3 Candidates
141,Bush= =20,Succession Plan
142,KCS file,"KCS Energy Marketing Inc. (""KCS"")"
143,goals of Brads meeting were to evaluate the need for the development of a systems diagnostic tool,Notes from Critical Business Apps. meeting
144,the LC has been renewed by LG&E Energy Marketing,LC Update
145,John Ale's contract and yours,Emplyment issues
146,a busy week for energy in the nation's ca= pital,Williams Energy News Live -- today's video newscast
147,the EPA revised rule (Subpart HH),EOTT Crude Oil Tanks
148,new home is in Browns Pt.,Our new house
149,"Enron's current crisis, you cannot:?",Immediate support
150,"your eBill account will be available on our new Web site, www.reliant.com/myaccount",Reliant Energy eBill Update
151,Delta will sign up tomorrow (Friday),You won't believe it - don't open this if you don't want to..
152,"Brent, I have asked several times to get you access to Lotus Notes",Lotus Notes
153,lliberalization of power markets in Japan starting next year,Energy Trading in Japan
154,"FILENET SYSTEM OUTAGE NOVEMBER 16, 2001",Offline Backups
155,"Enron's Risk Assessment and Control (RAC) group is a new legal group, which will focus on managing Enron's exposures with bankrupt counterparties",New Legal Team to Assist RAC
156,Jeff Lobstein has been requested to do the monthly drinking water sample collections at each of the three compressor stations.,Public Water System Sampling Time Again
157,I'm trying to set this thing up to go in front of the Cash Committee,Centana Batch
158,"Kim, sorry that I have not called in a while.",Hi
159,Enron Oral History Project Continues,Reminder
160,Deal Blotter settings default to PST time zone,Deals with Time Zones Amended
161,ECS 6990 (GMT-06:00) Central Time (US & Canada),Logistics Overview
162,DMNC testing period for the summer capability period will end on September 15,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
163,All Europeans have been following the horrific events taking place in the US over the last few days.,Net@Home2001 Highlights
164,agreement for Valley Energy,Valley Energy Agreement
165,Omaha Regulatory Affairs is no longer handling TW business,TW systems & me
166,Corp performs this function,"to read or not read, that is the question"
167,general presentation that I prepared to illustrate and describe EGM's businesses,EGM business presentation
168,No hand-outs were provided at the Socal meeting regarding revised window procedures,Socal Window Meeting
169,Calpine is going to review the assignment doc's,Calpine Term Sheet.
170,a monthly trading and transactional summary and the TOP TEN legal risk report,Legal Reporting
171,the format we last discussed,ISDA Master Agreement Negotiation process for governmentals
172,"Compaq Classic in New > Orleans, May 2-6",Compaq Classic
173,OU has one of the fastest D's ever seen including the Miami hay-days,MNSU
174,"ENA sold NIPSCO 500,000dth storage see deal #401601.",Inventory Storage Transfer
175,Bob Badeer informed me that these deals have already been confirmed.,Avista deals: confirmation?
176,gas Measurement Services and Field Measurement Services identified and evaluated options/requirements to generate daily volume information for NNG meters,Daily Volume Information for NNG Meters
177,"Peoples daily SIQ purchase of 125,000 MMBtu/day",Final cuts regarding gas days May 19th thru May 21st
178,the list serv was set-up so that you could receive messages about community news and events,Apology from the HHA webmaster
179,Attached is my first go at our European option model.,Euro Option 11-2-01.xls
180,"FERC's modification of the deadline for reserving daily, firm point-to-point transmission service from noon on the second day prior to commencement of service",PJM Interconnection LLC OATT revisions (ER01-2327)
181,OASIS/user login,Invoice Info
182,the 17th current estimate,3rd current estimate
183,Emmisions Trading will go from Kevin Presto (Greg Wolfe) to George McClellan,Emmisons Allowances
184,the TNRCC letter was addressed to a Mr. Paul Newman,Hendrick/Wink Tank Farm
185,the transfer of Canadian securities and mutual funds is in process.,Canadian Transfer
186,PG&E + Jeff Dasovich,Proposed SCE Negotiation Strategy
187,yo= ok=20 out the Thor reporting piece,Organizational Announcement - revised comments
188,Confidentiality Agreement,Confidentiality Agreement
189,Washington Bureau Chief Peter Cook filling in f= or Jay Rickerts,Williams Energy News Live -- today's video newscast
190,the Boaka Bar downtown is 5 - 8 p.m.,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
191,WIC is revising the schedule for contract in service,Medicine Bow Tie-In Capacity
192,WEATHER MESSAGE NATIONAL WEATHER SERVICE SACRAMENTO CA 330 PM PDT FRI JUN 1 2001,[EDIS] URGENT WEATHER MESSAGE [Urgent: Sacramento Valley]
193,the NYMEX has approved all of your applications.,NYMEX Access
194,Jeff Hodge is not available for the drafting committee,Drafting Committee for the Contracts Sub-Committee
195,Doorstep process is complete by 5:00.,Various Topics
196,a GTC confirm that I prepared for the requested deal by Janet Wallis,New gulf
197,the final team to manage this issue,Project Stanley
198,Enron North America's intention to exercise our right of first refusal for the subject contract,FTS Agreement 67207
199,Paula Rieker's attached document discusses the need to retain three supervisors in the Corporate Services group of the Corporate Secretary's department,Employee Retention Justification
200,the Legend of Bagger Vance Will Smith help Matt Damon find his lost swing.,Movie Options
201,"FERC's Information Collection Request for ""Reporting of Natural Gas Sales to the California Market""",OMB Response to FERC Reporting Requirements
202,ECT's derivatives legal group is the first report identifying financial master trading agreements,Southern Cone Financial Master Agreements
203,MW Month strips are worth the deal properly?,EnPower Deal Entry question
204,Greg is scheduled to participate in a Houston conference call @ 4:00 p.m.,Meeting Confirmation
205,attached spreadsheet,Q&As
206,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
207,"affiliate EPC contract, 97 10 compliant",97 10 form epc contract
208,Glocap Legal Search is one of the fastest growing in-house legal recruiting firm in the country!,Glocap- Selected Favorite Headhunter by Forbes.com
209,Susan and Susan: Could someone check Marie's chair this week?,Marie Heard's Work
210,"Samuel, I need the following people set up as a trader on all book in the SVCE Portfolio",Trader Access
211,the NYMEX Notice that they have set March 2 for power to go ex-pit,NYMEX ACCESS
212,TW's LFT based on conclusions made at a Northern LFT meeting.,TW LFT
213,McFadden is one of the Manifesto signers,Statement on Energy Crisis
214,the ratings package (attach file),Ratings Package Outline and tables
215,"Joint Capacity Adequacy meeting on Thursday, December 20, 2001",JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
216,the 1st Ministry of Prayer Open House,Ministry of Prayer
217,"TCO book is buying 1,000 dth per day from Trco-Young Women's Creek",Transco Z6 activity for 13th.
218,LRCI has previously approved Miller Engineers & Associates,Post Closing Survey for Napoleonville Property
219,Steak Night tomorrow night at Little Woodrows,USDA Grade A prime beef....
220,"the invoices for November 1999 settlement adjustments will be posted by 23:00 today, September 17, 2001",November 1999 Settlement Adjustment Invoices
221,the NYMEX will hold the following classes in Houston in June,FYI-NYMEX Training
222,"MIAMI- Thursday, October 11, 2001 - Latin America Economic and Political Update",MIAMI PROGRAM / 2 NYC PROGRAMS
223,OUTLOOK E-MAIL,1-URGENT - Outlook Email Notification (new)
224,Park-N-Rides (TW Mainline Leg),Park-N-Ride Economics
225,Pls. get it turned back on,People Finder
226,"retail people could use this worksheet format for Tennessee, CNG, Tennessee, Tetco and Texas Gas","January 1, 2, 3 AGT breakdowns."
227,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
228,a revised version of the consent to assignment,Revised consent to assignment
229,paralegal in the Financial Trading group,Paralegal Position
230,Dpl.,ABB Alstom GISB
231,Tyler is copying these files to your h: drive today,TW Files
232,NPUC voted to authorize its General Counsel to seek to void or renegotiate certain SPP/NP contracts,Sierra Pacific Power/Nevada Power
233,deal dies in silence after final commercial offer made.,Anatomy of a deal
234,IPG about Risk Management,IPG Meeting Wednesday August 8th
235,NWPL: we manually input 80% of next day nominations,Unify outage
236,EOL Deal Summaries forwarded from Carla,EOL Deal Summary 8-31
237,Property Description for adequacy,Crawfish Mowing Letter
238,new curtailment for the first quarter of 2002 at its B.C. paper operations.,Norske Downtime for 1Q02
239,"Reserve schedule for the Financial, Central, East, or Texas desks",Reserve
240,CSFB had name change earlier this year,"Credit Suisse Financial Products (""CSFB"")"
241,avWeek: Chinese Downplay Report That Jiang's 767 Was Bugged by Michael Mecham and David A. Fulghum/Aviation Week & Space Technology 28-Jan-2002 11:06 AM U.S. EST,recent Aviation Week report on bugged 767
242,a new lawyer that started in our group yesterday,New Lawyer
243,MidAm is anxious to get this EEI in place,MidAmerican draft finalized EEI docs
244,Zelda again for me for helping out and returning my telephone call,Thank you!
245,negotiations with IAM District 141M have produced a tentative agreement on a contract.,United Travel Update - IAM Contract Agreement
246,Enron Oral History Project Continues,Reminder
247,NEPCO cash will have to flow back in the next year,NEPCO Cash
248,ECC financial trading business to be confirmed in Canada.,"I have requested removal of your name from PATS distribution, and"
249,"Chris, John is currently evaluating the current HR list for Commercial Managers and Directors",Information
250,EC meetings in April / May,Order RM96-1-019 (Partial Day Recalls) - BPS Schedule is Official & Pipeline Segment Meeting
251,RAC Vice President of RAC,Signing Authority
252,no premarital sex.,Taliban life
253,the goal is to delete the reference to WestLB and the master agreement,Agreement
254,RMT is reviewing whether and when RMT should file for bankruptcy protection,RMT Working Group - Financial Information Request
255,e-mails in English,Apology for previous e-mail
256,a long-winded e-mail,Recourse rate dilemma: the sequel
257,the LOU for Palo Alto,LOU for Palo Alto
258,the deal on Friday is completely dependent on a pre-arranged scope and a minimum quality of service.,Memo on Vitro Project
259,memos on how to seperation of retail and wholesale businesses,See Attached
260,a conceptual agreement with the government representatives on Sunday night,ESA government negotiations
261,big O!,Organizational Announcement
262,Kay's venting for the day: Is it nitpicking to expect outside counsel,Ledford and Fehr Option Agreements
263,assignment letter to UBS,Transfer to UBS
264,GE's opinion letter will be faxed as soon as the GC is available.,"GE guaranty, opinion of counsel and letter of credit"
265,Excite @home network went down on Saturday morning.,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
266,gas report to state Assemblymembers Keith Richman and John Campbell.,CERA Gas Report
267,"crow was sitting on a tree, doing nothing all day long?",Management Lessons
268,x1h2 Dawn Parkway spread from Lambie,xh dawn parkway spread details
269,the update meeting is on for 1:30 in ECS05776,East Desk Update Meeting Today
270,pls review economics sheet,Mexicana Economics Worksheet
271,I'm visiting a friend of mine who is attending Sotheby's graduate program.,I'm coming to London
272,EBS Master Agreement changes to the EOL (with Credit) and EOL (without Credit),EBS Master Agreement
273,I asked Credit to put the referenced counterparty on the re-approval list,Pacific Gas & Electric Company
274,"the NYISO will announce its 3-day Market Orientation Course in Houston, December 11-13",NYISO Training
275,"Notice No. MS-76 November 14, 2001 Merrill Lynch Futures, Inc.",(MS-76) MEMBER FIRM PRIVILEGES
276,Todd Hall for special projects from time to time,Todd Hall
277,Williams Gas Pipeline at COGA,Williams' COGA Presentation
278,Jeff Shankman and Vince Kaminiski,LNG
279,staffing levels it has been decided to scale back phone coverage hours for the next two weeks,Phone Coverage
280,the last group.,Grades
281,Robert Ricks is a Lead Forecaster with the National Weather Service in New Orleans,Weather position
282,"the Assembly Energy Committee will hold an ""informational"" hearing on 82XX",Update on California Legislation---Afternoon of 07.16.01
283,"Mary Solmonson, one of my direct reports, has been out of the office since March 1, 2001",Access to Mary Solmonson's e-mail
284,MMBtu C&G Roustabout,Gathering Rates
285,GTC Firm Point Specific contract,GTC Firm Point Specific Contract for Torch Energy
286,Power Marketing - Structuring Power Transactions on November 10 and 11,"""Ernie"" seminars"
287,Greg Piper has been named President and CEO of Enron Net Works,Organizational Announcement
288,the agenda outline for our meeting in Houton TX,Western Government Affairs Meeting - Wednesday October 10 - HOUSTON
289,schedulers for HPL have relocated from the 42nd floor to the 30th floor,Relocation of HPL Schedulers
290,tax issues were previously developed when we closed the PGE master,Draft of Master Netting Agreement Form
291,NDA dated 12/13/00,NDA-Credit2B.com Inc.
292,Risk Analytics would like to ensure that the impact of Sept.11 events on Enron's retail positions are identified and communicated to the URM,Utility Risk Management Postions - Impact of Sep. 11th Events
293,Confirmation process for Origination,Trading Confirmation Process
294,I can't keep track of all distribution lists,UC Economists (and others) Step Out a Bit in California
295,Aquila attorney is Dave Perez.,Infinite /Aquila
296,Deal Control is formally applying for Deal Control,Deal Control Position
297,return flight to Houston from Tulsa,"Travel Arrangements to Tulsa June 11-12, 2001"
298,Stan has determined NOT to have a Half Day Staff Meeting at this time,NEXT HALF DAY STAFF MEETING WILL BE IN DECEMBER
299,"a ""Forms"" subdirectory",Online/Network NDA Forms
300,Wheelabrator Martel (MARTEL_2_AMFOR),Wheelabrator Martel Outage
301,Gas Risk data Jeff provided me today,Gossett Promotion Data
302,San Diego 2:20 am Friday night,We have a go....
303,"Kim, Kevin would like a 1 hour meeting either Tuesday or Wednesday",Sun Devil Meeting
304,LV Co Gen contract developed on the LV Co Gen project,Lv Co Gen Plan B
305,Jennifer Bagwell resume,GD NEW
306,Scott Govenar letter to Hertzberg and Burton,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
307,Enron Principal Investments completed the sale of Enron's ownership in COPEL,Sale of COPEL Shares
308,FERC's Office of the Secretary has received the following filing that you submitted Accession #: 200111215015 File Name: CPUCfilingAnswer.doc,FERC Filing in RP97-288-017 Notice of Acknowledgement
309,"Posted at 10:51 p.m. PDT Sunday, May 20, 2001 BY NOAM LEVEY Mercury News Sacramento Bureau",Power shortage shifts attitudes --Davis Plummets in Polls
310,"Barb, Mike and Bob are flying nto Washington DC Dulles",Travel Arrangements
311,decision making is neglected by investment and trading communities,Decision making opportunities
312,alumina/aluminum swap with China National Container,Quick Update
313,LM facility agreements for DevCo turbines,Facility agreements for LM's/Agency arrangement
314,Enron Corp. and some of Enron's subsidiaries have filed for Chapter 11.,Foreign Insolvency Procedures
315,the virtual transaction software was implemented late yesterday afternoon for bidding into tomorrow's Day-Ahead Market,NYISO - Virtual Transaction Status
316,reschedule,meet
317,"the Purchase & Sale Agreement, to wit: 1).","Sale of Napoleonville, LA property, Our file ENR-02"
318,parties on the 14th,TW comments on CAC proposal
319,the meeting needs to be in San Francisco.,California Legislative Meeting
320,ISDA signed by Glendale,City of Glendale
321,request from Shari,Flat Screen Monitor
322,Delivery Status Notification,Delivery Status Notification (Relay)
323,InTRA-CNT-TRANS-PHY,New Book
324,"EnronOnline, LLC",NDA with 3PARdata
325,FERC drafts for distribution,TW Options
326,Paige is in her car if you need her input,Charlotte
327,Emergency Contact Name: Emergency Contact Phone,Important Information Needed!!!!!!!!!
328,POSREP HOEGH GALLEON 19TH.,DAILY POS. REPORT - CORRECTION'S
329,Trading Assistants with UBSW Energy,Assistant Trader Position Open
330,EFCU 2001 E-Survey Response,EFCU E-Survey Response
331,Ed handle the CA,CA - Onondaga
332,Sivy on Stocks SIVY ON STOCKS,Sivy on Stocks: Winning a loser's game
333,"tobin, he filled me in about this morning's meeting",Stand Tall
334,Mary Beth: Thank you very much for passing these along to Laura Tyson,Materials for Laura Tyson
335,Gases y Graneles Liquidos S.A.,Chilean Annex A
336,NNG reached a settlement with the shippers in the SLA proceeding,SLA Settlement
337,"Enron is a busy time of year for Steve, at work.",Note
338,John Singer's attached,Greene
339,"MW, SE, Ercot or NE hourly groups",Interviews
340,"Sasquatch 2002 is saved into: O, erms, 1intra, financialsdb.",Sasquatch2002
341,"Carlos, I should be easy to reach on my cell until around 930 Tuesday",Good luck
342,we have an agreement for Ginger.,Tejas Kingsville Meter
343,"I'm headed to Virginia tonight, and should be back Friday am",Conference call Friday
344,Guarantor is Centrica plc.,Centrica Guarantee
345,Camp Enron registration form for son Arthur,Camp Registration
346,Energy Finance Practicum Program,UT MBA Energy Finance Practicum Sponsorship
347,Ryan Slinger is interested in a Consensus Meeting regarding Ryan Slinger,Consensus - Ryan Slinger
348,the Confidentiality Agreement for the third party's signature,Confidentiality Agreement - PLEASE OPEN ASAP
349,QA1354.2 is offset by QA1354.4,Ontario Synthetic Storage
350,Mapp machine/printer,Mapp machine
351,theresa Bushman's voice-mail about the timing on the new Mariner matter,In re F&J Representation
352,prices are so high in California,Talking points about California Gas market
353,Brattle Group assert market power at the CA border.,Sacramento Pres Final 4_13_01(projected).ppt
354,ESPs have been harassed by ESPs,Commissioner Wood Looks at Retroactive Charges/Termination
355,a meeting for next week for Jason Peters,Forms Meeting
356,"this may be too early, but just in case....I will save the good-byes until they become absolutely necessary",keep in touch
357,the planning committe is working hard on the events.,Anderson '96 Reunion - 4 weeks away!
358,the deal number is QY5824.1,"SGL Carbon, LLC"
359,Coral Energy Resources and enovate Transaction Agreements,Transaction Agreements
360,NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
361,I've transferred it to a hard copy list,DJ Index Prices
362,Kristin in the loop,UK and Continental Power DS
363,my daughter is going over to London,RBB Visit to London
364,Tana Jones,ISDA Draft
365,SW Gas Proposals,SWGas Proposal
366,Morningstar.com Premium Member,How Are Your Investments Doing Today?
367,"Joe and I have reviewed the Termination Agreement for Mercado Gas Services, Inc.","Mercado Gas Services, Inc."
368,closing list and final forms of docs by mid-day Friday,Wish list
369,"vacation packages, hotel rates, cruises are now being offered at unusually low rates.",Real Deals From Travelocity.com
370,Enron's letter to the CPUC,CPUC
371,amendment to the Interest Rate and Currency Exchange Agreement,Amendment to IRCEA
372,Bill of Sale for Bloomfield Electric Motor,Draft Bill of Sale and Assignment for Compression Services
373,the PSC held a pre-hearing conference on the territorial dispute,Today's Hearing
374,eveyone's email address,Email
375,pressure data is assessed against the 3 year period prior to the Effective Date of the contract,"Pressure, Quality"
376,Texas Eastern filed a June 1 effective date,Change in Tetco Rates for June 1
377,new weather job,New Job
378,LeBoeuf Lamb and Brown Williams Reports,Upstream--Storage Group Legal & Regulatory Research
379,ECS and Enron Engineering and Construction Company - Assignment and Contribution Agreement,Gallup Docs.
380,ETA amendment letter without Leslie's chnages,ETA Amendment Letter
381,"MONIKA CAUSHOLLI, You have been added to the waiting list for your confirmation",You are included in the Waiting List
382,Gensler has been subcontracted to do interior space planning and design for the new building,Space Planning for the new building
383,Clarica transfer to my mom and dad's address,Change of Addres
384,Intraday1 and Timely Deadline Extension,Deadline Extension
385,CSFB Commentary:,"Sovereign Bond Spreads, 7 September 2001"
386,Strategic Information Services,Update on ballot measures
387,CSA petition to file it tomorrow in Tallahassee,Florida PSC Petition
388,"the Finance Group is trying to locate some really old ""Master Agreements""",Missing Docs
389,FERC Rejects Reasons for Suppliers Higher Prices,Utilities Biweekly Report
390,ash handling services under this agreement,Draft Ash Removal Agreement
391,two new lawyers have joined the Financial Trading Agreement Database,Financial Trading Agreement Database
