,Generated Text,Actual Text
145,Updated ENA/EES Status Report,California Update--12.12.00
146,I would like to check the index positions in the NCD,Physical Index positions in NCD
147,Interconnection Agreement,repo agreement
148,He is a former Dean at Berkeley,Yaron's Resume
149,"Enron Business - November 26, 2001",3rd Issue of the New Enron Business!
150,Prepay deals,PREPAYS
151,EES and EEMC,Enron Registration
152,Please add additional WSCC Link,website link
153,for tomorrow's game - Jason Wolfe and Jason Wolfe,Sweet sixteen scores
154,. Thank you so much!,A New View
155,"June 26, 2001",mdea dephi application
156,Enron Americas Operations Contacts for March 12,Operations Contacts - Week of March 12
157,Enron North America Origination Goals,Q4 Plan
158,- OBA Spreadsheet & Meter Allocation Report,OBA Imbalance Sheet
159,Enron cards,Co Identifier - business cards
160,I've Got a Look at DMS Requests,Outstanding DMS requests - week ending June 21
161,eSource Presents Hoover's & MindBranch Training,Hoover's & MindBranch Training
162,Opportunities for Portland Supervisor Positions,"Available Job Opportunities - May 30, 2001"
163,"""Creativity""",Great News!
164,Enron North America Corp. ISDA Master Agreement,H.Q. Energy Services (U.S.) Inc.
165,Harmockment Training,Harassment Training
166,i2 Board Meeting - Reminder,REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
167,List of Accomplishments,Projects/accomplishments
168,El Paso Electric,412868
169,Steve,Get well soon!
170,Deal #761773,Dynegy Canada Inc
171,PG&E Topock,Pipeline Capacity
172,0/01 and 0/02,Colorado Springs Utilities - Sitara # 889014
173,I'll talk this week,Winter X Forecast
174,Default Transporter Options draft,Options answer
175,I'll call to the Advisory Council,Enron Advisory Council
176,Revised Contract and Annex A,Revised Contract
177,Lists for 5/8/00 and 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
178,Lunch,Sun Customer Lunch in Dallas
179,Jeff Skilling's e-mail address,e-mail address
180,Important Requirement - Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
181,Enron Invoices - Williams Production RMT Company Invoices,Williams Production RMT Company--Financial Invoices
182,I'm coming to LA,venture
183,Chris' girlfriend,Chris' Birthday
184,Jeff Skilling,Meeting with Kimberly-Clark/Enron
185,Flycheap.com Travel Specials for You,Great Airfares from Flycheap.com
186,Enron's ownership in COPEL,Sale of COPEL Shares
187,Opportunity for Update,Office Update
188,Enron Mastery,Understanding Enron's Business
189,FERC Order,FERC summary
190,I'm here.,How Are You?
191,Enron North America Corp.,Project Margaux and Raptor II
192,Riccardo Gomes,NDA
193,"GE ""Dart Product""","Mid-C ""Dart Product""?"
194,New Cash Approval Tool,New Cash Approval Tool
195,New YorkISO - Web Servers Unavailable,NYISO - Web Servers Unavailable
196,e-mail address,Enpower
197,Compression Site Lease Agreement,Screw Compressor Site Lease
198,WSPP group meeting with Drafing Group in Sunny California,WSPP - Definition of Firm Energy
199,Information Needed,Transwestern information requests
200,Confirmation,Cal. GIR
201,Enron Blood Drive Update,Blood Drive Update
202,Your Outlook Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
203,Rate Design comments,comments on CA solution
204,Issue a new EES contract,Cargill at Peoples
205,Capacity,TW/ Lonestar Ward County intercoonect-----Level-A cost
206,Travelocity.com,Real Deals From Travelocity.com
207,EnronOnline Update,EnronOnline's New Initiatives
208,I'm going through all your e-mails,Elvis' party
209,memo on Suspension of Direct Access Program,Status of CPUC Proposed Decisions on Direct Access Suspension
210,Trasnco Master Commodities Contracts,Terminating Transco contracts
211,ENA GISB,GISB
212,I have two MD nominations and one for VP,RAC MD and VP Nominations --CONFIDENTIAL
213,Presentations,Power Point Presentations by Krishna
214,I spoke to you earlier today,Question regarding EnronOnline
215,"HYLA Final - Final THURSDAY, October 25 - Tony's Final HYLA Events",Houston Young Lawyers Association - Mark Your Calendar
216,El Paso Proceeding,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
217,Joyce James,Comments needed: Joyce James (111601) Wright
218,Regulatory Roundtable Meetings 2002,Regulatory Roundtable Meetings for 2002
219,I hope things are going great!,Nathan Thomas
220,Enpower,Enpower
221,Confirmation,NADA
222,"Statoil Energy Services, Inc.","Statoil Marketing & Trading (US) Inc. (""Statoil"")"
223,PG&E Amendment,Enron OnLine/ENA-PG&E Supplier Agreement
224,Exhibit A,Independent
225,ENA prehearing conference,BCAP
226,Form of Adoption Agreement for Gas,Final Form of Adoption Agreement for Gas
227,Natsource - PGET Deal 471740,Deal Discrepancies 12/1/00
228,& Demetrics,Project Update
229,Deed Restriction,Protect Your Most Important Investment with Deed Restrictions
230,In our January EMCA Newsletter,"*EMCA* Thanks to Ben, Hilary, and etc."
231,Draft GISB,GISB
232,I'm missing the quiz last week,More Nagging About the Project
233,ENA HPL Inventory Reconciliation,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
234,I need to buy you and Mom tickets,Austin
235,I/C,Prices and Imbalance Quantities for August 2000 thru July 2001
236,I missed the boat a bit on my reviewer list,Reviews
237,I referenced document,NRDC's Proposed Competitive Default Provider Leg for California
238,Susan Flynn,Susan Flynn
239,I'm here in Houston,Trading Attorney in Brazil
240,ECT Master Firm Purchase Agreement,ECT Gas Purchase Agreement
241,Houston,Conference Call with Houston
242,FT-ONTARIO book move,FT-ONT-CENTRAL
243,Due to Conf room conflict,Sun Devil update moved to tues 1/15
244,Jody Smith at OU,Recruiting
245,Rosco,puppy update
246,Susan Bulgawicz,Space Planning for the new building
247,I saw the two trucks and ambulance at my house on Sunday,*EMCA* Fire Trucks at 1001 Bomar
248,CES Energy Marketing & Trading Deal,New Counterparty
249,We've got some new products coming in,New EOL Products
250,E-mail address and e-mail address,Web Alumni Directory Correction
251,Paul Flack,1 p.m. Hearing
252,Howard Haughton's Resume,1 Candidate and 2 interns
253,Confirmation Signatories,Paper and Steel
254,An Analyst,A&A
255,Enron North America Employee Memo,Memo to be distributed to Enron North America employees
256,ENE Guaranty,Deutsche Bank
257,Enron Capital Point People for Margin Calls,EES Margin Calls
258,Capacity Available for November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
259,so many people in Austin,message part II
260,CSFB International,Oil Prepay Rollover
261,"A Staff Meeting - Wednesday, April 18",Staff Meeting
262,Paralegal Access,Lotus Notes Access
263,PP&L,PP&L Alssignment of Trades
264,2002 Outage Commercial Review Meeting,Outage Commercial Review Schedule (2002)
265,John Malowney,Louisiana-Pacific Corporation
266,"Economic Outlook Meeting, October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
267,Loretta Lynch's comments at Regulating Lawyers,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
268,Advisory Council,Enron Advisory Council
269,Commitment of Traders Graphs,Commitment of Traders
270,Master Netting Forms,Revision to Master Netting Forms
271,ENA/Nova counterparties,financial trading with governmental entities
272,Trader Pay Comparison,Statistics
273,Passed Suez canal,Departure report 7 May
274,fb tax withheld,Tax Question
275,Confirmations,Force Majeure
276,I'm back home!,FYI
277,Legal Department Approval of Online Counterparties,American Central Energy - NO TRADES
278,RAC Report,Cash Control Procedures
279,Congrats,Congratulations!
280,schedule for Gulf/WFEC hearing,Schedule For Territorial Dispute
281,John Hopkins,Kennedy Document
282,Scott's Kinder-Morgan update,KN Energy Update
283,He is working on weather/power online product,PJM Power Demand
284,Proposal for services,Calpine - How'd you like to market services for me?
285,Tonight's Game,Game Tonight
286,I've Been Achieving Achievements for the first half of 2000,Accomplishments - First Half of 2000
287,TW Transportation Invoices,TW November 2001 Transportation Invoices Outstanding
288,A Dream of the past...,TAGE Newsletter
289,Canadian Impression Bank of Commerce - Form of Termination Agreement,Termination Agreement - CIBC
290,Southern Trails interconnect,"Questar Southern Trails Interconnect - San Juan Co., NM"
291,Issue of the ISDA energen,Energen
292,Cheryl Nelson - Update,Cheryl Nelson - Out of the Office Today
293,Letter,TW Letter
294,In my eSpeak Remarks,EGM earnings from EOTT transaction
295,"Chris Rampacek - Enron Cycling Club Meeting - Tuesday, October 16, 11:30 a.m. EB23C1",ECC October Meeting & Training Opportunity
296,PIRA's Emissions Market Intelligence Service Report,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
297,Menzing,Potential HR Matter
298,I need some education,Transmission
299,Confirmation,AOL Instant Messenger Confirmation
300,I resignation,Resignation from Enron
301,Confidentiality Agreements,Confidentiality Agreements
302,West Jet,Hey
303,This is the Certificate that must be signed by AEP,URGENT RESPONSE REQUIRED
304,EnronOnline,EnronOnline Legal Due Diligence
305,Indices,Power Indices
306,The Choice,Other book summaries
307,ARE SENDING YOU THIS JOINT VENTURE PROPOSAL,JOINT VENTURE
308,AURORA Version 6.0,AURORA Version 6.0
309,* Forum Corporation Quarantnaires,Becoming an Exceptional Leader: manager's training UPDATE
310,Mark Pickering - New Information Officer nominations,Organizational Announcement
311,CES deal with Unify,Jan CES deal
312,"LM's/LM ""break out"" contract",City of Austin Agreement
313,Enron RT Overflow,Tracking Cuts
314,Wir are leaving tomorrow,Just wanted to let you know.....
315,I want to make clear that we have VAR limits,VAR Limits
316,to Mojave topock,IM WEST Book
317,EGM business presentation,EGM business presentation
318,"Effective Monday, November 19, 2000",Move to Enron Center South
319,Revised Confirm,Deseret
320,Draft,Contract update
321,Daily Sales for HPLR Liquids,3-rivers / King Ranch / HPLR Liquids
322,ICE Presentation,ICE Presentation
323,candidates for West Origination,Redeployment Candidates
324,NO SPECIFIC PLANT REPORTS,UPDATES
325,Unify billing,Oglethorpe
326,NEWGen May 2001 Release,NEWGen May release
327,Issueboat,Crude and product market size
328,no exclu= sive,Send Thanksgiving gifts home for the holidays!
329,Origination Strategy Meeting 8/17,Origination Strategy meeting
330,Dynegy PC,MAPP/Dynegy PC's
331,HeHub Gas Daily Sale,Trading Files and P&L
332,Additions to existing additonal drop down,Master Swap Database
333,Intercontinental Staffing Group,Intercontinental Staffing Group
334,I was in your class,Princeton Classes
335,APS - Transmission Line Loss Payback,APS Line Loss Payback - 9/21
336,CGAS authoritative domain,ubsenergy.com
337,All of the Gallup Agreements,Gallup Compressor Agreements
338,I've never been able to send this one--,Operator Error
339,Enron Corp. ISDA Master Agreements,Enron Corp. ISDA Master Agreements
340,I/C,Virus Hoax
341,I want to avoid two groups hunting strategic elephants,East Power Mid-Market Org. Chart
342,- Ltr Sitter Letter,Kennedy Oil and Enron North America Corp.
343,ETS/Enron Conference Update,"We have closure! (well, sort-of)"
344,I've come to follow up re: insurance/reinsurance company issues,Insurance Companies and Online Trading
345,"The language for the term ""Market Disruption Event""","""Postponement"" language to add to confirmations"
346,Preparations continuing for Feb. 7,SIMULATION PASSWORD
347,Algonquin Meter bounce fee,Bay States Invoice
348,Enron Mexico,Appropriate people at Enron
349,"MBA Firm Night, September 20, 2001",Valuable Information - Consulting Club Firm Night 9/20
350,Emma Caplan Resume,Sr Legal Specialist Position - Legal Credit Team - CONFIDENTIAL
351,"I am in Marshall, Illinois",Info
352,PG&E advice letter summaries,SDG&E Advice Letters
353,Preliminary Reports,October 2001 FERC California Report - Preliminary Ready for Review
354,Message,Juvenile Diabetes Foundation Fundraising
355,,ECS
356,FERC filings by NYISO,NYISO filing update
357,I thought it might be time to eat up?,Thanks for the slides
358,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
359,changes to the EPE grid as of November 6th,Market Changes
360,NOTE: Meeting Highlights from last two weeks,Update on FERC Interconnection Meetings
361,EnronOnline offers Canadian/US Dollar Swaps,US/Canadian Currency Swaps Online
362,I am in a bad dream,Merger
363,Michael Moulton - ENA Paper & pulp trader,"Societe Industrielle de Transports Automobiles (""SITA"")"
364,responses,Online Derivatives Trading with Regulated Utilities
365,Concerns & Concerns,"Sale of Napoleonville, LA property, Our file ENR-02"
366,'40 Act Language,Investment Company Act
367,Invoice - Follow Up,HPL and Pan Nat accounting
368,DSM crusader,re-restructuring: energy/communication industry convergence
369,Enpower scheduling change,Explained variance for 12/13
370,Our Stratus Ca,Stratus CA
371,I've gone over to the game,Atlanta
372,Nov30,tax loss selling
373,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
374,Waspish (WOS-pish) adjective,A.Word.A.Day--waspish
375,Ryan Slinger,Consensus - Ryan Slinger
376,Board,Goals and Objectives
377,DTE Recruitment Position,STM - Sales Director Referrals
378,eSource Presents Free SDC Platinum Training,eSource Presents Free SDC Platinum Training
379,Gets You Connected,EFCU Gets You Connected
380,Mark to Market 12/31/001,Tenaska III Energy Partners
381,Beavy's CNG Fuel Waivers,CNG Fuel Waivers
382,ELECTION 2001: THE CALM BEFORE THE STORM Reapportionment... A New Governor...,PennFuture's E-Cubed - Governing a Northeast RTO
383,I am reviewing comments from Tuesday meeting,"Koch Pipelines Canada, L.P. (""Koch"")"
384,RisktRAC book-ids,Book2.xls
385,HE 13-20 APX1 SP15 Sale to STCA,"STCA Hour24 Schedule, 10/10/01"
386,Jim Steffes Report,Monthly Updates
387,to-do lists,OGS - East Texas Project
388,Original Letter Agreement and Password Application,ETA Amendment - ANP Marketing Company
389,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
390,ECT Master,"Reliant Energy Services, Inc."
391,Annex A letter,Mary Gosnell
392,Are they part of the bankruptcy?,Electric Compression
393,this couple.,hooked on astrology
394,Whats the good word,word?
395,Alberta PPA,Alberta PPA
396,I've Got some new info,Good to hear from you!
397,how's your weekend?,Morning!
398,"Effective August 16th, 2001, the ETS Deal Capture Team will help process all firm agreements on TW",TW Firm Contract Processing
399,EGM business presentation,EGM business presentation
400,Sample Form,Agreements
401,Ive sent you two types of files,Curve Data
402,Houston Ballet's Miller Theater Performance of Coppelia,Houston Ballet's Miller Theater Performance of Coppelia
403,Wholesale Power P&L,11/30 DPR detail
404,New Guinea,Foreign legal counsel
405,El Paso/TurboPark Move Documents,CA Development agreements
406,chichichi,A.Word.A.Day--chichi
407,Steve Harris Meeting,TW Neg. Rates
408,Letters re-faxed,Spreadsheet Outlining Counterparty Letters
409,The Lukens Storage,Storage model
410,"As we discussed, a draft amendment letter",Draft Amendment Letter
411,City of Austin facility,Calpine Cogeneration Facility(s) relations
412,PX and ISO,# for Massey Call
413,Cheryl's illness,Checking in...
414,EnronOnline Non-Disclosure Agreement,"NDA - Carr Futures, Inc."
415,hey,hi
416,,Hello!
417,Enron Career Opportunities - Juan Sorenson,Our Previous Discussion
418,Pierce Model,Ft. Pierce Evaluation
419,"7th anniversary of the release of California Commission's ""Blue Book""",I'm Choked Up
420,"Jeff Bartlet, Jr.",Covanta Confidentiality Agreement
421,George R. Brown Blood Drive Today,City Wide Blood Drive Today
422,I'll be back on board next week,ESA Legal Management Committee Meeting
423,Melba and I will be testing EOL,Testing of EOL this week
424,I will be available for today (afternoon),Sale of the Napoleonvile Land - Final Steps
425,EnergyGateway,"EnergyGateway.com, LLC, d.b.a. EnergyGateway"
426,Transport Options Tariffs,Order on TW Options
427,Tickets for the weekend,Hook'em
428,I've been wondering if you're alive...,well....
429,Cuiaba,Vintage Gas & List of Potential Bolivian Producers
430,IBC Turbo,In re Doyle Claim Against Underwriters
431,Swap Forms,New Setoff Language in Isda Forms
432,"In the coming weeks, I'd like you to focus on the following things",Tasks
433,: TRADE PARTICIPANT and TRADE OPTION EXEMPTION,"""financial options"" (derivatives) and the Trade Option Exemption"
434,Reliant Energy Operational Flow Orders,OFO's For Reliant Energy
435,HR Rotation info,Current Rotation info
436,Halloween Party!,BAR- HALLOWEEN WEDNESDAY
437,DA/HA - Finals,Problems on Saturday/Sunday
438,I have heard that AEP has purchased systems in Oslo,Enron Nordic
439,I will not be attending tomorrow's activities,FYI
440,I've never thought I would send an email to GE,Rail
441,PW's spot and base purchases by zone for April 2000,April 2000 spot supply
442,Crescendo,OGE Energy Resources Termination Letter
443,Fed-Ex Signature Page,Pompano/Interrogatory Answers
444,Trco-Young Women's Creek,Transco Z6 activity for 13th.
445,ENA entering into the above-referenced agreement,CDWR Draft GISB Agreement
446,The Evening MBA Office - Holiday Closed for January,Happy Holidays!
447,Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
448,The FRIDAY'S FRIDAY,Frio River Weekend August 8-11
449,MAC,Idacorp
450,Paragraph 5,Letter agreement
451,GE Letter,Letter
452,Scholarship,Scholarship for Dr. W.H. Burgess
453,John McKinsey,Transaction Status
454,America's Tragedy: TLU Responds Alumni Reports,September Newsletter
455,air perimts 3 and 4,Staions 3 and 4 air permit comments to EPA
456,I'm responsible for UK Credit counterparties,Credit Counterparty Approval List
457,I just wanted you know,Cindy Olson said
458,Brian Laurie with PG&E,PG&E
459,Access,Master Swap Agreement Access
460,"- ISDA PRESS REPORT - OCTOBER 23, 2001","ISDA PRESS REPORT - OCTOBER 23, 2001"
461,": Article from the Washington Bureau on Friday, January 1",Williams Energy News Live -- today's video newscast
462,I've come to Portland Office ASAP,"Public Utility District of Clarke County, Washington"
463,Enron Operations Controller Forum - Save the Date,Global Operations Controller Forum
464,SunGard,SunGard
465,Phase I due diligence completed for EOTT,weekly environmental activity report-Roswell Area
466,Deal Sheets,EPE Hourly Deals 2002
467,Last Week's ROCAR Report,ROCAR Update
468,Enron Canada Gas Trades Assignment,CIBC Assignment of Physical EOL Trades
469,Invoices,Estimates
470,ENA's GTC's for financial trades,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
471,We'll probably start thinking about an Agenda for this meeting,October 2nd London Meeting
472,Stan Miller's Meeting Handouts,The slides
473,MARKET NOTICE: CAISO Antivirus Program,CAISO Notice - CAISO Antivirus Program
474,"NYS Reliability Council ICAP/NYSRC ICAP W/G Conference Call No. 11 - September 18, 2001",NYSRC ICAP W/G conf call 9/18
475,"Kern River Shippers to See Rate Decrease Oct. 1, More in 2002","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
476,George McClellen,Brief Description of NOxTech & TVA Deal
477,Joe Defner,ENA contract monetizations
478,rpt mail,Another redline
479,I wanted to send them to you,Vitro consolidation agreement
480,Crestar deal,Crestar documents and partial assignment to BP
481,I told your readers that their role would need to be defined,CO-OP CITY - MEETING MINUTES
482,Questions on the Bill,Conversation with Dave Parquet re: siting bill
483,Is this true?,Hang in There!
484,Fallback Confirms,Fallback Reference Weather Station
485,1/2/01 & 1/2/31,Gas Daily pricing 12/30-12/31
486,Enron North America Corp. ISDA Status,Deemed ISDAs
487,I've left open...,Long Descriptions - Indexes
488,POSREP 11 MAY,Posrep 11 May
489,You placed your first order with Amazon.com,A $10 Gift for Your Amazoniversary
490,Values,My Jeep
491,El Paso Natural Gas Proposal,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
492,My address change,Change of Addres
493,I have corrected the differential pricing for 01/01 & 02/01.,Midland Cogen
494,followin deals,One more deal change
495,Lunch,Lunch with IT and credit
496,Mtg 5 and Mtg March 12 - ORisk Forum Luncheon Cancelled,OpRisk Lunch Cancelled for 3/5 and 3/12
497,Coal Handling Agreement,Revised Docs.
498,"First Union Securities, Inc.",sample confirm
499,Maxwell Museum of Anthropology - Special Offer on Primate Hybridization,Maxwell Museum Update
500,Swap Agreement Database Link,Financial Trading Agreement Database Link
501,- PJM and PJM Information,Checking in...
502,The following due to the past two days schedules have been cancelled,EPE Schedules for the past two days
503,Enron Corp. derivatives/forward statements,Equity Transactions
504,Pipeline Nominations,Pipeline Dial Up access
505,John Gorman Draft,Release re Canada
506,I'm back in the building...,Guess What
507,Kase Logo - Early Bird Discount until June 14,"Learn Technical Analysis, Early Bird Special for Houston Class"
508,Just wanted to check in,how's it going?
509,Release February 2002,NEWGen February 2002 release
510,nanny search,Nanny
511,Curves,Simulation Curves
512,I'm adding additional objectives,Fundy's Objectives
513,We will hold off transferring any physical positions to desk until the end of bidweek,DEC physical
514,Peggy Smith - Long List,Credit Watch List--3/20/01
