,Generated Text,Actual Text
82,FERC Conference Call,Conference Call on Tuesday
83,e-mail,NABA Techical Speaking Sessions
84,I want to thank everyone,Memo to RAC
85,Bloomberg fees for Bloomberg,Bloomberg Fees
86,Subdirectory,Movement of Forms
87,Canadian Books,Canadian Books
88,A list of bankruptcy books,deals to move
89,E*Trade Canada,Missing Information
90,Diane Dimeff Going Away Party for Diane Dimeff,Diane's Bon Voyage
91,ENA strategy/tactics,Las Vegas CoGen
92,Greg Whalley Trader Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,a redline,Salmon Energy Turbine Agreement
94,opportuntity,Barry Tycholiz
95,Dave - I am currently on the same page,Dave B
96,"Ignore the babble about the ""Plan du Paris""",Paris
97,CLICK HERE,Close Relatives!!! 11051
98,Senator Rodney Ellis,Senator Rodney Ellis
99,Lotus Notes,Lotus Notes
100,DISCLUSION Agreement,NDA - IntercontinentalExchange
101,QF pricing issues,Recent Info on QF Pricing-related Issues
102,revolving loan agreement,Enron/Midwest Energy Hub
103,a letter,LCRA Letter
104,Indices,Gas Indices
105,Letters,So. Cal. Water
106,"""Celebration of the Ribfest""",RIBFEST -5- (Nov. 3rd)
107,WSCC-S curve shift,curve mapping issues on deals
108,Transwestern's comments to be filed tomorrow on CPUC Proposed Decision,Comments on SoCal GIR Proposed Decision
109,Nord Pool,Nord Pool
110,FERC Order on Rehearing,CA rept requirements rehearing denied
111,A/R and A/P,non-terminated deals
112,Reuters,Compensation distribution
113,supper club,Supper Club
114,FERC approval for the tie-in segment to gate #8),Medicine Bow Tie-In Capacity
115,ENA and CFTC,Trade Option Exemption
116,Mike Dahlke,Mike Dahlke
117,Bibi Magazine's New Year's Eve TICKETS AVAILABLE,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,This warning is sent automatically to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
119,"The Management Committee is invited to join the Board of Directors on Tuesday, October 9th",ENE Board Meeting - October 9th - NEW TIME!
120,NEPOOL Tariff Sheets,NEPOOL mitigation price screen (ER01-2836)
121,We just wanted to let you know your options for holding money in market,"Money Market Rate list for the week of October 22, 2001"
122,I'm still living in Texas,address
123,Enron Credit book,Credit Exposure-Enron Credit
124,Siemens Agreements with Siemens and SCC,Siemens negotiations
125,- Houston,EES Risk
126,New California Scheduling Sheet,Cali Scheduling Sheets
127,I have been contacted by Kim Torres,"Sale of Napoleonville, LA property, Our file ENR-02"
128,NGPL curves,Central Curves
129,- Working Group Progress,WORKING GROUP PROGRESS
130,ng062102.pdf,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,NorthWestern Storage,Storage Invoices
132,Hertzberg's meeting yesterday afternoon,California Update--Legislative Push Underway
133,97 10 affiliate contract,97 10 form epc contract
134,I am very proud of your brother,Hi from your Sister
135,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
136,Hertzberg's core/noncore proposal,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
137,Dave's house,Olsen Home
138,I learned about Project Canary,Project Canary
139,SUITE,Mtg w/ Rebecca Mac
140,a new A&A process,Results of Super Saturday
141,- Tax Debt,Have tax problems? [tce2i]
142,Rod Nelson,"Gulf Canada Resources Limited (""Gulf"") sale to Renaissance"
143,Breakfast and Lunches,Breakfast & Lunch - $5.00 ea
144,Chris Bartlett's 2 most recent Enron Cases,Enron Harvard cases
145,A brief description of ENA's Key Goals in California,California Update--12.12.00
146,physindex positions,Physical Index positions in NCD
147,Accord,repo agreement
148,Charlene,Yaron's Resume
149,Enron Business' cool and colorful new look,3rd Issue of the New Enron Business!
150,Prepays,PREPAYS
151,Jeff D.,Enron Registration
152,WSCC link,website link
153,I still need to get the scores out,Sweet sixteen scores
154,a crazy world,A New View
155,MDEA room 3125b,mdea dephi application
156,I will be out of office on vacation,Operations Contacts - Week of March 12
157,Enron Q4 origination targets for Q4,Q4 Plan
158,ENA OBA Spreadsheet,OBA Imbalance Sheet
159,We are struggling with the appropriate company identifier,Co Identifier - business cards
160,DMS Requests,Outstanding DMS requests - week ending June 21
161,eSource Presents Hoover's Training,Hoover's & MindBranch Training
162,Positions,"Available Job Opportunities - May 30, 2001"
163,"Barry Staw's class on ""Creativity""",Great News!
164,ISDA Master Agreement Type of Contract,H.Q. Energy Services (U.S.) Inc.
165,We are getting comments/questions,Harassment Training
166,i2 Board of Directors Meeting,REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
167,E-mail,Projects/accomplishments
168,a new deal,412868
169,I was sorry,Get well soon!
170,761773,Dynegy Canada Inc
171,Transwestern - Calpine South Point Power Plant,Pipeline Capacity
172,The above deal,Colorado Springs Utilities - Sitara # 889014
173,Winter forecast for the X,Winter X Forecast
174,Draft,Options answer
175,Enron,Enron Advisory Council
176,A revised draft contract,Revised Contract
177,Refered lists for 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
178,Lunch in Dallas,Sun Customer Lunch in Dallas
179,Jeff Skilling,e-mail address
180,UBS Meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
181,Williams Production RMT Company (Williams),Williams Production RMT Company--Financial Invoices
182,I'm a good to see you,venture
183,Chris' girlfriend,Chris' Birthday
184,Jeff Skilling's office,Meeting with Kimberly-Clark/Enron
185,Flycheap.com,Great Airfares from Flycheap.com
186,Enron Principal Investments,Sale of COPEL Shares
187,e-mail,Office Update
188,Enron Net Works Employee Meeting,Understanding Enron's Business
189,FERC order,FERC summary
190,,How Are You?
191,Raptor II,Project Margaux and Raptor II
192,Riccardo Gomes,NDA
193,"Mid-C ""Dart Product","Mid-C ""Dart Product""?"
194,New Cash Approval Tool,New Cash Approval Tool
195,Market Relations,NYISO - Web Servers Unavailable
196,e-mails,Enpower
197,Compressor site lease agreement,Screw Compressor Site Lease
198,"WSPP drafing group met in sunny California to continue the slow and steady march toward a standardized, ""national"" agreement",WSPP - Definition of Firm Energy
199,FERC Form 2,Transwestern information requests
200,TW receipt point proposal,Cal. GIR
201,Blood Drive,Blood Drive Update
202,Importing Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
203,I'm a nice job,comments on CA solution
204,EES contract,Cargill at Peoples
205,Interconnect bi-directional,TW/ Lonestar Ward County intercoonect-----Level-A cost
206,Travelocity,Real Deals From Travelocity.com
207,EnronOnline,EnronOnline's New Initiatives
208,e-mails,Elvis' party
209,pending draft agenda item,Status of CPUC Proposed Decisions on Direct Access Suspension
210,Trasnco Master commodity contracts,Terminating Transco contracts
211,ENA GISB,GISB
212,I have two nominations,RAC MD and VP Nominations --CONFIDENTIAL
213,Y. Feng Presentations,Power Point Presentations by Krishna
214,- Desk to desk trades,Question regarding EnronOnline
215,You are invited to four HYLA Events,Houston Young Lawyers Association - Mark Your Calendar
216,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
217,Joyce James,Comments needed: Joyce James (111601) Wright
218,Regulatory Roundtable Meetings,Regulatory Roundtable Meetings for 2002
219,I hope things are going great,Nathan Thomas
220,Enpower Database,Enpower
221,The NADA Registration Dates,NADA
222,Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
223,PG&E,Enron OnLine/ENA-PG&E Supplier Agreement
224,Independant amendment to field services agreement,Independent
225,Dan and Gregg,BCAP
226,ENA/EPMI Adoption Agreement,Final Form of Adoption Agreement for Gas
227,Natsource,Deal Discrepancies 12/1/00
228,Demetrics,Project Update
229,Deed Restrictions,Protect Your Most Important Investment with Deed Restrictions
230,EMCA Newsletter,"*EMCA* Thanks to Ben, Hilary, and etc."
231,a GISB,GISB
232,Greetings,More Nagging About the Project
233,Enron HPL Inventory and Working Capital Calculation Statement,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
234,I think you and Mom tickets,Austin
235,Galen and I put together for Shelley,Prices and Imbalance Quantities for August 2000 thru July 2001
236,I missed the boat,Reviews
237,Dan Allegretti,NRDC's Proposed Competitive Default Provider Leg for California
238,Susan Flynn,Susan Flynn
239,I am trying to get down there,Trading Attorney in Brazil
240,Master Firm Purchase Agreement,ECT Gas Purchase Agreement
241,Houston,Conference Call with Houston
242,FT-ONTARIO book move,FT-ONT-CENTRAL
243,We'll do it on Tues,Sun Devil update moved to tues 1/15
244,Jody's presentation,Recruiting
245,Rosco was in for his shots today,puppy update
246,Susan Bulgawicz,Space Planning for the new building
247,Those of you,*EMCA* Fire Trucks at 1001 Bomar
248,CES Retail fuel management deal,New Counterparty
249,MG Metals,New EOL Products
250,e-mail address,Web Alumni Directory Correction
251,Paul Flack,1 p.m. Hearing
252,Howard Haughton's resume,1 Candidate and 2 interns
253,- Authorized confirmation signatories,Paper and Steel
254,reqeust for an analyst,A&A
255,Enron memos,Memo to be distributed to Enron North America employees
256,DB Credit Support Annex,Deutsche Bank
257,EES margin calls to EES,EES Margin Calls
258,Release Summary of Capacity available for release for November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
259,Ann's trip dates,message part II
260,Sara/ Bob,Oil Prepay Rollover
261,A staff meeting scheduled for April 18,Staff Meeting
262,Paralegal access to Financial Trading Agreement Database,Lotus Notes Access
263,PP&L,PP&L Alssignment of Trades
264,2002 Outage Commercial Review Meeting,Outage Commercial Review Schedule (2002)
265,John Malowney,Louisiana-Pacific Corporation
266,NYISO Economic Outlook Meeting,FALL ECONOMIC OUTLOOK MEETING
267,Loretta Lynch and Rod Wright's remarks,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
268,Enron Advisory Council,Enron Advisory Council
269,- Commitment of Traders.pdf,Commitment of Traders
270,In Section 2(a) of Master Netting Agreement,Revision to Master Netting Forms
271,ENA Legal Issues,financial trading with governmental entities
272,doc,Statistics
273,Passed Suez canal,Departure report 7 May
274,A W4 calculates how much federal tax withhold from your paycheck,Tax Question
275,Force Majeure,Force Majeure
276,I'll see you in about 2 weeks,FYI
277,Legal Department approval of online counterparty trading,American Central Energy - NO TRADES
278,RAC Reporting,Cash Control Procedures
279,Mary Nell,Congratulations!
280,FPSC Rate Hearing Schedule,Schedule For Territorial Dispute
281,John Kennedy Proposal/Contract,Kennedy Document
282,Diets Update from Scott,KN Energy Update
283,Claudio,PJM Power Demand
284,I have a proposal,Calpine - How'd you like to market services for me?
285,The game tonight,Game Tonight
286,I've completed my first half of 2000,Accomplishments - First Half of 2000
287,ENA Transportation invoices,TW November 2001 Transportation Invoices Outstanding
288,The Austin Group Energy Monthly Newsletter,TAGE Newsletter
289,Termination Agreement for Canadian Imperial Bank of Commerce,Termination Agreement - CIBC
290,Southern Trails Interconnect,"Questar Southern Trails Interconnect - San Juan Co., NM"
291,energen,Energen
292,Cheryl - Good Afternoon,Cheryl Nelson - Out of the Office Today
293,Letter,TW Letter
294,EGM eSpeak,EGM earnings from EOTT transaction
295,Enron Cycling Club Meeting,ECC October Meeting & Training Opportunity
296,PIRA Energy Group's Emissions Marketing Intelligence Service (EMIS) released its latest report to clients,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
297,Menzing's letter,Potential HR Matter
298,Transmission,Transmission
299,AOL Instant Messenger Registration,AOL Instant Messenger Confirmation
300,I will resigning,Resignation from Enron
301,TW confidentiality agreements,Confidentiality Agreements
302,West Jet,Hey
303,AEP - Houston Pipe Line Company Certificate,URGENT RESPONSE REQUIRED
304,MSJ request for Japanese counterparties,EnronOnline Legal Due Diligence
305,Indices,Power Indices
306,The Choice,Other book summaries
307,INVESTMENTS IN LONDON UK,JOINT VENTURE
308,AURORA Release,AURORA Version 6.0
309,Forum Corporation's questionnaires,Becoming an Exceptional Leader: manager's training UPDATE
310,Greg Piper,Organizational Announcement
311,CES sale,Jan CES deal
312,LM's,City of Austin Agreement
313,Enron RT Overflow,Tracking Cuts
314,We are leaving for Estes tomorrow,Just wanted to let you know.....
315,VAR limits,VAR Limits
316,Adapting EPNG flow constraints on EPNG,IM WEST Book
317,EGM Business Presentation,EGM business presentation
318,"Effective Monday, November 19, office in the new building",Move to Enron Center South
319,Deseret's legal opinion draft,Deseret
320,Draft draft,Contract update
321,HPLR Liquids,3-rivers / King Ranch / HPLR Liquids
322,ICE Presentation,ICE Presentation
323,Current redeployment candidates,Redeployment Candidates
324,ALL SECURITY LEVELS REMAIN UNCHANGED,UPDATES
325,Oglethorpe,Oglethorpe
326,NEWGen release of NEWGen Release,NEWGen May release
327,I'm asking you to quantify,Crude and product market size
328,FONT-WEIGHT: bold,Send Thanksgiving gifts home for the holidays!
329,An Origination Strategy Meeting,Origination Strategy meeting
330,MAPP Machine,MAPP/Dynegy PC's
331,Amerex,Trading Files and P&L
332,Additonal drop down,Master Swap Database
333,Intercontinental Staffing Group,Intercontinental Staffing Group
334,I was in your class,Princeton Classes
335,APS payback,APS Line Loss Payback - 9/21
336,Domains,ubsenergy.com
337,All of the Gallup Compressor agreements,Gallup Compressor Agreements
338,e:mail,Operator Error
339,Enron Corp.,Enron Corp. ISDA Master Agreements
340,- The file,Virus Hoax
341,- strategic origination groups,East Power Mid-Market Org. Chart
342,Letter dated,Kennedy Oil and Enron North America Corp.
343,Corey,"We have closure! (well, sort-of)"
344,"I am saying ""no""",Insurance Companies and Online Trading
345,The proposed language,"""Postponement"" language to add to confirmations"
346,Preparations are continuing for our simulation,SIMULATION PASSWORD
347,Bay States,Bay States Invoice
348,I am pleased that you found the Cancun meeting,Appropriate people at Enron
349,The Haas Consulting Club MBA Firm Night,Valuable Information - Consulting Club Firm Night 9/20
350,Liz Caplan resume for Emma Caplan,Sr Legal Specialist Position - Legal Credit Team - CONFIDENTIAL
351,"I am currently in Marshall, Illinois",Info
352,PG&E SDG&E advice letters,SDG&E Advice Letters
353,Preliminary Reports,October 2001 FERC California Report - Preliminary Ready for Review
354,Enron - Houston,Juvenile Diabetes Foundation Fundraising
355,,ECS
356,NYISO filings by NYISO pending,NYISO filing update
357,I've been at Enron,Thanks for the slides
358,EWS Legal Report,Enron Wholesale Services Legal Department Monthly Report
359,TUESDAY--November 6th,Market Changes
360,FERC Interconnection Meetings,Update on FERC Interconnection Meetings
361,EnronOnline offers US/Canadian Dollar Swaps Online,US/Canadian Currency Swaps Online
362,I am in a bad dream,Merger
363,Michael Moulton,"Societe Industrielle de Transports Automobiles (""SITA"")"
364,CFTC regulation,Online Derivatives Trading with Regulated Utilities
365,"LRCI, Inc.","Sale of Napoleonville, LA property, Our file ENR-02"
366,Derrick's language,Investment Company Act
367,- HPL Accounting,HPL and Pan Nat accounting
368,"DSM's ""DSM""",re-restructuring: energy/communication industry convergence
369,Cara and Carla Scholtes,Explained variance for 12/13
370,Stratus Ca,Stratus CA
371,I got 4 tickets,Atlanta
372,Nov30 tax loss selling,tax loss selling
373,Technical Bulletin # 79 - Generator Committments Due 24 Hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
374,Waspish waspish (WOS-pish),A.Word.A.Day--waspish
375,Ryan Slinger Consensus Meeting,Consensus - Ryan Slinger
376,Policy Committee offsite,Goals and Objectives
377,DTE Energy,STM - Sales Director Referrals
378,eSource presents SDC Platinum Training,eSource Presents Free SDC Platinum Training
379,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
380,Mark to Market Report,Tenaska III Energy Partners
381,Beavy CNG Fuel waivers,CNG Fuel Waivers
382,ELECTION 2001: CALM BEFORE THE STORM Reapportionment,PennFuture's E-Cubed - Governing a Northeast RTO
383,I am reviewing comments,"Koch Pipelines Canada, L.P. (""Koch"")"
384,RisktRAC book-ids,Book2.xls
385,HE 13-20 APX1 SP15,"STCA Hour24 Schedule, 10/10/01"
386,Jim Steffes Monthly EES/ENA Update,Monthly Updates
387,Rusk County To-do Lists,OGS - East Texas Project
388,Original EOL Letter Agreement,ETA Amendment - ANP Marketing Company
389,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
390,ECT Master,"Reliant Energy Services, Inc."
391,Mary Gosnell,Mary Gosnell
392,Enron Compression Services,Electric Compression
393,Sagittarius and Sagittarius,hooked on astrology
394,houston,word?
395,Please see the Alberta PPA presenation,Alberta PPA
396,I am glad that things have started to stabilize,Good to hear from you!
397,I'm doing your weekend?,Morning!
398,ETS Deal Capture Team,TW Firm Contract Processing
399,EGM Business Presentation,EGM business presentation
400,A sample form,Agreements
401,Tori,Curve Data
402,AZURIX and ENRON's Miller Theater performances of Coppelia Copp?lia,Houston Ballet's Miller Theater Performance of Coppelia
403,Wholesale Power p&l,11/30 DPR detail
404,New Guinea,Foreign legal counsel
405,TurboPark re assignment,CA Development agreements
406,chichi,A.Word.A.Day--chichi
407,Steve Harris,TW Neg. Rates
408,Letters,Spreadsheet Outlining Counterparty Letters
409,The Lukens Storage Model,Storage model
410,A draft amendment letter,Draft Amendment Letter
411,Calpine and HPL,Calpine Cogeneration Facility(s) relations
412,Peace - LMP,# for Massey Call
413,Cheryl's illness,Checking in...
414,Dan Diamond Non-Disclosure Agreement,"NDA - Carr Futures, Inc."
415,I havent heard from you,hi
416,?,Hello!
417,Jeff Sorenson,Our Previous Discussion
418,Ft. Pierce evaluation,Ft. Pierce Evaluation
419,7th anniversary of the release of Direct Access,I'm Choked Up
420,ENA standstill provision,Covanta Confidentiality Agreement
421,The City of Houston Blood Drive,City Wide Blood Drive Today
422,resport,ESA Legal Management Committee Meeting
423,Melba,Testing of EOL this week
424,I will be available in pockets of time,Sale of the Napoleonvile Land - Final Steps
425,EnergyGateway Provider Agreement,"EnergyGateway.com, LLC, d.b.a. EnergyGateway"
426,FERC Order,Order on TW Options
427,Tickets to the game,Hook'em
428,I've been reading,well....
429,Cuiaba I,Vintage Gas & List of Potential Bolivian Producers
430,David Marshall,In re Doyle Claim Against Underwriters
431,The setoff language,New Setoff Language in Isda Forms
432,- Dataroom development,Tasks
433,ELIGIBLE SWAP PARTICIPANT and TRADE OPTION EXEMPTION,"""financial options"" (derivatives) and the Trade Option Exemption"
434,Reliant Energy Flow Order to Reliant Energy,OFO's For Reliant Energy
435,Rotation data,Current Rotation info
436,BAR Hooston Halloween Party,BAR- HALLOWEEN WEDNESDAY
437,DA finals,Problems on Saturday/Sunday
438,AEP purchased the Enron Nordic,Enron Nordic
439,I will not be attending tomorrow's activities,FYI
440,GE,Rail
441,"PW, HPL's spot and base purchases",April 2000 spot supply
442,Crescendo,OGE Energy Resources Termination Letter
443,Fed-Ex signature page,Pompano/Interrogatory Answers
444,"TCO Book is buying 1,000 dth per day",Transco Z6 activity for 13th.
445,ENA Agreement,CDWR Draft GISB Agreement
446,The Evening MBA Office closed for the holidays,Happy Holidays!
447,Outlook Web Access,Announcing Outlook Web Access for Houston Outlook Users
448,The Frio River,Frio River Weekend August 8-11
449,MAC Schedules,Idacorp
450,Mitch's request,Letter agreement
451,Letter,Letter
452,A scholarship in memory of Dr. Burgess,Scholarship for Dr. W.H. Burgess
453,Greg and John,Transaction Status
454,TLU's Tragedy: TLU Responds Alumni Reports,September Newsletter
455,clairty,Staions 3 and 4 air permit comments to EPA
456,I am responsible for Houston Credit,Credit Counterparty Approval List
457,I've been a victim of things,Cindy Olson said
458,PG&E,PG&E
459,New attorneys in our database,Master Swap Agreement Access
460,ISDA PRESS REPORT,"ISDA PRESS REPORT - OCTOBER 23, 2001"
461,"OPEC meeting in Cairo, Egypt",Williams Energy News Live -- today's video newscast
462,Dave Fuller,"Public Utility District of Clarke County, Washington"
463,The Operations Controller Forum,Global Operations Controller Forum
464,SunGard NDA,SunGard
465,Phase I due diligence completed,weekly environmental activity report-Roswell Area
466,A new EPE hourly deals,EPE Hourly Deals 2002
467,ROCAR calculations,ROCAR Update
468,CIBC Assignment and Assumption Agreement,CIBC Assignment of Physical EOL Trades
469,- Interconnection Agreement,Estimates
470,ENA's,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
471,We're you have a fun weekend!,October 2nd London Meeting
472,Stan Kirk's handouts,The slides
473,MARKET NOTICE MARKET NOTICE,CAISO Notice - CAISO Antivirus Program
474,New York State Reliability Council ICAP Working Group Conference Call No. 11,NYSRC ICAP W/G conf call 9/18
475,NGI's Daily Gas Price Index,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
476,NOxTech Process and TVA Transaction,Brief Description of NOxTech & TVA Deal
477,Joe Defner,ENA contract monetizations
478,Enron redline,Another redline
479,,Vitro consolidation agreement
480,Crestar deal is almost finalized,Crestar documents and partial assignment to BP
481,ckm,CO-OP CITY - MEETING MINUTES
482,Dave's bill,Conversation with Dave Parquet re: siting bill
483,EOL,Hang in There!
484,Weather confirms,Fallback Reference Weather Station
485,Bryce,Gas Daily pricing 12/30-12/31
486,San Francisco Pinto,Deemed ISDAs
487,Mark D,Long Descriptions - Indexes
488,POSREP 11-May 11-May,Posrep 11 May
489,Amazon.com,A $10 Gift for Your Amazoniversary
490,Kelly Blue Book,My Jeep
491,ENA/EES Draft Draft of ENA/EES Commentation,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
492,I'm a nurse,Change of Addres
493,I have corrected the differential pricing,Midland Cogen
494,0 followin deals,One more deal change
495,I need the lunch,Lunch with IT and credit
496,Sally OpRisk Forum Luncheon,OpRisk Lunch Cancelled for 3/5 and 3/12
497,Coal Handling,Revised Docs.
498,"First Union Securities, Inc.",sample confirm
499,"Maxwell Museum of Anthropology - Monday, Dec. 4th",Maxwell Museum Update
500,- Master Swap Agreement Database,Financial Trading Agreement Database Link
501,PJM Information Module,Checking in...
502,CISO Schedules,EPE Schedules for the past two days
503,Bob's comments,Equity Transactions
504,Schedulers,Pipeline Dial Up access
505,Forms,Release re Canada
506,I'm going to make your soccer game tonight,Guess What
507,Kase Technical Analysis Two Full Days,"Learn Technical Analysis, Early Bird Special for Houston Class"
508,I'm going to NY,how's it going?
509,E-Mail to let you know that February 2002 release,NEWGen February 2002 release
510,Trina Chandler,Nanny
511,Optimum of curves,Simulation Curves
512,Objects,Fundy's Objectives
513,transferring physical positions,DEC physical
514,Addressees,Credit Watch List--3/20/01
515,The Sheas - 7th place,REMEMBER - GAMES START ON THURSDAY AT 9:30 AM!!
516,ETS Operations Employees - Southern Trails due diligence,Southern Trails Due Diligence
517,Healy of SoCalGas,SocalGas Billing Issue
518,The Hall-Yoder Daily Assessment Index,HYDA +1
519,EDIS Alerts,[EDIS] Update for holden.salisbury@enron.com
520,EMAIL messages,>>>>READ! UBS EMAIL MIGRATION
521,docs,ENA/Blue Dog: Revised Letter Agreement
522,GD spread deals,"Gas Daily ""four leg"" Booking"
523,ECC document,"IntercontinentalExchange, LLC"
524,"MARY HUBBARD, February 20, 2002",Welcome Baby Patterson
525,DOE reports for Canada,Responses to Data Request
526,TW Global Settlement Review of the Global Settlement,TW Global Settlement
527,I am an executive recruiter in the energy industry,First Call
528,EDI Conference agenda,EDI Conference
529,Trader counts for October,trade counts for October
530,LLGM Seminar,Cyber seminar responses
531,I just read email,reorg
532,eConfirms enhancements,Introducing Redesigned Schwab eConfirms(TM)
533,CES charges,Algon
534,Steel counterparties,Steel approvals
535,NDA's,NDA's
536,Cary Jones,Jobs
537,A draft update on NDA,Bloomberg NDA Update
538,Gas Daily,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
539,The Enterprise Storage Team Migrating UNIX home directories and applications to new hardware,Solar Migration - Outage - October 13-14
540,Form of override letter,Override letter
541,The Enron Oral History Project Continues,The Enron Oral History Project Continues
542,Recruiting Services Agreement for Contract Personnel Services,Recruiting/Contract Personnel Services Agreement
543,I'm going to be in late tomorrow,A reminder
544,599461,Crestar 9/01
545,I am a recruiter in Houston,West Trading.
546,Unofficial word on the street,Regional Research Projects
547,Reservations,Itinerary for trip to RALEIGH
