,Generated Text,Actual Text
53,The EnronOnline Audit,Enron OnLine Audit Notification
54,!,Laura Bush
55,TW Enron Online marketing affiliate issue,EComm
56,ccs,answer to cpuc protest
57,I am circulating a draft,Energy Management Agreement
58,"Effective Monday, October 1st",Part-time Schedule
59,T&F,Citygate Production
60,I enjoyed meeting you,Index to Index Capacity Charge
61,I am still interested,Daily meetings
62,Janice LaGrasta,Crude Oil Purchase Agreement
63,- You are swamped with the current situation,Immediate support
64,I've attached,EOL Pricing Algorithm Update
65,- Free Online Trading with Datek,There are reasons why active traders choose Datek...
66,Master Netting Agreements,Message from Carol St. Clair
67,I'm planning a Bridal Shower,Jennifer's Shower - RSVP
68,Jeff,Jeff Hodge's Election to Vice President
69,tha= t=20,EGM presentaion and update
70,I'll be there for the happy hour,Happy Hour
71,I read the Chronicle,Airline exposure
72,Tina Turner,Tina Turner
73,I have reviewed Tana's list of North American utilities,IOU's: Online Trading
74,& Joe and I did some solid work on Saturday,Lease Update
75,EWEB Outsanding items,Finalization and Execution of ENA/EWEB documentation
76,TW Settlement Value,SoCal Ideas for Settlement Value
77,I have received questions about the ratio,Exchange ratio prices and probability
78,Plan to attend and dinner for Analysts and Associates,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,A married couple driving down the interstate,...
80,Bruce Silvers,Phone call
81,a matrix with work allocated,Responsibilities breakdown for clean-up
82,Julie Gallagher,Conference Call on Tuesday
83,I have attached,NABA Techical Speaking Sessions
84,I want to thank everyone for their hard work,Memo to RAC
85,- Bloomberg,Bloomberg Fees
86,I have created a subdirectory,Movement of Forms
87,Canadian books set up,Canadian Books
88,More bankruptcy books,deals to move
89,E*Trade Canada,Missing Information
90,Diane Dimeff Going Away Party,Diane's Bon Voyage
91,I have explained the strategy,Las Vegas CoGen
92,Trader's Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,I can get a redline,Salmon Energy Turbine Agreement
94,- Canadian politeness,Barry Tycholiz
95,Dave,Dave B
96,Avram,Paris
97,Close relatives,Close Relatives!!! 11051
98,Senator Rodney Ellis,Senator Rodney Ellis
99,Lotus Notes,Lotus Notes
100,I am attaching the Form of Non-Disclosure Agreement,NDA - IntercontinentalExchange
101,Additional information about QF pricing issues,Recent Info on QF Pricing-related Issues
102,revolving loan agreement,Enron/Midwest Energy Hub
103,a clean and redline letter,LCRA Letter
104,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
105,We need an immediate cover letter,So. Cal. Water
106,The World Wide RibFest Celebration of the Ribfest,RIBFEST -5- (Nov. 3rd)
107,WSCC-S curve shift,curve mapping issues on deals
108,Transwestern's comments to be filed tomorrow,Comments on SoCal GIR Proposed Decision
109,Nord Pool material,Nord Pool
110,FERC Order on Rehearing,CA rept requirements rehearing denied
111,A/R and A/P,non-terminated deals
112,.com/Reuters,Compensation distribution
113,I hope you are doing well,Supper Club
114,FERC approval for the tie-in segment,Medicine Bow Tie-In Capacity
115,I have the following question,Trade Option Exemption
116,Mike Dahlke,Mike Dahlke
117,- PURE NRG UPCOMING CALENDAR OF EVENTS,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,Warning,WARNING: Your mailbox is approaching the size limit
119,The Management Committee's Board of Directors,ENE Board Meeting - October 9th - NEW TIME!
120,NEPOOL tariff sheets,NEPOOL mitigation price screen (ER01-2836)
121,We just wanted to take a moment,"Money Market Rate list for the week of October 22, 2001"
122,I'm still living in Colorado,address
123,- Enron Credit Book,Credit Exposure-Enron Credit
124,s for Provisional Completion Phase III,Siemens negotiations
125,- Personal,EES Risk
126,New California Scheduling sheet,Cali Scheduling Sheets
127,I have been inquiring,"Sale of Napoleonville, LA property, Our file ENR-02"
128,NGPL (STX),Central Curves
129,I would like you to cover,WORKING GROUP PROGRESS
130,ng062102.pdf,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,I received an invoice for storage,Storage Invoices
132,Hertzberg's CA Assembly meeting,California Update--Legislative Push Underway
133,ENA affiliate contract,97 10 form epc contract
134,I am very proud of my famous brother,Hi from your Sister
135,Warning,WARNING: Your mailbox is approaching the size limit
136,Hertzberg and Hertzberg's C. Hertzberg,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
137,Joe's house,Olsen Home
138,I learned about Project Canary,Project Canary
139,Sneak Preview,Mtg w/ Rebecca Mac
140,for Haug,Results of Super Saturday
141,- Tax Problems,Have tax problems? [tce2i]
142,Rod Nelson's No Interest Letter,"Gulf Canada Resources Limited (""Gulf"") sale to Renaissance"
143,Wire Breakfast and Gas Breakfast,Breakfast & Lunch - $5.00 ea
144,Chris Bartlett,Enron Harvard cases
145,A brief description of ENA's Key Goals in California,California Update--12.12.00
146,I would like to check physindex positions,Physical Index positions in NCD
147,I would be on vacation,repo agreement
148,Charlene,Yaron's Resume
149,Enron Business' cool and colorful new look,3rd Issue of the New Enron Business!
150,Prepays for 1.13/1.19,PREPAYS
151,Jeanne D. ASAP,Enron Registration
152,WSCC link,website link
153,- 4 days in Vegas,Sweet sixteen scores
154,a crazy world,A New View
155,I have reserved room 3125b,mdea dephi application
156,I will be out of office on vacation,Operations Contacts - Week of March 12
157,Enron Q4 origination targets,Q4 Plan
158,sa and OBA Spreadsheet,OBA Imbalance Sheet
159,Michelle - Business Cards,Co Identifier - business cards
160,I've received DMS Requests,Outstanding DMS requests - week ending June 21
161,Hoover's Training,Hoover's & MindBranch Training
162,s in the Portland office positions,"Available Job Opportunities - May 30, 2001"
163,Barry Staw's Spring,Great News!
164,Enron North America Corp.,H.Q. Energy Services (U.S.) Inc.
165,Michelle -,Harassment Training
166,i2 Board of Directors Meeting,REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
167,I would like an e-mail,Projects/accomplishments
168,Fran,412868
169,I was sorry,Get well soon!
170,You left me a voicemail,Dynegy Canada Inc
171,Wire of Commodities to South Point Power Plant,Pipeline Capacity
172,The above,Colorado Springs Utilities - Sitara # 889014
173,I'm working on winter forecast,Winter X Forecast
174,a draft of the draft,Options answer
175,Enron Advisory Council,Enron Advisory Council
176,A draft contract,Revised Contract
177,Lists for Imperial,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
178,iPlanet Lunch,Sun Customer Lunch in Dallas
179,e-mail address,e-mail address
180,UBS HR Meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
181,Williams Production RMT Company invoices,Williams Production RMT Company--Financial Invoices
182,Eric,venture
183,Chris' girlfriend Lisa,Chris' Birthday
184,I have checked with Jeff Skilling's office,Meeting with Kimberly-Clark/Enron
185,- Flycheap.com,Great Airfares from Flycheap.com
186,FYI,Sale of COPEL Shares
187,e-mail update on what= has been happening on the floor,Office Update
188,I'm a deep understanding,Understanding Enron's Business
189,Zaremberg's FERC Order,FERC summary
190,,How Are You?
191,Susan and Samantha,Project Margaux and Raptor II
192,Riccardo Gomes,NDA
193,Torrey Moorer,"Mid-C ""Dart Product""?"
194,The New Cash Approval Tool,New Cash Approval Tool
195,market_relations,NYISO - Web Servers Unavailable
196,e: Emails,Enpower
197,ROW agent lease agreement,Screw Compressor Site Lease
198,"drafing group meeting in sunny California to continue the slow and steady march toward a standardized, ""national"" agreement",WSPP - Definition of Firm Energy
199,FERC Forms,Transwestern information requests
200,TW settlement,Cal. GIR
201,The Blood Center Blood Drive,Blood Drive Update
202,Importing Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
203,I think the rate design table,comments on CA solution
204,EES contract,Cargill at Peoples
205,I'm currently waiting for Earl Chanley,TW/ Lonestar Ward County intercoonect-----Level-A cost
206,Travelocity Vacations,Real Deals From Travelocity.com
207,EnronOnline,EnronOnline's New Initiatives
208,I'm going through all of your email,Elvis' party
209,- Item H-7 on the last agenda item,Status of CPUC Proposed Decisions on Direct Access Suspension
210,Trasnco will be terminating all master commodity contracts,Terminating Transco contracts
211,ENA GISB with Special Provisions,GISB
212,I have two nominations,RAC MD and VP Nominations --CONFIDENTIAL
213,Krishna and Y. Feng Presentations,Power Point Presentations by Krishna
214,I have a question,Question regarding EnronOnline
215,"You are invited to four upcoming HYLA - Friday, October 25th - Final Thursday",Houston Young Lawyers Association - Mark Your Calendar
216,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
217,Joyce James,Comments needed: Joyce James (111601) Wright
218,Regulatory Roundtable Schedule,Regulatory Roundtable Meetings for 2002
219,I hope things are going great,Nathan Thomas
220,The Enpower Database,Enpower
221,NADA Registration Dates,NADA
222,Statoil Master Swap,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
223,PG&E Amendment,Enron OnLine/ENA-PG&E Supplier Agreement
224,Independant amendment to field services agreement,Independent
225,Dan and Gregg,BCAP
226,Gas Masters,Final Form of Adoption Agreement for Gas
227,Natsource deal,Deal Discrepancies 12/1/00
228,'s with Demetrics and Hoang,Project Update
229,Deed Restrictions,Protect Your Most Important Investment with Deed Restrictions
230,EMCA Newsletter,"*EMCA* Thanks to Ben, Hilary, and etc."
231,A draft of a GISB,GISB
232,Greetings,More Nagging About the Project
233,Enron HPL Inventory and Working Capital Calculation Statements,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
234,I need you and Mom tickets,Austin
235,"Teb and Rachel, Attached",Prices and Imbalance Quantities for August 2000 thru July 2001
236,I've been missing the boat,Reviews
237,Dan Allegretti,NRDC's Proposed Competitive Default Provider Leg for California
238,Susan Flynn,Susan Flynn
239,I hope it were more clear,Trading Attorney in Brazil
240,ECS Master Firm Purchase Agreement,ECT Gas Purchase Agreement
241,Houston,Conference Call with Houston
242,Kam,FT-ONT-CENTRAL
243,Due to Conf room conflict,Sun Devil update moved to tues 1/15
244,Jody's presentation,Recruiting
245,Rosco weighed 14.6 lbs,puppy update
246,Susan Bulgawicz,Space Planning for the new building
247,I had a lot of you!,*EMCA* Fire Trucks at 1001 Bomar
248,CES Retail fuel management deal,New Counterparty
249,MG Metals from Rotterday and Japan,New EOL Products
250,e-mail address,Web Alumni Directory Correction
251,Paul Flack,1 p.m. Hearing
252,Howard Haughton's resume,1 Candidate and 2 interns
253,- Authorized confirmation signatories,Paper and Steel
254,reqeust analyst is assigned to A&A Program,A&A
255,Enron memo,Memo to be distributed to Enron North America employees
256,DB Credit Support,Deutsche Bank
257,EES margin calls to EES,EES Margin Calls
258,Release Summary of capacity available for release for the month of November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
259,!,message part II
260,Sara/ Bob,Oil Prepay Rollover
261,"A staff meeting scheduled for Wednesday, April 18",Staff Meeting
262,Stephanie Panus,Lotus Notes Access
263,PP&L,PP&L Alssignment of Trades
264,2002 Outage Commercial Review Meeting,Outage Commercial Review Schedule (2002)
265,John Malowney ISDA Master Agreement,Louisiana-Pacific Corporation
266,WChiume,FALL ECONOMIC OUTLOOK MEETING
267,Loretta Lynch and Rod Wright's remarks,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
268,I am contacting you on Pug Winokur,Enron Advisory Council
269,Adobe Acrobat Reader 4.0,Commitment of Traders
270,In Section 2(a) of the Master Netting Agreement,Revision to Master Netting Forms
271,ENA derivative transactions,financial trading with governmental entities
272,The attached doc.,Statistics
273,Captain Oe Hansen,Departure report 7 May
274,A W4 calculates how much federal tax to withhold,Tax Question
275,Force Majeure,Force Majeure
276,I'll be seeing you in London,FYI
277,I am responsible for Legal Department approval of Online counterparty trading,American Central Energy - NO TRADES
278,RAC's new cash control procedures,Cash Control Procedures
279,Congrats on promotion,Congratulations!
280,Schedule for Docket 010441,Schedule For Territorial Dispute
281,John Kennedy Proposal/Contract,Kennedy Document
282,Scott-Morgan update,KN Energy Update
283,Claudio,PJM Power Demand
284,I have a proposal in front of Colin,Calpine - How'd you like to market services for me?
285,We have a game tonight,Game Tonight
286,I will also ask my assistant's accomplishments,Accomplishments - First Half of 2000
287,ENA - TW Transportation,TW November 2001 Transportation Invoices Outstanding
288,"- Austin Group Energy, L.P. Monthly Newsletter",TAGE Newsletter
289,Canadian Imperial Bank of Commerce,Termination Agreement - CIBC
290,Southern Trails interconnect,"Questar Southern Trails Interconnect - San Juan Co., NM"
291,I need calrification,Energen
292,Cheryl - Good Afternoon,Cheryl Nelson - Out of the Office Today
293,Attached,TW Letter
294,eSpeak session,EGM earnings from EOTT transaction
295,Dr. Rampacek's CYCLEFIT training program,ECC October Meeting & Training Opportunity
296,PIRA Energy Group's Emissions Marketing Intelligence Service (EMIS) released its latest report to clients,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
297,Menzing's letter,Potential HR Matter
298,I need some quick education on transmission,Transmission
299,AOL Instant Messenger Registration,AOL Instant Messenger Confirmation
300,I will be resigning,Resignation from Enron
301,TW confidentiality agreements,Confidentiality Agreements
302,West Jet Call,Hey
303,Attached Certificate,URGENT RESPONSE REQUIRED
304,I'm putting together the request for Japanese counterparties,EnronOnline Legal Due Diligence
305,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
306,The Choice,Other book summaries
307,DEAR SIR: OUR ASSISTANCE IN LIQUIDATING AND TRANSFERING YOUR ASSISTANCE,JOINT VENTURE
308,AURORA Release,AURORA Version 6.0
309,REMINDER!!!!,Becoming an Exceptional Leader: manager's training UPDATE
310,Greg Piper's appointment,Organizational Announcement
311,CES sale,Jan CES deal
312,LM's,City of Austin Agreement
313,"Group, Enron",Tracking Cuts
314,We are leaving for Estes tomorrow,Just wanted to let you know.....
315,VAR limits,VAR Limits
316,to discuss how to adjust physical risk,IM WEST Book
317,"All, Attached",EGM business presentation
318,Mark Haedicke's office location,Move to Enron Center South
319,Deseret's legal opinion draft,Deseret
320,I have forgotten,Contract update
321,in HPLR Liquids,3-rivers / King Ranch / HPLR Liquids
322,ICE Presentation,ICE Presentation
323,West Origination Opening,Redeployment Candidates
324,ALL SECURITY LEVELS REMAIN UNCHANGED,UPDATES
325,Oglethorpe,Oglethorpe
326,NEWGen Release of NEWGen May 2001 release,NEWGen May release
327,I've been asked you,Crude and product market size
328,FONT-WEIGHT: 14pt; COLOR: #000000,Send Thanksgiving gifts home for the holidays!
329,"We will be meeting with Gil Muhl, Janet Dietrich",Origination Strategy meeting
330,I am putting the MAPP machine,MAPP/Dynegy PC's
331,Amerex,Trading Files and P&L
332,Additonal drop down,Master Swap Database
333,Intercontinental Staffing Group,Intercontinental Staffing Group
334,I was in your class,Princeton Classes
335,FYI,APS Line Loss Payback - 9/21
336,- Register.com,ubsenergy.com
337,List of Gallup Compressor agreements,Gallup Compressor Agreements
338,I wrote a short e:mail,Operator Error
339,Enron Corp.,Enron Corp. ISDA Master Agreements
340,I appreciate you,Virus Hoax
341,!,East Power Mid-Market Org. Chart
342,Letter dated,Kennedy Oil and Enron North America Corp.
343,Corey,"We have closure! (well, sort-of)"
344,I'm currently trading online trading,Insurance Companies and Online Trading
345,The proposed language,"""Postponement"" language to add to confirmations"
346,Preparations are continuing,SIMULATION PASSWORD
347,Bay States,Bay States Invoice
348,I am pleased to have a good experience,Appropriate people at Enron
349,"- MBA Firm Night September 20, 2001 MBA Firm Night",Valuable Information - Consulting Club Firm Night 9/20
350,Liz Caplan resume,Sr Legal Specialist Position - Legal Credit Team - CONFIDENTIAL
351,"I am currently in Marshall, Illinois",Info
352,SDG&E SDG&E advice letters,SDG&E Advice Letters
353,Preliminary Reports,October 2001 FERC California Report - Preliminary Ready for Review
354,Cathy Phillips,Juvenile Diabetes Foundation Fundraising
355,'s - I've deferred,ECS
356,FERC filings,NYISO filing update
357,I've been at Enron,Thanks for the slides
358,EWS Legal Activity Report,Enron Wholesale Services Legal Department Monthly Report
359,"TUESDAY, November 6th",Market Changes
360,- Generator Interconnection Meetings,Update on FERC Interconnection Meetings
361,EnronOnline offers US/Canadian Dollar Swaps Online,US/Canadian Currency Swaps Online
362,I am in a bad dream,Merger
363,Michael Moulton,"Societe Industrielle de Transports Automobiles (""SITA"")"
364,s,Online Derivatives Trading with Regulated Utilities
365,& Sale Agreement,"Sale of Napoleonville, LA property, Our file ENR-02"
366,Derrick's language,Investment Company Act
367,- HPL,HPL and Pan Nat accounting
368,DSM's work for DSM,re-restructuring: energy/communication industry convergence
369,I thought it might behoove me,Explained variance for 12/13
370,Stratus Ca,Stratus CA
371,I got 4 tickets,Atlanta
372,Ben PS,tax loss selling
373,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
374,Waspish (WOS-pish) adjective,A.Word.A.Day--waspish
375,Consensus Meeting with Ryan Slinger,Consensus - Ryan Slinger
376,I am assembling the Board,Goals and Objectives
377,DTE Energy,STM - Sales Director Referrals
378,eSource presents SDC Platinum training,eSource Presents Free SDC Platinum Training
379,Get Connected with e-Statements,EFCU Gets You Connected
380,TENASKA III Texas Partners Report,Tenaska III Energy Partners
381,Beavy,CNG Fuel Waivers
382,The CALM BEFORE THE CALM BEFORE THE CALM BEFORE THE STORM Reapportionment...,PennFuture's E-Cubed - Governing a Northeast RTO
383,I am reviewing comments from Koch,"Koch Pipelines Canada, L.P. (""Koch"")"
384,RisktRAC Book-ids,Book2.xls
385,A time ahead 24 has been sent to ISO for 10.10.01,"STCA Hour24 Schedule, 10/10/01"
386,"Jim Steffes, Sept. 5th EES/ENA Update",Monthly Updates
387,To-do Lists for Rusk County To-do Lists,OGS - East Texas Project
388,We have received the originally executed Letter Agreement,ETA Amendment - ANP Marketing Company
389,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
390,ECT Master,"Reliant Energy Services, Inc."
391,Mary Gosnell,Mary Gosnell
392,Enron Compression Services,Electric Compression
393,Sagittarius and Sagittarius,hooked on astrology
394,houston,word?
395,Alberta PPA presenation,Alberta PPA
396,I am glad you guys,Good to hear from you!
397,I'm going to spend your weekend?,Morning!
398,"Effective August 16th, 2001",TW Firm Contract Processing
399,a copy of EGM Business Presentation,EGM business presentation
400,Please read the sample form,Agreements
401,Tori,Curve Data
402,free performances of Coppelia at Miller Outdoor Theatre in Hermann Park 8:00 p.m.,Houston Ballet's Miller Theater Performance of Coppelia
403,p&l breakout,11/30 DPR detail
404,New Guinea jurisdictional database,Foreign legal counsel
405,TurboPark,CA Development agreements
406,Noun,A.Word.A.Day--chichi
407,I'm not getting Steve Harris,TW Neg. Rates
408,Letters sent letters,Spreadsheet Outlining Counterparty Letters
409,The Lukens Storage Model,Storage model
410,A draft amendment letter,Draft Amendment Letter
411,- HPL and Calpine,Calpine Cogeneration Facility(s) relations
412,Peace is likely to push legislation,# for Massey Call
413,Mike & Cheryl,Checking in...
414,Dan Diamond Non-Disclosure Agreement,"NDA - Carr Futures, Inc."
415,I'm going to seattle,hi
416,?,Hello!
417,Jeff Sorenson,Our Previous Discussion
418,Ft. Pierce evaluation,Ft. Pierce Evaluation
419,"""Blue Book"" is the 7th anniversary",I'm Choked Up
420,Jeff Bartlet,Covanta Confidentiality Agreement
421,City-wide blood drive,City Wide Blood Drive Today
422,Randy and Lynn,ESA Legal Management Committee Meeting
423,"Melba and I will be testing ""EOL"" database",Testing of EOL this week
424,I will be available in pockets of time,Sale of the Napoleonvile Land - Final Steps
425,EnergyGateway Provider Agreement,"EnergyGateway.com, LLC, d.b.a. EnergyGateway"
426,I received a call from Nancy Bagot,Order on TW Options
427,I'll see you at the game,Hook'em
428,I'll be brief,well....
429,KFW,Vintage Gas & List of Potential Bolivian Producers
430,Marshall,In re Doyle Claim Against Underwriters
431,Please substitute the setoff language,New Setoff Language in Isda Forms
432,sh - Dataroom development frame-work,Tasks
433,ELIGIBLE SWAP PARTICIPANT and TRADE OPTION,"""financial options"" (derivatives) and the Trade Option Exemption"
434,I have issued an Operational Flow Order,OFO's For Reliant Energy
435,I would be grateful for your rotation data,Current Rotation info
436,BARHouston Halloween Party,BAR- HALLOWEEN WEDNESDAY
437,Importing DA finals,Problems on Saturday/Sunday
438,I have heard through several sources,Enron Nordic
439,I will not be attending tomorrow's activities,FYI
440,GE,Rail
441,"PW, HPL's spot and base purchases for April 2000",April 2000 spot supply
442,Crescendo terminate letter,OGE Energy Resources Termination Letter
443,"Kay, Received the signature page",Pompano/Interrogatory Answers
444,TCO Book,Transco Z6 activity for 13th.
445,ENA memo,CDWR Draft GISB Agreement
446,The Evening MBA Office closed for the holidays,Happy Holidays!
447,Outlook Web Access to Houston-based Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
448,The place,Frio River Weekend August 8-11
449,MAC Schedules,Idacorp
450,I've revised paragraph 5,Letter agreement
451,Kal,Letter
452,A student from Haleyville Scholarship,Scholarship for Dr. W.H. Burgess
453,Greg and John,Transaction Status
454,'s Tragedy: TLU Responds Alumni Reports,September Newsletter
455,and 3 and 4.,Staions 3 and 4 air permit comments to EPA
456,I am responsible,Credit Counterparty Approval List
457,I've been great,Cindy Olson said
458,Brian Laurie,PG&E
459,New attorneys in our group have edit access to database,Master Swap Agreement Access
460,PRESS REPORT - ISDA PRESS REPORT - ISDA PRESS REPORT - ISDA PRESS REPORT,"ISDA PRESS REPORT - OCTOBER 23, 2001"
461,- Washington Bureau Chief Peter Cook,Williams Energy News Live -- today's video newscast
462,Dave Fuller,"Public Utility District of Clarke County, Washington"
463,The Operations Controller Forum for October 22-24,Global Operations Controller Forum
464,SunGard NDA updated NDA,SunGard
465,EOTT due diligence completed,weekly environmental activity report-Roswell Area
466,New EPE hourly binder,EPE Hourly Deals 2002
467,ROCAR calculations on the following deals,ROCAR Update
468,CIBC World Markets plc. Assignment and Assumption Agreement,CIBC Assignment of Physical EOL Trades
469,I estimate,Estimates
470,ENA GTC's,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
471,We should start thinking about an agenda for this meeting,October 2nd London Meeting
472,Stan Kirk's handouts,The slides
473,: CAISO Antivirus Program ISO Market Participants - CAISO Antivirus Program,CAISO Notice - CAISO Antivirus Program
474,GDrake@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,NYSRC ICAP W/G conf call 9/18
475,NGI's Daily Gas Price Index,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
476,George McClellen,Brief Description of NOxTech & TVA Deal
477,Joe Defner,ENA contract monetizations
478,a redline,Another redline
479,Jeff S.,Vitro consolidation agreement
480,I believe the Crestar deal is almost finalized,Crestar documents and partial assignment to BP
481,ckm,CO-OP CITY - MEETING MINUTES
482,a nutshell,Conversation with Dave Parquet re: siting bill
483,re. trading and creating a TradersNews Energy product on EOL,Hang in There!
484,Streamlining weather confirms,Fallback Reference Weather Station
485,Bryce,Gas Daily pricing 12/30-12/31
486,San Francisco Pinto Leite,Deemed ISDAs
487,Mark D,Long Descriptions - Indexes
488,POSREP 11 May,Posrep 11 May
489,Amazon.com Customer,A $10 Gift for Your Amazoniversary
490,Kelly Blue Book,My Jeep
491,ENA/EES Draft of ENA/EES comments,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
492,Clarica transfer,Change of Addres
493,I have corrected the differential pricing,Midland Cogen
494,0 followin,One more deal change
495,Tanya,Lunch with IT and credit
496,"Since Sally is out of office today, March 5",OpRisk Lunch Cancelled for 3/5 and 3/12
497,docs,Revised Docs.
498,"First Union Securities, Inc.",sample confirm
499,MMA MEMBERS ONLY HOLIDAY EVENT & SALE,Maxwell Museum Update
500,link to our database of master swap agreements,Financial Trading Agreement Database Link
501,PJM Information Module,Checking in...
502,CISO Schedules,EPE Schedules for the past two days
503,All: Bob's comments,Equity Transactions
504,Schedulers,Pipeline Dial Up access
505,MHC Release Form,Release re Canada
506,I'm running the bench,Guess What
507,Kase Logo Learn Technical Analysis Two Full Days,"Learn Technical Analysis, Early Bird Special for Houston Class"
508,I'm in NY,how's it going?
509,This is an email,NEWGen February 2002 release
510,Trina Chandler,Nanny
511,Suggested curves,Simulation Curves
512,I've added additional items,Fundy's Objectives
513,transferring physical positions,DEC physical
514,I'm on vacation,Credit Watch List--3/20/01
515,The results for the week,REMEMBER - GAMES START ON THURSDAY AT 9:30 AM!!
516,- ETS Operations Employees,Southern Trails Due Diligence
517,Healy of SoCalGas,SocalGas Billing Issue
518,The Hall-Yoder Daily Assessment Index,HYDA +1
519,"PG&E, SCE Alerts",[EDIS] Update for holden.salisbury@enron.com
520,EMAIL message,>>>>READ! UBS EMAIL MIGRATION
521,Tax Gurus,ENA/Blue Dog: Revised Letter Agreement
522,GD spread,"Gas Daily ""four leg"" Booking"
523,ECC document,"IntercontinentalExchange, LLC"
524,JUST A REMINDER!,Welcome Baby Patterson
