,Generated Text,Actual Text
221,DPR,11/30 and 12/3 DPR - update
222,tanas or Susan Flynn,Legal assts.
223,kuber Chemist,Chemist Request in Delhi
224,East Power Book List,Revised East Power UBS Book Listing
225,Gets You Connected,EFCU Gets You Connected
226,Deposition of Charles J. Cicchetti,Deposition of Dr. Cicchetti -- Corrected Details
227,Reviewers should be able to complete the PEP system,Year End Performance Reviews
228,GD Central Liquidations,GD CEntral Fin Liq 0800
229,re: Enron,Thank You for Your Hard Work
230,Enron Oral History Project Continues,The Enron Oral History Project Continues
231,e:speak,CONFIDENTIAL
232,Tana Brown,Nicor Gas Company
233,Subscription probe for list Fall2001New,Subscription probe for list Fall2001New (larry.may@enron.com:4)
234,MMS Keep Whole,MMS Keep Whole
235,Bloomfield Contract Amendment,Compression Services Agreement Calculation
236,I've never heard back from Paul Simons,BuySideDirect
237,e-mail issues for tomorrow's group meeting,Issues List
238,Weather Financial Trading Offline,Weather counterparties
239,"""Open Credit Issues""",El Paso Energy
240,GE article on natural gas and coal,Forbes Article-Gas Fired Power Plants 10-29-01
241,"""illiquid products""",paper and pulp language
242,GE put on track,10 AM and 12 PM Friday Conference Calls
243,EES Gains collected on LPG Hedging Contracts,Year 2000 Hedging Gains
244,Executive Leadership Survey - Reminder,Analyst & Associate Program - Short Survey
245,EES,EES
246,I've been in Houston for some time.,Hello & Thanks for the Call
247,Enron Team Registration,MS150 Enron team sign up
248,EnW Location Change,"ENW Staff Meeting, 2/22/01"
249,FERC order issued yesterday,FERC Order on Mirant/Reliant Complaint
250,On ICE's Hourly Power Products,New Power Products
251,I'm off the phone!,Dynegy Marketing and Trade
252,Energy Opportunities,Energy Opportunities
253,Enron Situation,Our company's situation
254,I've been there for some reason...,Hi!
255,Enron Privacy,Confidential Question
256,FERC newscast,Williams Energy News Live -- today's video newscast
257,ISDA Schedule CSA and LC provisions,Forms Meeting
258,"""different"" credit worksheet",empire paper
259,John Roberts of GPU,General Public utilities
260,Ana Soria,EDEN
261,"""General Terms and Conditions"" attached","Financial trading - ENA's ""long form confirmation"""
262,Congratulations!,The Memo
263,Values for Virt Bidding Credit Requirements,Virtual Bidding - data release
264,I'm satisfied with the debt limitation in Part 3(a),Equitable Credit Issues
265,I've been here for over 3 years,Park City Bound
266,Iroq Zone 1,Sale to EES for April
267,Fuel Cell Energy/CRRA transaction,Status
268,w/ Skilling re OI,OI
269,Enron Management Conference,2001 Management Conference
270,Aquila Risk Management,Unsigned Confirmations
271,The Texas Exes Career Network,Sign up for the Texas Exes Career Network
272,"As of November, we have increased volumes",Accomplishments
273,TW Draft 3,Transwestern Advice Protest
274,Unanimous Consents of Directors,Unanimous Consent of Directors
275,Enron Q&A Questionnaire,"Sent on behalf of James Derrick, Jr."
276,Your mailbox is over its size limit,Your mailbox is over its size limit
277,Susie Lewis update,The Center for Houston's Future -- Capital Campaign
278,We understand the need for exceptionally fast action,Immediate support
279,AEP Netting Agreement,AEP Master Netting Agr
280,YA,Hey
281,Hope is here!,Re
282,Carr Futures API 11/27,API 11/20
283,- ISDA Confirmation,NYPA
284,Happy Birthday,Happy Birthday
285,WestLB,ABB turbines/site marketing agreement
286,emmisions hit today,Emmisions
287,Objects,2001 goals
288,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
289,"""benchmark"" for measuring utility purchases",Getting the PUC off the Utilities Back for Purchases
290,fuel purchase from TW,Fuel Charge on TW
291,The Briar Club and Harvard Club of Houston Town Meeting - Reminder,Harvard Club Town Meeting 11/8/01 - REMINDER
292,Sara's presence at a law conference,Burbank
293,"""Memorial Day""",A Reflection on Memorial Day
294,Westinghouse letter,SW letter
295,I've been playing 42 this Thursday,42 on Thursday
296,"""control area"" action request",Draft Complaint
297,Curve Manager on Terminal Server,Curve Manager
298,I've been sooo happy,THANK YOU
299,OE scope,Memo on Vitro Project
300,ASMAE meeting this week,Annex V
301,Swap Form Bank,New Setoff Language in Isda Forms
302,Enron Business Article,3rd Issue of the New Enron Business!
303,Product update,Product 64664
304,I've been a fan of books,Book List
305,CA Energy Development I and II LLC,Exercise of Put Right on CA Energy Development
306,Shalesh's Research Transfer,Shalesh
307,Reminder,TIME SENSITIVE: Executive Impact & Influence Program Survey
308,User's Guide to ISDA Credit Derivatives Definitions,UG315
309,I'd suggest you give Mama a Christmas present,Christmas????
310,Capacity Auction - Columbia Gulf Transmission,CGT - FTS-2 Capacity Auction
311,FERC Hearing,New OII
312,I took the price to 0 today,Dayton Exchange
313,PG&ETop Capacity Report for Week of 11/1-11/01,California Capacity Report for week of 1/15-1/19:
314,"Gaylen, S.A.",Confidentiality Agreement - PLEASE OPEN ASAP
315,Most Football Pools This Week,results of football pool
316,United Way Board Roster,United Way Board Roster
317,"Kinder Morgan CO2 Company, L.P. 500 Dallas Suite 1100 Houston, TX",Kinder-Morgan CO2 L.P. CA
318,KeySpan Enrollment Deadline for September Transactions,September 2001 Enroll/Drop Deadline
319,Tana Jones - Intuitive Products International,Internet Trading Consultants
320,$5.00 ea,Breakfast & Lunch - $5.00 ea
321,Tavant Technologies Presentation,Request for a meeting
322,Those BASTARDS,RAWA
323,FERC - Automated Mitigation Procedure,NYISO filing update
324,Measurement Group,Draft to Measurement
325,Is this a good idea?,Consulting arrangement with Prof. Sheridan Titman from UT
326,NEAR COAST OF SOUTHERN PERU,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
327,Richard Ramirez Power enabling and ISDA Master Agreement,EOL-Lower Colorado River Authority
328,Enron dinner this Sunday,Get-Together at the My House this Sunday
329,TW Physical Gas Issue,TW - Physical Gas Delivery for Dec.01
330,Reminder,Urgent - Drugs Test Reminder
331,Q4 orig plan,Q4
332,APR CA,CA re energy management services
333,Enron Confidentiality Agreement,Markwest Conf. Agreement
334,Industrial Report,Indutrial Report
335,I've given up on qmail-send,failure notice
336,MBA Memo,Surveys of MBA Programs for Executives
337,"FileNet Envision System OUTAGE JANUARY 31, 2002",Envision System Outage
338,OR4NE Night at the WinterHawks,OR4NE Night at Winterhawks Hockey
339,Enron System Outage - Reminder,Solar Migration - Third Notice - Time Change!!!!!
340,List of Master Agreements,Restricted Mater Agreements
341,I've been advised that board meeting,Updated Itinerary for 09/28/01 - 12:50 pm
342,HSBC Cash In/Out,Exchange Cash
343,CompareRite Document,Comparison version
344,I'm getting insufficient memory on my computer,Computer problems
345,SHE WILL BE TAKING OF THEM--YOU HAVE CHANGED COST CENTERS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
346,Performance Data from DBA,Report Performance
347,Curves UNIX file generation,MW Regions Roll Out.
348,Storage,CGAS Storage
349,Proposal for Confidential - Attorney Client Privlege,CHAD - Attorney Client Privlege - Confidential
350,Desert Sky 10 minute data,Gearbox Temp graphs
351,Staff's 2nd Set of Data Requests,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
352,Hunter Shively,Enron
353,"""final""",REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
354,I've been wanting to get 2 season tickets available,Football Tix
355,NOV,nov nymex
356,Sempra Energy,Concerned Counter parties
357,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
358,Contracts,A couple more contracts
359,"Furnas, Inc. (""furnas"") - termination payment",Insurance
360,CES Retail Fuel Management,New Counterparty
361,Gets You Connected,EFCU Gets You Connected
362,ABB lawyer,ABB
363,Meeting with HPL/LRC/Upstream Origination,QBR HPL/LRC/Upstream Origination
364,Enpower Counterparties,Enpower: Counterparty Name Changes
365,I've been a bit swooped lately...,Enron Stock?
366,Halloween information,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
367,Lenny weakening - max. winds down to 130mph,Lenny
368,Gas Natural,Gas Natural SDG Guarantees
369,Our June 14 Dinner,HBS June 14 - Final Event
370,Michael's speech/language therapist,Michael
371,Termination Rights Based on the Failure to Post Collateral,PG&E and SCE Defaults
372,2. Barclays Bank PLC and Enron Corp.,Amendments - Barclays Bank PLC
373,1st draft of memo,reorg draft
374,A little bit of pain comes to her. It's not bad!,THE SMELLY SCAPEGOAT
375,I opted for the book!,Maritime Novels
376,Fimat,Margin Lines draft
377,Interconnect agreements,MidCon Agreements
378,"Sithe Power Marketing, LP",Counterparty Approval Lists for 6/15/00 and 6/19/00
379,congratulatory,CONGRATULATIONS
380,AA Memo,Wessex Vauation Review
381,Updated Status Report,California Update--12.12.00
382,Enserco,LC's
383,I received the attachment,Photos
384,"""Outsanding Items""",Finalization and Execution of ENA/EWEB documentation
385,OATI,SAT schedules
386,Inknowvator,Inknowvator Inc. & Revolutionaries Ball
387,Priority Dual Monitor,Monitor Request
388,I'm brain dead,How Are you?
389,EOL Workbook - O&M and O&M,2002 O&M Budget
390,I'll be visiting Sao Paulo office next week,Trip to Brazil - September 20 - 22
391,PG&E mock trial script,Mock Trial
392,"""two"" building guy",The Building Guy ( Just a thought)
393,def leppard,def leppard
394,Gran't,Full version
395,Project Ghost Unwound,Year and Quarter End Deals
396,Order E-Commerce International,INTERNET ORDER: Sierra Trading Post Order E703207
397,docs,Agreement for McCook
398,TurboPark deal,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
399,Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
400,Interviewers Needed,PLEASE READ - UH Recruiting
401,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
402,DOE Update,Pueblo
403,FP&L Sitara,FP&L
404,Laine Borgman,Data Room Index
405,Committees,"CAM Corporate Committee, action required by October 31"
406,I've made a major mistake!!!,This is for my Champion
407,Company Information,ISDA Negotiator
408,MRT pipeline deal for December,duke energy
409,"""Plan B""","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
410,Julia and Kristina,Lunch with Julia and Kristina
411,OSU vs Colorado,Yeah Orange....
412,I will be out of the office on vacation,"Vacation - March 2, 3, and 6th"
413,"""Art!!!""",a little get together...at the theatre
414,Your Outlook Migration Date IS THE EVENING OF May 3rd,3 - URGENT - TO PREVENT LOSS OF INFORMATION
415,Aether,Aether Systems
416,taxes on shares,shares
417,Reed Wasden Research's Daily News Update and Stock Performance Calpine Restructuring Lead to New Future,Reed Wasden Research - Daily Update 1/18/02
418,Tank Compliance database,"Status Air Compliance, EOTT Tanks, Midland Region"
419,Third-Year Analyst Rotation,Seeking Info
420,"Aluminum shines The economy should come back later this year, and classic cyclical stocks have begun to rise",Sivy on Stocks: Aluminum shines
421,pigs,A blurb from an internal Enron communiciation...
422,Travel Policy Review and Follow,Enron Net Works' T&E Policy and Best Travel Practices
423,ISDA New York Office,New Assistant General Counsel
424,KCS and Enron,KCS Master Agreement Amendments
425,Anti-Virus Protection Software #2,Update to Virus Protection Software #2
426,M. Frevert Presentation,presentation
427,I've been here for over 3 years,Park City Bound
428,Various,West Deliveries
429,Enron,Another redline
430,I'm back 1998,Marie's list
431,"EPC contract, 97 10 compliant?",97 10 form epc contract
432,Problem,Email
433,L-P Energy Marketing Inc.,Q3 '02 sale to L-P
434,NPC - 3/4/02 Demand Letter,Nevada Power Company
435,NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM,(01-445) NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM
436,Sorry,Conference call
437,Bruce Bean and Ivan Marisin,Visit to Houston
438,Contracts,Contracts
439,Is this the information you have provided?,Interconnection Agreements
440,Add new products to database,Legal Online Trading Database
441,Southwest Gas case,Southwest Gas in Nevada
442,Enron Netherlands Generation B.V.,Name change
443,IzioPro Learning Management System Pilot,HCS IzioPro Survey
444,I'd like to sign up,Enron North America Corp.
445,Pulp Weekly Pulp Meeting,Pulp Weekly Meeting - REMINDER
446,"Williams News from NGI on Sep. 26, 2001","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
447,This Week's API Forecast,API Forecasts
448,Silicon Valley Business Ink - Empowering Silicon Valley EventDear Silicon Valley Leaders,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
449,I've been involved in energy since 2001,"Three proposals, following up our recent meeting."
450,Truequote data,Curve Validation Templates
451,Clement Abrams and Essig,Your Voicemail
452,NetConversions - Seattle Business Objectives,Improving customer communications and satisfaction
453,ISDA comparison,SMUD
454,Measurement,October (Forward) Positive Displacement Meter PPA Status
455,Conference Call to discuss CPUC Proposed Decision in GIR Proceeding,GIR Conf. Call
456,Dabhol Update,Dabhol Washington Update
457,We're doing this -- Confidential for Internal Distribution,New West Power Deal Info
458,It was a great experience,Camping
459,PRECORP,CA with Powder River Energy
460,Estella Chu,Great Lakes Chemical Corp.
461,EnronOnline - Info Lunch,EnronOnline - Info Lunch
462,Constellation Power Source - Master Agreement,Master Agreement
463,I've got a better picture of the delay issue,TCO update
464,Questia Balance Sheet 2001,Questia 2001 Balance Sheet
465,Florida Power & Gas,Things!!!!
466,"Easily, Inc. (""Enron"") and its subsidiaries",Over $50 -- You made it happen!
467,I'm a reminder,Email Address
468,I left the office sooner than planned,Accomplishments
469,I mentioned e-mail to Karen Denne,California Power Crisis
470,Here is an Action item for the Duke LNG dispute,Duke LNG
471,Position desired,Resume of Roger M. Gray
472,This Week's Picks,results of football pool
473,ISO New England Settlement,ISO New England -- rate settlement accepted (ER01-316)
474,Access Request,Financial Trading Agreement Database Access
475,ISDA Schedule for 9/22/00,RBC Prepay Documents
476,Jason's secondee,AccuNet Agreement
477,Public Staff Responses,Public Staff Data Request
478,info,CA ISO / CAL PX Information Related to 2000 Market Activity
479,Six Foot Studios CEO,6ft Interactive Presentations
480,eol,Dabhol Phase II l/cs
481,I'll revise my original blackline,Cargil Guaranty
482,Capacity for December,Dec 2000
483,"Sherry's review, and Sherry's",Reviews
484,I'm forward to you,SOCAL Daily Flow
485,New Distribution Lists,Bridgeline Distribution List for Email
486,Net Works story,Net Works Presentation
487,SVCE Portfolio Personnel,Trader Access
488,Enron stock price drop,Buy Out?
489,Enron on Sunday,Revised ENA/PPL Ltr Agmt and GE Acknowledgment Ltr
490,ENA,Agency Agreement
491,Enron WebModal,EFM Operations
492,Derivat Model,OStrip Function
493,I'm in need of wiring instructions,Delta
494,OC Nominations (R),Revised OC Solicitation letter for Vice-Chairperson
495,PG&E Standstill,PG&E Standstill
496,Jan Analyst Meeting,EGM growth
497,I'll call to you soon!,Delta Documents
498,Retention plan,FLoor Meeting
499,CAISO Notice - Futures,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
500,ISDA Master Agreement - Canadian Counterparty,"Encore Energy Solutions, L.P."
501,"""Guys will sleep anywhere,"" she said",Excerpt from new book
502,GE Fundamentals,Fundamentals Discussions
503,Joint Capacity Adequacy Meeting,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
504,Hey,hi
505,Larry Kudlow Commentary,KUDLOW.COM
506,Gas Day for Concord,Capacity for the 24th
507,Relative Dealers,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
508,NGPL Gray Del point # 8042 available,PEPL unsubscribed for Sep-Dec 2001.
509,++++++++++++++CONFIDENTIALITY NOTICE,Project Notre Dame Checklist.DOC
510,My dad's hip is broken...,Daily & Dad
511,POSREP 17 MAY,POSREP 17 MAY
512,EnronLite and Kiodex Lite,Kiodex Reports on EnronOnline
513,Bike Registration Form,Upcoming bike rides
514,YO,Opps
515,OGC and LC Legal Committee Meetings,Staff Meetings
516,TW Customer Agenda,Transwestern Customer Mtg. Agenda
517,I'm not up to date on any activity in South America,REMINDER - ESA Legal Management Meeting
518,Steve Kean's letter to the Hearing,Congressional Hearing in S.D. on the 11th
519,"Last Night, Terminal Server Failed",Portland Computer Problems
520,UBS Paperwork - ACTION REQ'D,UBS Paperwork - ACTION REQ'D
521,Greg Penman,RFP
522,Economists,EOL Spreadsheets
523,Special Forces In Action Phase Two of Campaign Update,Competitive Analysis Update #24- US Response to Terrorism
524,Carr Futures charts from Adobe Acrobat Reader 4.0,commitment of traders 2/1
525,Bruce Wright,Additional Name
526,Scheduling the Estate,Estate Sch Worksheet
527,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
528,PURE NRG's UPCOMING CALENDAR OF EVENTS,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
529,CES deals,Physical Deals???
530,Item 1,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
