,Generated Text,Actual Text
71,Planning Meeting with ENA,TW/NNG & Sid Richardson
72,ENA/NorthWestern: Revised Letter Agreement,Pegasus
73,Gallup Financing Documents,Project Gallup
74,Version Mapping for January 2001 and May 2001 Settlement Adjustments,Version Mapping for January 2001 and May 2001 Settlement Adjustments
75,Enron Credit Inc.,tax loss selling
76,Notice re: Online Trading,Bankers Trust/Deutsche Bank
77,Curve Files,curve files
78,EES VPN Solution,"EES VPN outage - Thursday, 10-25 4:00pm - 5:00 pm"
79,draft of EGM update and org memo,draft organization memo
80,Product Description for FTS-1 Contracts,SFTS conversions
81,Market Accounting,WSJ Article on Enron's Mark to Market Accounting
82,The M: Drive is currently down Houston,M: Drive Down
83,"All SALES ARE FINAL, EXCHANGES, NO REFUNDS","The Service Center, Inc Order 773097 Confirmation"
84,Precribing Ritalin: Who Decides?,Ritalin Conference
85,I/C,Theresa review
86,Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
87,ENA/Bank One,"Bank One, NA"
88,ISDA Master Agreement,Trunkline CA
89,We Can Now Order Office Supplies!,We Can Now Order Office Supplies!
90,Enron PUC penalties for interruptible customers,URGENT!!! I-6 penalty charges
91,ENA - Draft Letters,Fort James
92,Asheville,Anniversary Trip
93,Revised Term Sheet,UNOCAL TERM SHEET
94,I have a digital camera,Digital Pictures
95,Addition of the Special Conditions Block of the Transaction Confirmation,Spinnaker language
96,Source,Cargill RFP -NNG Demarc
97,Q&As,Capacity Subscription Strategy
98,UC Pioneers Conservation,UC Pioneers Conservation
99,Reiten,PGE/NWN Purchase and Sale Agreement
100,I would recommend having periodic meetings with all Gas and Power origination,Meeting
101,"I'll be in the office Friday, September 29","Out of the Office, Friday, September 29"
102,I would like to review,Kennedy Oil powder river renegotiation
103,- P&L summ,P&L summ
104,Revision to Master Netting Forms,Revision to Master Netting Forms
105,Enron Oral History Project Continues,The Enron Oral History Project Continues
106,> AAADD - AJADA ADIDAD,(no subject)
107,Resend Language,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
108,Inquiry in Argentina,New Guinea derivatives questionnaire
109,Update: Override letters,Fountain Valley/GE Facility Agreement and Exhibits
110,IPW100101's Independent Power Weekly: IPP's Rise 3.9% Last Week,CSFB Independent Power Weekly-Issue #45
111,ENA Assistant Candidate,KRBE Earth Day Concert & BUZZFEST line-ups
112,Enron's voice mail,Access and Changes to Mary Solmonson's Voice Mail
113,Q&As,ISDA Terminations
114,I'm on the same length,PSEG
115,Future PA's,Outstanding EOL PA's
116,Summary of Morgan Stanley Situation,"Various ""Morgan Stanley"" master agreements"
117,"CORPORATION NOTICE TO INTERESTED PARTIES - OCT. 26, 2001",TCO - LANHAM COMPRESSOR STATION
118,enovate,inter-company agreement
119,Tickets,hey
120,,Thursday
121,Please read,I miss all of you
122,New Legal Team to Assist RAC,New Legal Team to Assist RAC
123,Dispute,Blakes
124,POS. REPORT.,DAILY POS. REPORT
125,I am hearing back,Credit Issues
126,Revisions,WT-1 Service Contract amendment
127,,Signing on
128,Enron Credit Receivables,READ THIS NOW RE MASTER NETTING
129,Power Market Issues,Upcoming Advisory Council Meeting
130,"I have been reading about the current ""flap""",Tough Press (See Notice Below)
131,We'll be doing the update next week 11/5,postponed Sun Devil update for Monday 10/29
132,I still plan on Friday,Calendar stuff
133,OMA/EB4102 meeting,"CMS/CRS Ops Committee Mtg, 10/5"
134,A great candidate,UT Candidate
135,FERC California Report - Preliminary Ready for Review,October 2001 FERC California Report - Preliminary Ready for Review
136,Associates PRC Cancelled,Associates PRC Meeting Cancelled
137,"Outage Coordination Commercial Review Meeting (NNG,TW, & NBPL)","Outage Commericial Review Meeting (NNG,TW, & NBPL)"
138,Provision of Pricewaterhouse Non-Disclosure Agreement,NDA - PricewaterhouseCoopers LLP
139,I am in touch,Dinner
140,Please read: Our email outage,10% OFF + Holiday Gift Guide
141,Credit Risk,Freeman and CDWR
142,Foothills Economic Model,Toll Model Review Meeting Updates
143,Questions,Susan Flynn
144,Irrigation District,Lite Bytz Panel Discussion
145,- Notes Users,2- SURVEY/INFORMATION EMAIL 5-17-01
146,Take This Job and Shovel It,"""Take This Job and Shovel It"""
147,the next step,Albuquerque Project
148,I am working on a QBR,Coal & Emissions QBR
149,Enron/ENA Master,New GTC - Over 6 Months
150,I and II meeting,Info
151,I/C,Hidroelectrica Diamante SA
152,Williams County conveyance documents,Closing document re Napoleonville land conveyance
153,El Paso Energy Marketing - Bridgeline,Bridgeline Gas Marketing LLC
154,,Missing in action
155,Help Needed,Enron Federal Credit Union Stands Ready to Assist You
156,Please read: Prices were not updated last night's spreadsheet,Updated EES Sales 3/6
157,- Joseph Taylor,New Employee Starting Monday
158,During the November 13 Luncheon,"Natural Gas Roundtable Luncheon, Tuesday, November 13"
159,enovate update,Further Follow Up
160,ErnstWire - new capabilities,New from FriedWire...
161,I owe to you?,CDWR Short-Term Firm Energy Proposal
162,I just received your voice mail,Securities Loan Agreement
163,ss,hess update
164,email to you,ISDA Master Agreement
165,I am in debt.,StatOil Trade
166,Enron Corp. Vacation Status,ISDA Master agreement & CSA
167,62039,CGAS k#62039
168,EnronOnline Tax Specialists,Singapore domain name
169,Oakhill LOI,Oakhill Compression Project - LOI
170,Opportunity: Analyst or Associate in Middle Market Position,Analyst or Associate - Middle Market
171,Article on El Paso's Offshore Pipe From Nova Scotia to NY On Track,El Paso's Offshore Pipe From Nova Scotia To NY On Track
172,I will be in the office tomorrow afternoon,Keegan Farrell - Class Tomorrow
173,The Prediction for Lenny,Lenny
174,,Leveraging UBS' financial services
175,Mr. Schnieder,Hi Mark!
176,Auction Items Received,gala item update
177,the next step,Option Grid Changes to show months with 0 value
178,Assignments of EOL trades,Aquila EOL Trade Assignments
179,Enron Public Service Accounts,3527 Yupon misc.
180,"We are short at PGE System for Wednesday, 10/17/01.","Short due to lending at PGE System for Wednesday, 10/17."
181,I just want to confirm that we have the ability to break contract,Las Vegas CoGen
182,FOR THIS HOUR 8/7 - DEAL 722269,8/7/2001 HE 23
183,DG 3-9573,New Books
184,Final 8/29/01,#4 - files you requested
185,- Interrogation of Agents,Deal Discrepancies 12/1/00
186,Your resume,Your resume has been received
187,Reception and Dinner for Analysts and Associates in the near future,Dinner with ENA Associates & Analysts
188,Call for Hourly Market,Morrow Power
189,Was the Status of our Analysis,Pueblo
190,I and II believe this is a great asset,Thank You
191,contact information,SE Book
192,Sempra MBA Information Session,Invitation - Rice MBA Information Session
193,Game Quotes from UT,"True Orange, November 26, 2001, Part 2 of 4"
194,Power Marketing International,Pending Gas Agreements
195,Recap. of the Panel Discussion,RTO Week- Session on Cost Recovery Issues
196,EnronOnline Releases,New Active X for EOL Website
197,Would you suggest this one more time?,Legal Analysis on AB 1890
198,Enron North America Corp.,contact info
199,a.k.a.,A.Word.A.Day--zugzwang
200,Exhibits,Gas Sale Docs. and Revised Agency Agreement
201,credit protection,credit default transactions
202,We saw more tough games this week.,results of football pool
203,Confidentiality Agreement,Trunkline CA
204,Discussion,Long Descriptions - Indexes
205,Thanks for Your Support,"Energy Law and Transactions: Next Update Due December 31, 2001"
206,ECT Masters high volume,Non-ISDA Master CP's
207,STACY'S SATURDAY AUG 18TH,House warming bash @ Stacy's
208,"- Meeting on Sunday, January 20, 2002",Strategy/Infrastructure/People
209,In Buenos Aires: Risk Management Operations Review,Output from Operations/Control Review in Buenos Aires
210,Revisions to the Schedules,Revised 20/20 Schedules
211,Enron NDA,Aether Systems-Revised NDA
212,Free Trial of MarketBrowser Pro!,Your MarketBrowser License
213,Amoco Corp. Policy,Revised Data Protection Policy
214,El paso furniture,You move next Thursday
215,Origination Track Interviews,ENA Origination Track
216,Weather Risk Management Newsletter - 01.01.01,Weather Risk Management Newsletter - 11.07.01
217,An Origination Report Needed,Origination
218,This was sent for my approval,Your approval is requested
219,Ernie's report,(no subject)
220,"We are short at PGE System for Wednesday, 10/03.","Short due to lending at PGE System for Wednesday, 10/03."
221,- ECS 6990,Logistics Overview
222,In response to the discussion,See Attachment
223,,GAD's birthday
224,Recent Reports on NSR and New Source Review,New Source Review & Multipollutant Update
225,PRC Update,Mid Year PRC for 2001
226,- Bobby Mason,"Pipeline Profile, Dashboard Alerts Testing Presentation"
227,Idacorp,Deals-LADWPPX
228,Interesting piece of information,Iraq and Crude Output
229,Irrigation Agreement,Revised option agreement
230,Mid-Year Review Process,Mid-year 2000 Performance Review Process
231,I'm leaving...,Zhiyun is leaving
232,Enfolio contract,"City of Palo Alto, California"
233,,MS150
234,Breaking conclusions,Dear farging iceholes...
235,I can't begin to apologize,Tuesday
236,I hate you!,Unbelievable
237,source,Missing pieces
238,MARKET NOTICE,CAISO Notice - Modified Implementation Schedule - Changes to Provision of Data to CERS
239,Fwd: QB depth at 1,Trade
240,Mike Roberts - part-time employee,Resume for Chris Pernoud
241,Provisional Completion Phase III on Oil,Siemens negotiations
242,"Message Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
243,Telephonic Broker Agreement & Fee Agreement - APB Energy-Europe,BETA & Fee Agreement - APB Energy-Europe
244,Reception and Dinner for Analysts and Associates in the near future,ENA Associate & Analyst Dinner
245,Credit Derivatives,Approvals for Credit Derivative Counterparties
246,Natural Gas Indices,Gas Indices
247,Proprietary Review of VNG Contracts,VNG transportation capacity
248,Are you working on this subject?,"currency hedging and ""convertibility insurance"""
249,draft of ABB,ABB rev 10
250,Immigration,Canadian Immigration
251,Service Level Agreement,SLA for Global View Software
252,Amoco Corp.,Puget
253,Access Customer Declaration,ESP Declarations
254,If we can recall this in any other filing,SCE Stip
255,There are reasons why we should be trading with Northern Illinois Gas Company,Northern Illinois Gas Company/Nicor Gas Company
256,I'm here!,Happy Birthday
257,ISDA Credit Questions,Equitable Credit Issues
258,Sithe,Sithe Deal from 1993
259,Enron North America Corp. ISDA Master Netting Agreements,AEP
260,Letter Agreement,TW Letter Agreement
261,Insolvency Issues,Q&A Process
262,Update on ISDA Status,2001 ISDA Master Agreement Protocol
263,"Securities, Inc.","Aurora Natural Gas Systems, LLC"
264,SoCal Winter Forecast,Winter X Forecast
265,Transportation Write-off,NNG A/R Issues
266,Master Agreement,Agreement
267,Irrigation Grid for Day 1,Proposed Book Hierarchy
268,We couldn't view the form before e-mail,DISREGARD PRIOR E-MAIL - RE SELF EVALUATION FORMS
269,Requirements for Cinergy,Cinergy Marketing Revised Guaranty
270,RSVP's,reminder
271,Tanya,This afternoon
272,IASB,GISB / Assignment
273,: Analysts' Reports for 6.8.01,Financial Analysts' Reports for 6.08.01
274,Expansion of First Amendment,BC Gas Utility Ltd.
275,Discrepancies,Kennedy Oil (Deal # 1178533) - Discrepancies
276,Reset - Customer Service Survey,ISC - Customer Service Survey
277,I show no sales for July,CES Deals for July
278,facility agreement for Co Op City,Facility agreements/change orders
279,Collateral Arrangements,Credit Language
280,Thank You,Thanks for the interview
281,Tickets Available for BEAVERS Game Tonight,Beavers Baseball!
282,Forced Outages,MAAC (Vienna 08)
283,ANP Marketing Agreement,Enron LNG Atlantic Holdings Ltd.
284,TXU 867_03 Contingency Plan - Reconfirmation,Contingency Plans for RMS Meeting
285,,transport
286,Enron Team Registration Form,MS150 Enron team sign up
287,CSFB Forest Products Previsions,Price Forecast Update
288,"In response to the repeated, Confidential Letter",Personal Message
289,Economists,See Attached
290,KRTS 25K,RACE REGISTRATION - KRTS 25K
291,!!!,E- Mails
292,,Telluride
293,PLEASE GIVE A REMINDER,Welcome Baby Patterson
294,Enron North America Corp. Guaranty Agreement,Trade Guaranty Agreement
295,EnronLC's,Renewal of LC's
296,,The National Grid
297,EEL Transfer Agreement,Domain name transfer agreement
298,Moving SJ to 100% flow,100% SJ
299,Updates from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
300,Thank you and May God Bless You,JDRF
301,Pick-Up,Gorman's
302,I have a favor to mail,ETA Amendment
303,recurring meetings,Getting organized
304,The Catalog for Giving of New York City - Executive Director Search,Career Opportunity: Executive Director with The Catalog for Giving of New York City
305,I would like to take Julia and Kristina out to lunch,Lunch with Julia and Kristina
306,,hi Jason
307,Attention needed: US PlasticHDPE Fin Swap CMAI Nov01-Apr02 c/LB,Product Type Approval Needed (US PlasticHDPE Fin Swap)
308,Torn Up: California attempts to be frank about California's harmful policies on Siting,Possible Messages on Legislation in California
309,You have received this message,An Inbound Message For You Has Been Quarantined
310,NPWLAX URGENT WEATHER MESSAGE UNTIL CA 630 A.M. TUE JUNE 12 2001,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area]
311,Your Thursday Meeting,College of Biblical Studies
312,Can you input via PESA input,Revised High Level Design
313,MEETING - Update Meeting,Updating Kim
314,SCHEDULE TO ETS,Enron Wind
315,Improving Children,Savings Bonds
316,Mtg - Alberta PPA,Alberta PPA
317,Response to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
318,All-Employee Meeting,October 12 ENW Meeting
319,(Wed. 8/29) Service Outages,**Information Only** Internet and Email Outage
320,Dow Jones Hourly Palo Definition resent,Hourly Palo Verde definition
321,READ THIS NOW: Employee Info in RED,"Important PRC info-Read and Respond by Monday, June 11"
322,Enron North America Corp. Opportunity,Toronto Opportunity
323,Reacting Letter - 2/3/99,California Power Exchange
324,LOI,Transfer price agreement
325,For Louise Kitchen 2001 Plan Summary,2001 Plan Summary Schedule
326,Xcel Energy Inc. to Northern States Power Company,Xcel Energy Inc. to Northern States Power Company
327,Grupo ESA Legal and Credut Meeting,Dresdner Bank
328,Revisions,HS Resources-Revised Amendment
329,I've started your book!,Pictures
330,Enron Transition Teams,Merger Transition Teams
331,Tiger Team meeting with Jeff Shankman,Tiger Team meeting Jeff Shankman's office
332,,Bike Teams
333,EES gas,EES pricing issue
334,Prometheus File - Due to Labor Day September 7th,The Prometheus File - Energy Technology Weekly 08/27/01
335,,Governor's Business Council Energy Panel
336,"Reserve - El Paso Merchant Energy, L.P.",El Paso Reserve Deal #783742
337,YOU'RE INSTRUCTIONS: PLEASE READ,Adult Industry Secrets Revealed! 14859
338,Vacacity,"Out of Office AutoReply: IntercontinentalExchange, LLC"
339,Enron North America,Gas Purchase in VA from Enron - 6-1-01
340,MEETING,NEW TRANSMISSION IDEA
341,End of the Extension for 10Q,10Q Report:
342,Thank you!!!,AW: IT'S FREEZING HERE!
343,agger.com,more kayak
344,Energy Issues,ISDA Master Agreement with Enron North America Corp.
345,SPP C schedule going real-time,Another MIDC schedule going real-time
346,FONTFONTBR>,Ummmm....woof?!
347,Foreign Language Misprints in Exotic Report,RESENDING OF POSREP JUNE 5
348,FERC Notice confirms the review session next week,Notice of December 19 Review Session on Stage 2 Write-ups
349,p.m. parking subsidy,Parking Subsidy
350,TRADES DEAL,Agreement Signatures
351,Imperial Oil Resources Limited,Imperial Oil Resources
352,BUSINESS HIGHLIGHTS EnTouch Newsletter,EnTouch Newsletter
353,The move to daily basis,GD Basis products
354,Guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
355,Your Memo,Index to Index Capacity Charge
356,"$10,812 w/Enron match",THANK YOU!
357,Contact me,Houston Chronicle interview
358,Please order 2 new monitors,new monitors
359,Holiday Cocktail Party,Holiday Party
360,one that doesn't have its legal entity,Another Gov't Agency Name...
361,I am willing to do this for the 20th,Donahue Ernst & Young Law Firm
362,Enron North America Corp.,European Reorganization
363,Preparations Continued,SIMULATION PASSWORD
364,Intercontinental Staffing Group,Intercontinental Staffing Group
365,"EServices Meeting June 25, 2001",Eservices Meeting
366,I've Got This Family Email,Mom's b-day
367,Obligations - Williams Terminals,Nov 00
368,Associate and Analyst PRC,Associate & Analyst PRC
369,ENA-Morgan Updates,"Societe Industrielle de Transports Automobiles (""SITA"")"
370,Recruiting Info!,Jason Berlin Start Information
371,Amended Compression Agreement,repo agreement
372,Enron Internship,Enron
373,CHANGE AGAIN!,FORM CHANGE AGAIN!
374,I would like to provoke further discussion,2001 ENA/EGM/EIM CUSTOMER SKI PROGRAM
375,Gas Spec MTD variance for today,NGP&L Variance
376,Enovate LLL.doc,"enovate, L.L.C."
377,Security Model,Security Model
378,Addition of Books to AGG-GAS IV Portfolios,FT-NEAST-WH Books
379,ESAT questionnaire for ECT Associates,Team 3
380,whcih has been redlined,Revised Petition
381,Vail Trip - Final Dates,Vail 2002- Annual Ski Trip
382,EOL,hedge funds
383,Photographs of the new lake house,Bob & Maureen's Lake House
384,I need to respond,Assistance appreciated..
385,Meeting resolving TW Order 637 filing,TW Order 637 Filing
386,Enron IPPs,TVA
387,Howdy!,Morning!
388,Enron North America Power Purchases,Additional Gas Purchases for May 2001
389,"annuities missing 11/26, 11/21 and 11/24",NCPA deal review
390,Wire deadline day ISDA staff meeting,MAY 29th ETS STAFF TIME CHANGE
391,Izhuta,IZHUTA a Leading Solution Provider
392,Prepay for Dominion,Dominion prepay for City of Tallahassee deal for April 2002
393,Enron North America Corp. on Weather Derivatives,Thank you note from Vancouver
394,Imbalance deal,FP&L
395,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
396,Investing in venture - 10MM,Cangen
397,- Contracts Report for October,October ATE report
398,"repaid from BA on Thursday, May 25","Update - May 25, 2001"
399,permission for ClickPaper,ClickPaper transition
400,,Your dress :o)
401,Executive Leadership & Analyst Survey,Analyst & Associate Program - Short Survey
402,Repap,Repap
403,CFTC Registration,MG
404,Best of the Twenty Century,WE DID IT AGAIN!
405,How to Draft Documents,Lawyer approval
406,Richard Porter-Goldman Online Trading Agreement,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
407,TULLY: VEHICLES LEFT AT TULLY,VEHICLES AT TULLY
408,Enroll/Drop Deadline,October 2001 Enroll/Drop Deadlines
409,Lunch for October,General Counsel Luncheon
410,,An invitation to the 2001 PGA TOUR Championship
411,Acknowledgement of Mechanical Activity at C/S 2 Flagstaff and mandatory 7 day permitting process,ADEQ Requirement for Notification of Mechanical Activities
412,Draft of Merger Agreement,Merger Agreement
413,We'll be sitting down,Southwestern Co-op
414,ADS Master Agreement,Deseret
415,CPs Receiving Terminations,Termination Letters Sent 3/8/02 -DRAFT-
416,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
417,Mtg. Carlson,Endurance
418,Access,Financial Trading Agreement Database Access
419,I have resumes for Carlene Jackson,Resumes
420,Attachment to EEI,MidAmerican draft finalized EEI docs
421,INVITATION - PLEASE READ,Chad
422,DMS Requests - PLEASE READ,Outstanding DMS requests - week ending June 21
423,Reminder,Next Meeting June 11
424,The rate design,comments on CA solution
425,On Stocks: Construction and new electrical power plants,Sivy on Stocks: Construction project
426,Oglethorpe,Oglethorpe
427,We have completed the first part of the program that will zero-out the schedule strip volumes for deals,Important - Deal Zero Application
428,,what's up
429,El Paso Legal Lunch Cancelled - EWS Legal Conference,"Thursday, October 11, 2001 Paralegal Luncheon"
430,the London Bridge Contract,Master Firm Purchase/Sale Agreement
431,I'm in charge of group responses,Global Industries Case
432,Delay Issue,TCO update
433,New Nigerian 419 Fraud Letters,Corporate Security Message
434,Lay presentation slide,Slide for Lay Presentation
435,Irrigation District,Daily EOL Summary 1/10
436,Memo,Derivatives trading in France
437,Average Deal Number 1st cut at average deal count and tenure information,Average Tenure and Deal Count Information
438,I and II notice of exercise of purchase option,Follow up
439,YE01: Your review,Draft PRC Memo for Approval
440,INS filing,Job Descriptions
441,ENA looking into derivatives trading in India,India: derivatives
442,Curve Structures,east basis and index points
443,EES-Memorial Deals,"481618,481619,481620,481621"
444,The Houston branch of UBS AG Power of Attorney,Power of Attorney re UBS AG energy trading activities
445,Enron Deal Numbers,Cal PX Bridge
446,I want to jot you,Thank You
447,This email is available for download,NEWGen October Release
448,CNDA Credit Issues,FRIDAY'S CONF CALL CANCELLED
449,Welcome to Ready2Go Open House!,Updated: Ready2Go Open House
450,ng 062002 and 06/21/01,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
451,Here's the answers for your Amazon Echo,Free Shipping on Office XP Suites and Upgrades
452,5/20/01,540493
453,WORK PRODUCT: NOT DISCOVERABLE,TVA - Termination of MOPA and Related Dec. Action
454,ENA Fuel Waivers,CNG Fuel Waiver's for March
455,Master Energy Price Swap Agreement,Belco Oil & Gas Corp.
456,eSource Presents Free SDC Platinum Training,eSource Presents Free SDC Platinum Training
457,Plan - Award Agreement,DRAFT Award Agreement
458,Happy Birthday to you...,HAPPY BIRTHDAY!
459,Oasis Air Permits,Red Rock Expansion
460,Statoil Assignment,Statoil
461,Rapport on EWS Legal,Enron Wholesale Services Legal Department Monthly Report
462,I'm leaving today.,Deseret Generation & Transmission Co-Operative.
463,I would like to visit tomorrow,Kindergarten
464,Enron Wireless Accounts,"Cell Phones, Pagers & Telephony Services"
465,Alert: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
466,Enron North America - Contact List for August 9th,Vacation Scheduled - Contact List
467,NEW CD ROM Help!,ADV: Making Serious Money has NEVER been this Easy!! ezeva
468,RE: Notice letter to GE,HELP I'm drowning....
469,New Nigerian 419 Fraud Letters,Corporate Security Message
470,Farrell Wayland,Rob Noonan fund
471,CGAS Daily Report,Nov & dec central p&ls
472,"Energy Marketing, Inc.",Oil Prepay Rollover
473,Iroq Duns,D&B Number
474,,Meeting with Mark Haedicke
475,Speak,GE/Enron Conference Call
476,Enron Corp. Internal Audit,Need Information for Audit
477,mtr 0012 buy and sale,King Ranch
478,Forced Outages,NPCC (Millstone) WSCC (Diablo Canyon)
479,Holiday Cake for Alice,Alice's Going Away
480,Possible time for trade call,Telephone conference
481,Haina Note,Haina Note
482,TCPL Settlement,NEB Approves TCPL Settlement
483,New Year -- EnergyNewsLive,Williams Energy News Live -- today's video newscast
484,Revisions from Dow Jones PX to Dow Jones Index 1/31/01,New Swaps @ Dow Jones Index
485,Securities,GSA revision
486,Enron Kids - Reminder,Adopt a Kid - Reminder
487,ISDA update,Deseret Generation etc.
488,Deer Valley Bound,Park City Bound
489,She is out today,LIG Invoice
490,EMSA draft - EMSA draft,"Draft of ""generator' Energy Marketing Services Agreement"
491,Amoco Corp.,ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
492,Industrial Market Presentation.xls,Industrial Plan
493,Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
494,Compression Services Agreement,Compression Services Agreement for Tennessee Gas Pipeline
495,"A Staff Meeting - Wednesday, April 18",Staff Meeting
496,I have requested assistance,Louisiana-Pacific (L-P) natural gas
497,EnergyNewsLive -- Washington Bureau Update,Williams Energy News Live -- today's video newscast
498,Due Diligence,Online Derivatives Trading with Regulated Utilities
499,Baby Show Invitation,Invitation to Jennifer Lev's Baby Shower
500,Dispute / Sr Specialist Opening,Volume Management Opening
501,Copy of Bridgeline's Credit Services Agreement,Credit Services Agreement
502,Lists for 4/5/00 and 4/7/00,"Counterparty Approval Lists for 4/6/00, 4/7/00 and 4/10/00"
503,Responsibilities Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
504,Are you still adapting?,What's Up?
505,,Friends for Life
506,Imbalance Trading in America,equity trading in the U.K.
507,A term sheet for OE,OE Term Sheet
508,Governing Meeting,Steve's Bio
509,Window Accounts Migration Tonight,Marking Curves For Tuesday 2/5/2002.
510,ENA Upstream,"Pioneer Natural Resources USA, Inc."
511,snath!,GOD JUL!
512,Update,Credit Annexes
513,Balance of workload,attorney workload
514,I'm back home,Paige
515,Enron/TW Gas Controls,Lonestar Ward and Pecos
516,I'm in surgery,Hey Team
517,,Letter of Intent
518,I'm alive,Happy Belated Birthday and.......
519,Letter Agreement,Westinghouse letter agreement
520,EOL Original EOL documents,Citizens Power Sales
521,4250 at gate - $4.90,OGY for APR
522,Data for Beth Huber,Beth Talent 01.xls
523,P&L,P/L Breakout
524,need to add bookouts,New Power Bookouts
525,Enron North America Industries,Final Look: ENA/EES SIC Codes
526,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
527,If we can reach ETA amendment,Update
