,Generated Text,Actual Text
133,i received the attached letter to the enron corporation,Enron Metals Ltd (Enron Europe Office)
134,i'm trying to get things lined up,stuff
135,isda schedule update,South African trading partner
136,enw otc meeting tomorrow,Whalley Request - IT Asset & Depreciation Analysis
137,update me with where things stand on columbia,Columbia
138,reports awaiting approval,Expense Reports Awaiting Your Approval
139,action details regarding moody's rating action,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
140,voicemail for michael moulton,Project-Sort 2 Document
141,dynegy's daily gas price index published,NGI's Article on the Merger
142,var is using the may 1st run,Jumps no jumps
143,draft generator esa for your review,"Draft of ""generator' Energy Marketing Services Agreement"
144,please print attached letterhead,FCEL consent to disclosure letter
145,csa terminated,"Bank of Montreal (""BOM"")"
146,thanks for the gifts,Thank You Note
147,applications for approval at next executive committee meeting,Member Applications
148,guest user id requested,guest id
149,hour ahead 24 has been sent to the iso,"STCA Hour24 Schedule, 10/10/01"
150,index history for september 25,Gas Indices
151,i currently have opportunities available in ercot and wscc trading,Trading opportunities.
152,click here to access incest porno instantly,Let's Look At This Family.. 22417
153,manager of marketing research job opening,"Career Opportunity: Manager of Marketing Research with Direc TV in El Segundo, CA"
154,redraft of your letter attached,interest rate collar
155,check out all files from the file cabinet,check out procedure for swap group files
156,changes to schedule,VEPCO scheduling
157,the wife is due in may,"Harborside Restaurant - Portland, OR"
158,ena sales details,Duke Field Services
159,worksheet for kerr-mcgee energy services corporation,Kerr-McGee Energy Services Corporation
160,isda master agreement details,CSFB International deal
161,i would like to discuss capacity options,Capacity Options on TW
162,risk data as of 26dec2001,Daily Summary of Risk Data 12/26
163,a fair and amicable solution to your f*cked up problems,Dear farging iceholes...
164,we received an executed third amendment to master agreement,Amendments - Barclays Bank PLC
165,Laurel adam and sheila glover need access,Lotus Notes Access
166,functional transition teams to address the planned merger,Merger Transition Teams
167,"november 17, 1999 document",Smurfit Stone Containerboard 3 month extension attached
168,clumbia gas transmission corporation notice,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
169,annex a,Deseret Generation & Transmission Co-Operative.
170,ees invoice for revised,Revised EES Invoice
171,meeting at 5:00 pm,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
172,oyster creek coming back nov. 25,4 Month Rolling Forecast
173,arco deal info,Confirm for Power Swap
174,mid-year performance review process,PRC Update
175,the UNIx home directories and applications migration has been moved to the weekend of october 13-14,Solar Migration - DATE CHANGE - VERY IMPORTANT
176,appointment with documentum people,Documentum
177,entergy merger details,FPL/Entergy merger news article
178,new press release attached,New Press Release Draft
179,please review the following report,Monthly Update
180,acknowledgement from the power pool of alberta regarding the change in direct sales/forward contract registration,Power Pool
181,do you hear compliments?,Match.com - You've Got Mail: How many times a day?
182,revised facilities agreement,Revised Facilities
183,outline for mark up/correcting the deal,Manlove Monetization
184,request for language we have devised,Valentis
185,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
186,"the perd cost $10,000 per year to maintain",stuff
187,cig and trailblazer pa assignment,Assignment for CIG and Trailblazer PAs
188,database maintenance,MOS
189,research reports from rudimentary research group,Power Research
190,enron business highlights,EnTouch Newsletter
191,car buying info,New Car Info
192,partnership agreements review,Swapco Transfers
193,bilas decision on the gas industry restructuring proceeding,GIR Proceeding--I99-07-003
194,utility corp's counsel question yesterday,UtiliCorp
195,- do not DISTRIbUTE,Settlement candidates
196,you needed your advice,Confidential - Voicemail Messages
197,outage information,ERCOT (S. Texas) Forced Outages
198,i cannot access my computer,Computer for Home
199,cs offshore firm contract information,Columbia Gulf Offshore Transportation
200,i apologized for your actions,I'm an Idioit
201,attachments and instructions,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
202,payment schedule,revised payment language for Salmon
203,shawn your way to help with coal power development strategy,meeting
204,duke contracts invoices,DUKE INVOICES
205,the attached file reflects changes suggested by maria,Revised Ratings outline
206,csa clean and relined mna for final review,Enron Master Netting
207,i'm still getting the chill,It's getting old
208,need your respose to statoil,ISDA requests and assorted items
209,isda international swaps and derivatives association postponed,URGENT NOTICE FOR TODAY'S TRADING PRACTICE COMMITTEE MEETING.
210,aquila risk management has not been executing confirmations,Unsigned Confirmations
211,unfc walk-a-thon with enron team - now it's time to finalize collections,UNCF Walk Collections
212,ferc's west-wide price cap has been raised,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
213,cost spreadsheet attached,Bakersfield Power Plants Project
214,the st ercot book is long 30 mw's,Length scheduled to load for offpeak on monday
215,lbo deal details,I know this sounds crazy but...
216,procedures for northern customer service,Important NNG Accounts Receivable Collection Procedures
217,can you confirm by email?,Form 4 Reminder for April
218,preliminary suggestions on term sheet,Co Op City
219,the california px to dod jones index,New Swaps @ Dow Jones Index
220,access requested,Approval is Overdue: Access Request for paul.d.thomas@enron.com
221,enron america's commercial organization report,Logistics Commercial Realignment
222,enron hired a&m analyst for the summer,New Analyst
223,con ed needs worksheets for the transaction,"Consolidated Edison Company of New York, Inc."
224,astros tickets offer,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
225,voice mail forwarded to you late friday,Project Crane (Daishowa)
226,robert barbe's long term sale to ees,Long term sale to EES
227,the ge facility agreements are nearing completion,Fountain Valley/GE Facility Agreement and Exhibits
228,deseret a fixed price in exchange for floating price based on dj-pv index,Deseret Confirm: Please review
229,travel plans,Executive Meeting in Columbus
230,muema binding agreement and/or pa,MOEMA
231,aum student: please submit your registration for one or more courses,Registration Successful
232,your mailbox is reaching maximum size limit,WARNING: Your mailbox is approaching the size limit
233,update: oakhill power sourcing update,Oakhill Power Update
234,bruce glasser and bruce americus comments on eastern case,See Attachment
235,are all agreements between an internal and external counterparties?,Counterparties
236,reviewed all airlines in cs,Airline Exposure
237,isda master agreement changes,Master Swap Agreement
238,delta power will be making revisions to llc,Delta (Salmon)
239,a confidential manuscript follow up,Digital Storm - deadline May 18th.
240,check in on tco cap,TCO cap
241,meeting availability,Board Meeting
242,isdas for copies please send to enron north america employees,Our telecon re: ISDAs
243,transwestern pipeline integrity,Garcia Response of the Proposed Gallup C/S
244,enron federal credit union stands ready,Enron Federal Credit Union Stands Ready to Assist You
245,"lunch break at flc gas, training ken lay (twice), and short stories",The Enron Oral History Project Continues
246,offer expires on dec 19,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
247,i need your help in a few minutes,MAY YOU DIE OF AIDS
248,oasis and pge transport contracts assigned to hpl,Transport contracts
249,credit watch list for nov 5,REVISED Power Credit Watch List
250,east power 50 canadians,Gas Trades
251,i need index 2 ways,Rockies Term Markets
252,eeox / nepco weekly project update,"Weekly Project Update... W/E November 9, 2001"
253,bruce confirmed the language,Crestar confirmations
254,isda master finalization needed,FX/Currency Option Questions
255,please send current dRAFt to user's guide to 1999 isda credit derivatives definitions,UG315
256,dep's notice of change update,Pompano
257,i realized you at foxfire cabins,"From FoxFire, To an MBA -- I've Come A Long Way"
258,we need to move steveley to eb2248a,Churn for Kirk Merrikh
259,deal capture team update,TW FTS Agreements
260,p&l folders will not be lost during the shuffle,11/16 P&L
261,rayfael looks nice and sunny!,AW: YEA!!!!!!!!!
262,voicemail questions,Call
263,nymex holiday schedule change,December Futures Expiration
264,version mapping for nyiso,April 2000 Version Mapping
265,forgot about the weekly meeting,Meeting
266,agreement attached,Comments to O&M Agreement
267,outage information,WSCC (Redondo Beach)
268,transwestern balance sheet based on 7th work day g/l,TW-Balance Sheet -info
269,ews litigation status update,Status of EWS Litigation
270,substation maintenance agreement,Agreement with Transwestern
271,enron building closure,Thank You
272,"a couple of changes, including title/risk of loss language",Revised termination agreement
273,a leading recruiter for enron analyst/assistant program,Presentation to faculty and students at Berkeley
274,breakfast and lunches included,Breakfast & Lunch - $5.00 ea
275,status of the creation of gas daily index swaps,eol products
276,email issues this morning,Email
277,executive order d-34-01,GOVERNOR DAVIS SIGNS EXECUTIVE ORDERS
278,update peoplefinder cell phone info,EhrOnline Update
279,meeting to resolve enron na/enron canada status,Intercompany contracts - US / Canada
280,ken and greg i am part of the enron tax department,... we definitely made some very bad investments...
281,index history for september 26,Gas Indices
282,nyiso_tech_exchange discussion list,NYISO ICAP Working Group meetings
283,real time traders want to sell the unit at best price,Morrow Power
284,bt&e payment details,Baltimore Gas & Electric Company
285,enron trading violation memos,Final 8/10/01 EOL Crude Violations
286,need your firm's help,Forward Contract Advice
287,allocations for capital project work in july,Allocations to ETS
288,i am excited to continue our business relationship with you,Enjoy the Holidays of 2001
289,i missed you a beer!,I owe you one...
290,governor gouger gray davis's california overcharge,Gouger Gray Davis :
291,request for arbitration language,Arbitration
292,expenses account changed,Thursday
293,traders and schedulers meeting this afternoon,Livelink Training in Portland
294,storage confirmation and execution instructions,Procedures to confirm and execute storage contracts
295,make arrangements for interview with this candidate for trading position,A resume for John Lavorato
296,need the unthinkable and read something else,Revised draft
297,alternative to forgoing incentive clause,"""Outside the Box"" Employee Morale Idea"
298,saturday morning golf schedule,golf saturday?
299,televised promotion needed,The Building Guy ( Just a thought)
300,eta version of the eta,Revised documentation
301,timeline for review,Follow Up
302,market volumes for new power january,Jan Volumes
303,enron summer analyst or associate job,Analyst & Associate Program - Summer Interns
304,our time together has been fun,All the best
305,amendment agreement received,The Chase Manhattan Bank
306,donor appreciation reception postponed until september,Donor Appreciation Event
307,pilot checkout process,Paralegal Processes and Training
308,form of confirm reply letter,Confirm Reply Letter
309,this is ega 4th qtr per 2nd CE,EGAS 4th Qtr
310,uts under the stars gala,Theatre Under the Stars.....2002 Gala...My request for you to be Co-Chairs with your friends...the Bush's
311,discounts negotiated,Discounts
312,your tickets needed,hey
313,i need to talk about south america,REMINDER - ESA Legal Management Meeting
314,trading track interviews,ENA Trading Track Interviews
315,rates for iso new england settlement,ISO New England -- rate settlement accepted (ER01-316)
316,isda master agreement updates,Documentation Committee
317,enron's involvement in the nepal hydro project,Nepal
318,your migration information needs to be processed,3 - URGENT - TO PREVENT LOSS OF INFORMATION
319,Trader guidelines for argentina,Argentina Trader Guidelines
320,new employee meetings to protect your privacy,Employee Meeting Postponed
321,contributor administrator duties,Contributor admin
322,"list of ""live"" deals to move in bankruptcy books",more terminated deals to move
323,form o&m agreement,O&M Agreement
324,today's last day at enron,Park City Bound
325,spreadsheet of ees positions,Spreadsheet of EES positions
326,"enron is one of the world's leading electricity, natural gas and communications companies",Help me out -- this is copy that they want to use!!!
327,flycheap newsletter,Great Airfares from Flycheap.com
328,steve needs to start in ebs on 1-1-2001,Transition
329,outage information,SERC (Vogtle) & WSCC (Navajo & Coronado) Resched/Derated Outages
330,my wife is pregnant!!!!!,BABY!
331,enron non-disclosure agreement attached,NDA - Royal Bank of Canada
332,requesting updates on legal advice for outside counsel,Online Trading
333,the lunch for october at dong ting,General Counsel Luncheon
334,draft: internal controls component of audit,Internal Controls presentation
335,are we supposed to do the reading and the oracle and legal services cases for thursday?,Assignment for Thursday
336,united way kickoff event,UNITED WAY
337,beth old and bryan old married,Hold the Date
338,"files re: counterparties worth over $500,000.",Counterparty Analysis - Non-terminated contracts
339,i catch the bus today!,Family Issues
340,your ads on excite classifications,Reminder from Excite Classifieds
341,industry quote,Press quote
342,questions for meeting on the 32nd floor on wednesday,Floor Meeting Questions
343,i still have not received your check,Payment for Enron Chair
344,you sent flowers,Flowers
345,csa amendment,Amended Compression Services Agreement
346,for the 2002 plan and the current estimate update,Depr./AFUDC Current Estimate
347,here's my contact info,Contact Info
348,get connected with e-statements,EFCU Gets You Connected
349,bd turbine sets change orders,Blue Dog change orders
350,eci agreement questions,"Enron Credit Inc. (""ECI"")"
351,morgan stanley capital group status change,MORGAN STANLEY CAPITAL GROUP INC.
352,dinner invitation,PARTY!! PARTY!!! PARTY!!!!
353,sitara request,Request #25407
354,amendments,Entex Contract Review
355,trader - product matrix,EOL products and traders
356,deleting meetings from calendars,"Enron Net Works Meetings - Scheduled for Thursdays, 11:00 to 11:30 AM"
357,need case studies copies,Harvard Business School case studies
358,letter of interest revision,Revised LOI - TFS Energy
359,need more detailed information on location of data,Development Stage of CGS
360,clean and redlines of the revised docs,Huber Docs
361,duke signing documents update,Duke Energy International
362,frank gehry exhibit invitation,INVITATION
363,wgwlonestar: new email address,New Personal Email Address for Bill Wagner: wgwlonestar@aol.com
364,preparing masters for the following parties,Enron Corp. ISDA master agreements
365,the revised 10/5/01 turbine position report,REVISED - Turbine Position Report
366,t&f operating wants to terminate the contract,Citygate Production
367,wishing you a happy birthday,Best Wishes
368,new power agreement received,Columbia/New Power Asset Purchase
369,underwriters insurance claims extension,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
370,rules for enron entity,Enron Entity for Financial Trading
371,e-mails received regarding commodity spread swap,Spark Spread Confirmation
372,rumours circulating,stuff
373,eol's email to our customers,customer mailout
374,i'm doing great although we can't print charts?,Org Changes
375,not DISCOVERABLE,TVA - Suspension of deliveries under MOPA
376,a message from one of the ladies at my church,prayer
377,dynegy cooperation request,Potential Dynegy Transactions
378,california strategy concerns,"DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap"
379,ice system difficulties,IntercontinentalExchange System
380,egm's business presentation,EGM business presentation
381,attached: first cut at average deal count and tenure information,Average Tenure and Deal Count Information
382,ppa schedule pushed back,Notification of Postponement
383,pge working on problem with inability to call international numbers,International calling work around
384,cpys missed on the referenced list,Change on Approval List for 3/8
385,changes to the eol download sheet,New EOL Download - PLEASE READ
386,mcmahon's brief outline,Outstanding and priority items
387,nyiso_tech_exchange discussion list,August Deficiency Auction - Rescheduled
388,isda schedule/paragraph 13 draft,"Moore Global Investments, Ltd."
389,re: trading track interview date,Trading Track Interviews
390,saturday statements,September Statements
391,i sold them for the 27th and 28th,CKY 18-12 1/28 - 1/31
392,final look at section 13 as described,Northeast
393,eol transactions,EOL deals with Coral July-Oct 2000
394,isda agreement with Citibank,Citibank
395,spare parts delayed in algeciras,"LNG/C""HOEGH GALLEON"" - DELAY IN ALGECIRAS"
396,re-scheduled dinner meeting due to conflict,"Dinner Meeting on August 2, 2000"
397,ONEok energy marketing and trading company interested in signing master netting agreement,Master Netting general form: ONEOK Energy Marketing and Trading Company
398,hugan's continued obsession with poolco,From Today's Electricity Daily
399,loi to oakhill pipeline tomorrow,Oakhill Compression Project - LOI
400,mike mcconnell and his wife,Further Follow Up
401,business plan and operating budget presentation for review,EREC '02 Plan Presentation
402,finalized versions of the iso statement files specification,CAISO Notification - Finalized ISO Charge Matrix and Statement Files Specification (version 14.0)
403,congratulations on the move!,ETS on the Move...
404,please remove koch bayside from delivery point,Product Description Change
405,the index should look like,Long Descriptions - Indexes
406,outage information,WSCC (San Juan 03) (Colstrip 03)
407,team's on-call rotation in effect,Global Emerging Businesses -- Online Trading-Related Matters
408,follow up on supper club,Supper Club
409,this item is up for discussion in the ca negotiations tomorrow,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
410,latest fp note on the power generation sector,CSFB Power Generation Update; Hosting Conference Call at 11 AMED T on Thursday (9/20/01)
411,book intra-ont-ca-gdl,Portfolio Update
412,ena considering financial deal with offshore entity in panama,Panamanian counsel
413,argentina association of derivatives document,"""Argentine Association of Derivatives"""
414,reorg announcement draft,Reorg draft
415,cgas number for ces,Month to Date CGAS numbers
416,draft of transwestern's response requested,USGT Negotiated Rate Filing/ Response to CPUC Protest
417,redline based on the document generated by you,Loan and Security Agreement
418,enron internship information,Hiring Practices for Summer Interns
419,follow-up requested regarding ca deals,Follow up
420,california foreigners view national recESSION,UCLA Press Release on Economic Forecast of California Economy
421,last message i'm sending,rsvp
422,i will follow-up as soon as possible on overtime payment issues,Real-time Traders and Schedulers Holiday and OT Payment
423,presentation slides consolidated,Fundies Draft Presentation
424,possible fund raiser for enron,Fund raiser for Enron
425,enron employee support,11 September
426,board of directors meeting october 24,REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
427,approval needed,Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
428,override letter,Override letter for ABB
429,credit needing changes,First Union National Bank
430,nda copies sent to messengers,XUMA NDA
431,copy of the message from nick bambos,Visit to Enron
432,copy of dabhol port regulations needed,Conditions of Use of Ports/Terminals
433,aep's proposed license agreement summary,POPS Mini Dash and License Agreement Status
434,partnership fee has been amortized for the last several years,Fort James Amortization
435,i am out of the office from monday 26 November to 28th,Out of Office AutoReply: BNP Paribas Master Netting Agreement
436,new monitors for sale,Monitor Sale
437,"are you available to discuss ""stuff"" meetings?",Ted Murphy Wants Phone Time Next Week & Other Items
438,conference call with committee members,Conference call
439,"list of the 7, 16 and 31 day nng charts for october that were received late",Late Charts for Oct. 2001
440,revised 4th qtr forecast summary,"4th Qtr Forecast, Expense Analysis, $224 Reserve"
441,i finally got back from vacation late friday,I'm Back...
442,examples of our monthly management reporting,Settlements Management Reports
443,enclosing section of comments,ISDA Discussions
444,cgf and cgas capacity checked,Nov Capacity
445,redline comparison and clean draft,Another redline
446,new llc documents and assignment provisions,Agreements to be Assigned to ECC
447,"once a master has been executed the status SHOULD NEVER be changed from ""executed"" status",Lotus Notes-Status Choices
448,david dupre and i need clarification,Confirms Issues
449,where did he rank against other people at super saturday?,ENA Associate Candidate Question
450,commodity rate entered,CGAS deals
451,gisb status for your client,GISB
452,"bob dinerstein, head of ubs warburg legal will be arriving on thursday, february 7",Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
453,last year we played with a mandatory fight end,Draft
454,ectric memo discussion,Derivatives Trading in Portugal
455,executive search partners inc,Exceutive Search Partners
456,daniel hutton letter to IT development group within enron,Enron IT Development Group
457,mexican counterparties offering online services,Update
458,a member of the foundation,Foundation Membership
459,a contract for your review,CSU contract for your review
460,hotmail account update,new email
461,clumbia gas transmission corporation notice,TCO-REVISED-AUCTION OF FTS CAPACITY
462,map detailing northeast transfers limits you included in presentation for dave,Northeast Transfers Map
463,enron metals and commodities ltd has entered into incentive scheme,Employee Incentive Scheme
464,clint and scott would like to finalize lehman and csfb,"Enron Corp.'s ""preferred"" masters"
465,re: purchase and sale agreement changes,Sale of Napoleonville Property Our file ENR-02
466,mike  Dahlke's resume,Mike Dahlke
467,attached: assignment/assumption agreements,CA Development I and II
468,"as you confirm meetings with mr lay, please drop me a line to mr lay",Mr. Lay's Meetings in California
469,nyiso conversation,Invoice Info
470,"isda, csa and confirmation issues",Friday's Lunch
471,ettera and ettera issues,Ettera
472,swap done on 10/18/99 between ltm and ees,PX Index Deal 253768
473,niners tickets for sale,49er tickets
474,commercial risk re-insurance company,Counterparty Approval List for 12/11/00
475,new master signed by gtc,New GTC - Over 6 Months
476,resigning from enron,Management Team Changes
477,global access training,eSource Presents Free Global Access Training
478,transco shipper meeting,Segmentation And Order 637 - Houston Meeting
479,team enron took FIRST PLACE!,Bike Commute Challenge
480,ena needs end use customers off of southwest gas system in nevada,Southwest Gas in Nevada
481,reports have been waiting for approval for more than 4 days.,Expense Reports Awaiting Your Approval
482,enron corp board of directors meeting tomorrow,Agenda Items for Tomorrow's Board of Directors Meeting
483,view amscsearch.com and see the 'in the news' section,News Release
484,i need to set up gas daily index product,New Product
485,first union national bank the correct name,"First Union National Bank (""FUNB"") ISDA's with ENA and Enron Corp."
486,got your message,Status on Feedback to Governor
487,sgp's customers behind sgp's largest customers,Southwest Gas
488,carr futures charts available,API 1/8
489,counterparties set up,Counterparty set up for Sitara
490,conference call needed,MDEA et al and Enron transaction
491,records indicate that there are a significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
492,"i will be out of the office tomorrow, 9/19/00",Jury Duty
493,"latest version of proposed ""fix"" to direct access prohibition",Proposed Fix for Direct Access Prohibition in AB1X
494,canadian counterparties requested,Annex A Follow Up
495,attached: revised credit watch listing for week of 6/11/01,Credit Watch List--Week of 6/11/01
496,we need our participation in meeting with lundquist,Additional Lobbying Efforts
497,our tw capacity release deal with citizens expires at the end of the month,Citizens Capacity Release
498,rescheduled lunch with your dad,Lunch with your Dad tomorrow...
499,update to enron europe risk feed status report,Enron Europe Risk feed Status Rpt as at 14 Sept 01
500,citizens plant station information,Requested pressure cut at Citizens Griffith TW Interconnect
