,Generated Text,Actual Text
227,Reviewers should be able to perform the PEP on your computer,Year End Performance Reviews
228,GD Central,GD CEntral Fin Liq 0800
229,a special thank you from the bottom of my eart,Thank You for Your Hard Work
230,Enron Oral History Project Continues,The Enron Oral History Project Continues
231,e:speak,CONFIDENTIAL
232,Tana's IOU,Nicor Gas Company
233,List Fall2001New Subscription probe,Subscription probe for list Fall2001New (larry.may@enron.com:4)
234,MMS Keep Whole,MMS Keep Whole
235,Bloomfield contract amendment,Compression Services Agreement Calculation
236,agreement with BuySideDirect,BuySideDirect
237,e-mail addresses,Issues List
238,Weather Trading,Weather counterparties
239,I've got some open credit issues,El Paso Energy
240,GE article on natural gas and coal,Forbes Article-Gas Fired Power Plants 10-29-01
241,liquid products,paper and pulp language
242,GE,10 AM and 12 PM Friday Conference Calls
243,hedging contracts,Year 2000 Hedging Gains
244,Executive Leadership Survey,Analyst & Associate Program - Short Survey
245,EES,EES
246,I've been in the office for 4 1/23/02,Hello & Thanks for the Call
247,MS150 registration,MS150 Enron team sign up
248,Meeting Location Change,"ENW Staff Meeting, 2/22/01"
249,FERC Order issued yesterday,FERC Order on Mirant/Reliant Complaint
250,New Power Products on ICE,New Power Products
251,I've been on the phone with Dynegy,Dynegy Marketing and Trade
252,a position for you,Energy Opportunities
253,I am concerned about ENE,Our company's situation
254,I was surprised,Hi!
255,I've been with Enron since '97,Confidential Question
256,Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
257,Forms,Forms Meeting
258,a master of pulp and paper,empire paper
259,John Roberts,General Public utilities
260,I've been faxing Ana Soria to Confirmation,EDEN
261,ISDA Master Agreement between the parties and Credit Support Annex,"Financial trading - ENA's ""long form confirmation"""
262,Congratulations!,The Memo
263,the NYISO Virtual Bidding - data release,Virtual Bidding - data release
264,LP's credit questions,Equitable Credit Issues
265,I'm leaving,Park City Bound
266,myers/na/enron buy/sale activity,Sale to EES for April
267,Fuel Cell Energy,Status
268,Spoke/ Skilling,OI
269,Management Conference,2001 Management Conference
270,Aquila Risk Management,Unsigned Confirmations
271,The Texas Exes Career Network,Sign up for the Texas Exes Career Network
272,new hires,Accomplishments
273,TW,Transwestern Advice Protest
274,Unanimous Consents of Directors,Unanimous Consent of Directors
275,Enron Corp. questionnaire,"Sent on behalf of James Derrick, Jr."
276,Your mailbox is over its size limit,Your mailbox is over its size limit
277,Susie Lewis,The Center for Houston's Future -- Capital Campaign
278,Kristological Crisis Response,Immediate support
279,AEP high priority Master Netting Agreement,AEP Master Netting Agr
280,YO,Hey
281,Kenny,Re
282,Carr Futures Tables 1/8,API 11/20
283,gpts,NYPA
284,We almost forgot a Happy Birthday,Happy Birthday
285,WestLB,ABB turbines/site marketing agreement
286,emmisions hit today,Emmisions
287,goals for your group,2001 goals
288,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
289,"""benchmark"" for utility purchases",Getting the PUC off the Utilities Back for Purchases
290,TW tariff on fuel,Fuel Charge on TW
291,"The Briar Club of Houston Town Meeting - Thursday, November 8th",Harvard Club Town Meeting 11/8/01 - REMINDER
292,Sara Nelson - Legal Information,Burbank
293,"""Memorial Day""",A Reflection on Memorial Day
294,the Westinghouse letter,SW letter
295,I'm up for playing 42,42 on Thursday
296,"""control area"" causes",Draft Complaint
297,Curve Manager,Curve Manager
298,the flowers,THANK YOU
299,OE scope,Memo on Vitro Project
300,ASMAE meeting,Annex V
301,Swap Form Bank,New Setoff Language in Isda Forms
302,Feast your eyes,3rd Issue of the New Enron Business!
303,IDEA product,Product 64664
304,a.m. books,Book List
305,CA Energy Development I and II LLC,Exercise of Put Right on CA Energy Development
306,Shalesh,Shalesh
307,Reminder,TIME SENSITIVE: Executive Impact & Influence Program Survey
308,ISDA Credit Derivatives Draft,UG315
309,I'm such a cool question,Christmas????
310,CGT - FTS-2 Capacity Auction,CGT - FTS-2 Capacity Auction
311,FERC hearing,New OII
312,I took the price to 0,Dayton Exchange
313,PG&ETop Capacity Report for Week of 11/12-11/16,California Capacity Report for week of 1/15-1/19:
314,Confidentiality Agreement,Confidentiality Agreement - PLEASE OPEN ASAP
315,This Week's picks,results of football pool
316,2001-2002 United Way Roster,United Way Board Roster
317,77002 CA for Kinder Morgan,Kinder-Morgan CO2 L.P. CA
318,KeySpan Enrollment Deadline,September 2001 Enroll/Drop Deadline
319,"Tana Jones, from Assisting Clients",Internet Trading Consultants
320,$5.00 ea,Breakfast & Lunch - $5.00 ea
321,Tavant Technologies,Request for a meeting
322,www.rawa.org,RAWA
323,FERC filings,NYISO filing update
324,Measurement - Corrected Readings,Draft to Measurement
325,a reminder,Consulting arrangement with Prof. Sheridan Titman from UT
326,EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
327,I've come to the Colorado River Authority,EOL-Lower Colorado River Authority
328,Counting Up,Get-Together at the My House this Sunday
329,TW's physical gas delivery issue,TW - Physical Gas Delivery for Dec.01
330,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
331,Q4 orig plan,Q4
332,revised CA,CA re energy management services
333,confidentiality agreement,Markwest Conf. Agreement
334,Ken Nichols Industrial Report,Indutrial Report
335,qmail-send,failure notice
336,Kay Henry MBA Executives Memo,Surveys of MBA Programs for Executives
337,"FileNet Envision System OUTAGE JANUARY 31, 2002",Envision System Outage
338,The OR4NE Night at the WinterHawks,OR4NE Night at Winterhawks Hockey
339,"During the weekend of October 6 and 7 2001, the Enterprise Storage Team Migration",Solar Migration - Third Notice - Time Change!!!!!
340,list of master agreements,Restricted Mater Agreements
341,I have been advised that the board meeting will last until 4:30 p.m.,Updated Itinerary for 09/28/01 - 12:50 pm
342,HSBC Cash In/Out,Exchange Cash
343,CompareRite Doc,Comparison version
344,"I'm getting ""insufficient memory"" messages on my computer",Computer problems
345,SHE WILL BE TAKING FOR THE ABOVE-REFERENCED TIME PERIOD,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
346,DBA,Report Performance
347,Curves,MW Regions Roll Out.
348,storage deals,CGAS Storage
349,Proposal,CHAD - Attorney Client Privlege - Confidential
350,Desert Sky 10 Minutes Data,Gearbox Temp graphs
351,Staff's 2nd Set of Data Requests,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
352,Hunter Shively,Enron
353,the word 'final',REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
354,I received your fax,Football Tix
355,nov nymex,nov nymex
356,Sempra Energy,Concerned Counter parties
357,GDI 'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
358,Contracts,A couple more contracts
359,guarantor (Eletrobras),Insurance
360,CES Deal on Fuel Management,New Counterparty
361,Gets You Connected,EFCU Gets You Connected
362,ABB,ABB
363,Dave and Mark have requested me to arrange meeting,QBR HPL/LRC/Upstream Origination
364,- Enpower Counterparties,Enpower: Counterparty Name Changes
365,I've been blown away...,Enron Stock?
366,Halloween tips,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
367,Lenny moving,Lenny
368,Gas Natural,Gas Natural SDG Guarantees
369,Our June 14 Dinner,HBS June 14 - Final Event
370,a speech/language therapist,Michael
371,PG&E/ENA Termination Rights Based on Failure to Post Collateral,PG&E and SCE Defaults
372,2. We have received an executed Third Amendment to Master Agreement,Amendments - Barclays Bank PLC
373,memo to heads of the group,reorg draft
374,She is coming to her boyfriend's house,THE SMELLY SCAPEGOAT
375,I wanted the book we discussed,Maritime Novels
376,Paribas issue,Margin Lines draft
377,550psig interconnect agreements,MidCon Agreements
378,"Sithe Power Marketing, LP",Counterparty Approval Lists for 6/15/00 and 6/19/00
379,congratulatory calls,CONGRATULATIONS
380,AA Memo,Wessex Vauation Review
381,Weekly CA Update and Update,California Update--12.12.00
382,LC's,LC's
383,the Christmas pictures,Photos
384,IsDA Master Agreement and Credit Support Annex,Finalization and Execution of ENA/EWEB documentation
385,OATI,SAT schedules
386,Strategos,Inknowvator Inc. & Revolutionaries Ball
387,Priority Dual Monitor,Monitor Request
388,I'm brain dead,How Are you?
389,the attack Excel cost,2002 O&M Budget
390,I'll be visiting Sao Paulo next week,Trip to Brazil - September 20 - 22
391,the mock trial script,Mock Trial
392,the final episode,The Building Guy ( Just a thought)
393,def leppard,def leppard
394,Gran't,Full version
395,Unwound,Year and Quarter End Deals
396,Order received today,INTERNET ORDER: Sierra Trading Post Order E703207
397,doc,Agreement for McCook
398,TurboPark deal,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
399,Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
400,Resume Review,PLEASE READ - UH Recruiting
401,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
402,DOE Meetings with DOE,Pueblo
403,FP&L sitara,FP&L
404,PG&E Index,Data Room Index
405,Community Committee Member Position,"CAM Corporate Committee, action required by October 31"
406,I've made a mistake,This is for my Champion
407,Company Information,ISDA Negotiator
408,deal for MRT pipeline December,duke energy
409,"""Plan B""","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
410,Julia and Kristina,Lunch with Julia and Kristina
411,OSU,Yeah Orange....
412,I will be out of the office on vacation,"Vacation - March 2, 3, and 6th"
413,"""Art!!!""",a little get together...at the theatre
414,Your scheduled Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
415,Aether,Aether Systems
416,vested taxes,shares
417,Reed Wasden Research - Daily Update 1/18/02,Reed Wasden Research - Daily Update 1/18/02
418,EPA tank compliance,"Status Air Compliance, EOTT Tanks, Midland Region"
419,I was wondering if the best person would be able to talk to me,Seeking Info
420,Stocks: SIVY ON STOCKS,Sivy on Stocks: Aluminum shines
421,pigs,A blurb from an internal Enron communiciation...
422,abide by travel policy,Enron Net Works' T&E Policy and Best Travel Practices
423,ISDA New York Office,New Assistant General Counsel
424,KCS,KCS Master Agreement Amendments
425,Update to Virus Protection Software #2,Update to Virus Protection Software #2
426,M. Frevert presentation,presentation
427,I'm leaving,Park City Bound
428,Counties,West Deliveries
429,redline,Another redline
430,JANUARY 2000,Marie's list
431,a go by affiliate EPC contract,97 10 form epc contract
432,We seem to be having a problem,Email
433,L-P Purchase and Sale,Q3 '02 sale to L-P
434,NPC's Demand Letter delinquent,Nevada Power Company
435,NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM,(01-445) NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM
436,Sorry I missed you,Conference call
437,I'm coming to Houston,Visit to Houston
438,Contracts,Contracts
439,... What if we are off the track?,Interconnection Agreements
440,new products,Legal Online Trading Database
441,SW Gas,Southwest Gas in Nevada
442,Enron Netherlands Generation B.V.,Name change
443,"Haas students, Haas & Computing Services",HCS IzioPro Survey
444,I'm in London,Enron North America Corp.
445,Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
446,"TNG news: ""The Kern River Rate Decrease""","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
447,Please accept apologies,API Forecasts
448,Silicon Valley Business Ink - Empowering Silicon Valley Leaders,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
449,I've been involved in economics and business with you,"Three proposals, following up our recent meeting."
450,Tim Hassan has discovered a bug in the conversion of Truequote data,Curve Validation Templates
451,Clement Abrams,Your Voicemail
452,Efforts From NetConversions,Improving customer communications and satisfaction
453,SMUD,SMUD
454,Measurement,October (Forward) Positive Displacement Meter PPA Status
455,Conference Call for CPUC Proposed Decision,GIR Conf. Call
456,Dabhol,Dabhol Washington Update
457,Confidential: For Internal Distribution Only,New West Power Deal Info
458,It was a great gift,Camping
459,PRECORP,CA with Powder River Energy
460,GLCC,Great Lakes Chemical Corp.
461,EnronOnline - Info Lunch,EnronOnline - Info Lunch
462,Constellation Power Source - Master Agreement,Master Agreement
463,server delay,TCO update
464,Questia's Balance Sheet - 2001,Questia 2001 Balance Sheet
465,Texican is close,Things!!!!
466,GE bargaining unit personnel,Over $50 -- You made it happen!
467,I am not receiving the email,Email Address
468,I've left the office sooner,Accomplishments
469,I mentioned this week,California Power Crisis
470,Items Responsible for the Duke LNG,Duke LNG
471,I am seeking positions with your company,Resume of Roger M. Gray
472,This Week's NFL Game Winners,results of football pool
473,ISO New England rates,ISO New England -- rate settlement accepted (ER01-316)
474,Access Request,Financial Trading Agreement Database Access
475,ISDA Drafts,RBC Prepay Documents
476,Mark's secondee,AccuNet Agreement
477,We need to have the Responses the Public Staff requested,Public Staff Data Request
478,Lynch Letter,CA ISO / CAL PX Information Related to 2000 Market Activity
479,CEO of Six Foot Studios,6ft Interactive Presentations
480,acquired memorial issues,Dabhol Phase II l/cs
481,original blackline,Cargil Guaranty
482,CGAS capacity,Dec 2000
483,Sherry's review and Sherry's review,Reviews
484,OCC Markets Data,SOCAL Daily Flow
485,List for Bridgeline,Bridgeline Distribution List for Email
486,Net Works Story,Net Works Presentation
487,SVCE Portfolio Trader,Trader Access
488,I'm an Enron stockholder,Buy Out?
489,call with Delta,Revised ENA/PPL Ltr Agmt and GE Acknowledgment Ltr
490,agency agreement,Agency Agreement
491,I've been a Bravo,EFM Operations
492,The Ostrip Model has been changed,OStrip Function
493,We need wiring instructions,Delta
494,OC Nominations (Roswell),Revised OC Solicitation letter for Vice-Chairperson
495,PG&E Standstill Agreement,PG&E Standstill
496,Jan analyst meeting,EGM growth
497,the docs,Delta Documents
498,re: retention plan,FLoor Meeting
499,Market Participants,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
500,"Enron Canada Corp./ Encore Energy Solutions, L.P.","Encore Energy Solutions, L.P."
501,a friend,Excerpt from new book
502,Various Topics,Fundamentals Discussions
503,Joint Capacity Adequacy Meeting,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
504,Hey Susan,hi
505,Larry Kudlow.com,KUDLOW.COM
506,Gas day pricing,Capacity for the 24th
507,re: Negotiated Fallback,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
508,NGPL,PEPL unsubscribed for Sep-Dec 2001.
509,-Project Notre Dame Checklist.DOC,Project Notre Dame Checklist.DOC
510,Gordon Martin,Daily & Dad
511,POSREP 17 MAY,POSREP 17 MAY
512,Kiodex Lite Reports,Kiodex Reports on EnronOnline
513,Bike Registration Form,Upcoming bike rides
514,I'll call on you to read,Opps
515,OGC and LC meetings,Staff Meetings
516,TW Customer Agenda,Transwestern Customer Mtg. Agenda
517,I'm taking my name,REMINDER - ESA Legal Management Meeting
518,Cathy Van Way called me to the hearing,Congressional Hearing in S.D. on the 11th
519,"Last Night, our server is UNAFFECTED",Portland Computer Problems
520,- ACTION REQ'D,UBS Paperwork - ACTION REQ'D
521,infomation,RFP
522,I need some days in May,EOL Spreadsheets
523,U.S. Special Forces In Action in Phase Two of Phase Two of Phase Two of Second Half Marathon,Competitive Analysis Update #24- US Response to Terrorism
524,Carr Futures charts and cl/rpt,commitment of traders 2/1
525,Bruce Wright,Additional Name
526,ESTATE,Estate Sch Worksheet
527,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
528,Bibi Magazine's New Year's Eve Discount,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
529,deals,Physical Deals???
530,setoff,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
531,"""Blamme game over Enron Corp.""",Dan Walters: Blame game over California's energy crisis will continue for years
532,Dan Pribble's Director Meeting,SW Region Dir Mtg-2/21/02
533,Is this the case?,Revised Sierra Confirm
534,IBC's Scandinavian Gas and Power Conference - 6-12 February 2002,Scandinavian Gas and Power
535,IMPORTANT,Employee Retention Justification
536,guaranty party,MP Energy Partnership
537,I wanted to pass along,EOL Bridge
538,Master Swap Agreements Database,JP Morgan Securities Inc. (Electronic Order)
539,Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units,NYISO - Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units.
540,AA review of interim financial information,ENE Form 10-Q Accounting Matter -- Initial Report
541,Proposal for Expansion,Enron Compression Services Proposal
542,Regulatory Affairs access,TW systems & me
543,Hertzberg bill (82XX),California Update--0717.01
544,eBiz,"""Take This Job and Shovel It"""
545,Carr Futures Tables 1/8,API
546,CONFIDENTIAL ATTORNEY WORK PRODUCT,Draft TVA memo
547,a new motherboard,More DAW
548,Various OOM Requests,Reduction of OOM?
