,Generated Text,Actual Text
43,"Enron's business is grouped into three buckets: Core, Non-core, and Under Review",Highlights from ENE Analyst Conference Call 11/14
44,EES and ENA balances,Intercompany Balances
45,Jeff Hodge,Energy USA TPC Corp.
46,adjustments for Sch 6,Bammel Adjustments
47,Aquarius - Horoscope,These things are beginning to scare me...
48,TGLO Meeting,TGLO Meeting on 10/18/01 - Notes
49,SoCal Product,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
50,I think it makes more sense to have Ed handle the CA,CA - Onondaga
51,Carr Futures,API Report 12/27
52,Exhibit A to Gallup O&M Agreement,Gallup Facilities
53,California's regulators postponed votes on proposed rate increases,The Prometheus File - Energy Technology Weekly 09/07/01
54,ISDA between Enron North America and Linn Paper Company,West Linn Power Company ISDA request
55,California Energy Cost Study Critical of Public Agencies Too Power,"LADWP, BC Hydro, Bonneville Accused of Gouging California"
56,Tony Bennett Concert,tonight
57,I have talked with Jeff Gossett and Bob Superty,Promotion Request
58,Blue Dog earnings,Blue Dog
59,Holly Krebbs,"Puget Sound Energy, Inc."
60,Bonnard,Bonnard
61,EOG executed the Interconnect and Operating Agreement,Bullets 09/15/200
62,CAED I and CAED II,CAED docs
63,-=09Panama,Insurance Difficulties
64,Eddy Daniels,"Enron Corp., Enron North America Corp. and Enron Net Works Questionnaires"
65,draft list of items,Swap group discussion issues
66,Enron Corp,Payment for Enron Chair
67,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
68,TW Order 637 filing,TW Order 637 Filing
69,the delay,Plan Questions
70,"filing extension for April 8, 2001",Income Tax - Information
71,Brent - I left you voice mail,translation
72,a very nice plug,Jeff
73,Mid-Year 2001 Performance Evaluations,Performance Evaluations
74,Cost estimates for drag reducing agent,LaPlata DRA Application Cost Estimate
75,CSA issues,"Dresdner Bank, Reliant, SG Interests"
76,the tie line service to Houston,Tie Line to Houston (6)
77,Transwestern's answer,addition to Options answer
78,Purchase and Sale Agreement,Sale of Napoleonville Property Our file ENR-02
79,Form 12B-25 Filing,Message Points from Today's Meeting
80,EPNG posts capacity on bulletin board,EPNG ROFR Process
81,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - LANHAM COMPRESSOR STATION
82,FERC interconnection agreement,Entergy interconnection agreements
83,Exchange Mail Server will be taken down tomorrow night,*******Microsoft Outlook Outage**********
84,EOL Lists,EOL Lists
85,e-mailed initial request to Jenny Rub and Cris Sherman,Document and Electronic File Request
86,HRGIS,Draft language for Certification of Compliance via email
87,LS Power's (USES) request,Information Request for LS Power FDD Overrun Analysis
88,Gran't part,Full version
89,tasking affiliate letter,Mustang PSA
90,P&L,Pasadena
91,ISDA Schedules,Status
92,Credit,RUSH Approval - ANP Power Marketing Company
93,Power = swap with Ontario Power Generation,Ontario Power Generation Swap
94,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
95,OR =01&Ancillary Services,comparison of definitions - 1st in each pair is from letter agreeement
96,Reports have been waiting for your approval,Expense Reports Awaiting Your Approval
97,a request to stop/restart the Jaguar harvester,Harvesting Issues (06/05/2001)
98,Mariner's Keep Whole language,Mariner October confirm
99,Jody's last shot for Nov & Dec 01.,Union Carbide - TX City offer
100,"YPO session on April 24, 2001","YPO Panel, April 24, 2001"
101,David Scott dth of TCO pool,Sale to New Power for the 21st
102,parking,Parking contract
103,regulated utility,"FPL Energy Power Marketing Inc. (""FPL Energy"")"
104,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES NOVEMBER 26, 2001","TCO - CAPACITY UPDATE EFF FOR NOVEMBER 27, 2001"
105,Regulatory Utility,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
106,Letter of Agreement,Proposed letter to FPL for further project development work for a project in florida
107,theresa Vos - invoices directly from suppliers,PPEP Invoicing
108,Greg Wolfe and Holli Krebs join AEP,Gossip
109,P&L,1/5/00 P&L
110,EE&CC Construction Contract Draft,Mooring Facility Construction
111,termination letter,Draft EOL Termination Letter
112,Lotus Notes,Goldman Sachs International - Terms of Business Letter
113,Medicine Bow incremental Firm Capacity,Medicine Bow
114,Fallon has requested a DPR be prepared 2X a week,DPR reporting for 22nd trading due today - request by Fallon
115,Enron Oral History Project Continues,Reminder
116,Stratus Ca,Stratus CA
117,review and revisions,reviews
118,HPL phone list,HPL Phone List
119,Washington Bureau Chief Peter Cook filling,Williams Energy News Live -- today's video newscast
120,Billing & Accounting Working Group Meeting Agenda,"September 26, 2001 BAWG Meeting Agenda"
121,Strategic Information Services,Update on ballot measures
122,Spraberry Plant,"Ignition System Spraberry Plant, Permit Status"
123,"ECS- 06100 meeting Wednesday, Nov. 28th",Mtg. - Deal Contract Process
124,email for Friday's conference call,"FROM STEVE KEAN re Friday Conf Call, etc."
125,Transwestern's average deliveries to California were 917 MMBtu/d (84%),California Capacity Report for Week of 9/17-9/21
126,Pacific Gas and Electric Company Contract 08110,e-Trans Contract Administration
127,I am still looking for a job,Hi
128,GUaranty,Wicor Energy Services company
129,a meeting today at 1 PM,Transmission Service Agreement Meeting
130,independent amount,UtiliCorp
131,ICE and Altrade copies,Get rid of all ecommerce software on west desk
132,MHCC review,ELT IPT Letter
133,OU's running game,MNSU
134,NWestern letter agreement,Northwestern
135,a heel of LNG on board the vessel,"Heel on discharge of June 9, 2001"
136,HOUSTON TEXAN Tickets,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
137,Steak Night,"We have closure! (well, sort-of)"
138,El Paso imbalance settlement payments,LRC imbalances
139,escrow language,Black Hills - Draft Escrow Language
140,"Virtual Trading will be delayed until Wednesday, November 7, 2001",NYISO - Delay of Virtual Trading
141,Natural Gas Prices Reports,Natural Gas Prices
142,new deals,new deals for our traders
143,Mary Solmonson's voice mail,Access and Changes to Mary Solmonson's Voice Mail
144,Data Project,follow up on important issue
145,Jeff Skilling,Your letter to Jeff Skilling
146,Enron swap agreements,Our telecon re: ISDAs
147,Pickups,fantasy rules
148,ISDA documentation for enovate,ISDA documents
149,ENA Master dated July 1997,Pancanadian Energy Services
150,Neartown Notebook,*EMCA* For All of You Trying to Work on Set-Backs--
151,wacky call,Call to Discuss California PUC Action
152,LM's and Cogen asset,Update on Pastoria and Las Vegas Sale
153,maternity leave,CES
154,Interviews - Trading Track,Trading Track Interviews
155,Marie's chair,Marie Heard's Work
156,CP: Talisman Energy Inc.,October Reserves - Talisman Deal #813319
157,letter to John Pope,Letter to John Pope
158,MBA brochure,SDA Bocconi - Masters Division
159,default broker fee,New Broker: Automated Power Exchange
160,tax issues,Draft of Master Netting Agreement Form
161,John Lavorato basis positions for November 17,Basis Positions
162,Business School Loan Program,Analyst & Associate Program - Business School Loan Program (Western Hemisphere)
163,"FERC's meeting is scheduled for Wednesday, November 7 - RTO dockets",FERC Meeting on November 7
164,Carr guaranty,"Carr Futures, Inc. (""Carr"") request for guaranty"
165,Files are bigger than the limit,vol book spreadsheets
166,71 Eardley Court,Julie's Trip
167,Substation Maintenance Agreement,Agreement with Transwestern
168,SCA - Quick Look Techniques for Prospect Evaluation,Quick Look Techniques class- Good Seats Still Available
169,"I will be back in the Calgary office Wednesday and Thursday, February 7 and 8",In Calgary Office - February 7 and 8
170,HOUSTON TEXAN Tickets,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
171,SISSI chocolates,Sissi
172,Dynegy feels gradual approach in Europe vindicated,Reuters story on Dynegy 3Q earnings
173,GSS (Corp) employees transferring to ETS effective 1/1/02,ETS Transfers In/Out
174,"APPALACHIAN PRODUCER NOTE POSTED May 23, 2000",CNG EBB notices
175,master netting agreement,READ: RE CONVERSION OF 1 WAY PAYMENTS TO TWO WAY PAYMENTS
176,Recruiting for Executive Director,Career Opportunity: Executive Director with The Catalog for Giving of New York City
177,OpCo,Naming the New Company
178,Cost savings from ENW,Enron Net Works - Cost Savings
179,y'all,You are Invited...
180,Gty amendment,Cargil
181,CPUC - Revised Proposed Decision,SoCal GIR/Unbundling
182,NE Trans loss charges for August,August Trans Loss Charges
183,Delivery Status Notification,Delivery Status Notification (Relay)
184,EGM Org. Post Petition Meeting,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
185,California lessons from California,Hard Lessons from California
186,Ashley Lord,Curios if I know you
187,transferring physical positions desk to desk,DEC physical
188,ng062102.pdf,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
189,Enron Network Services will continue to investigate alternative wireless security methods,Decommission Wireless Hubs
190,Stephen C Hall Reports,Expense Reports Awaiting Your Approval
191,I have attached a new confirmation form,New Confirm Template
192,I have two tickets for the Friday night (May 4) performance,Alley Theater tickets
193,Tom Casey,Phone Call
194,prices in California,Talking points about California Gas market
195,"Mayor Willie L. Brown, Jr.","Meeting with Mayor Willie L. Brown, Jr."
196,NCPA,URGENT- Northern California Power Agency
197,Diana Peters P.S.,CONFIDENTIAL
198,LOI for Chisholm,Robert Chisholm LOI
199,ISDA between Kaiser and ENA,Kaiser
200,FONT-WEIGHT: bold; FONT-SIZE: 14pt; COLOR: #000000; LINE-HEIGHT: n= ormal; FONT-STYLE: normal; FONT-FAMILY: Arial; TEXT-DECORATION: none.exclu= sive,Send Thanksgiving gifts home for the holidays!
201,Oops,Arbitration
202,EGM Business Presentation,EGM business presentation
203,P&L Summary for east desk,P&L summ
204,Don Miller Research Reports,Power Research
205,PUDs,capacity of Washington PUD's
206,Executive Leadership Associates,Analyst/Associate Program: 2 Minutes of Your Time
207,Cathy Van Way called the hearing,Congressional Hearing in S.D. on the 11th
208,ISDA Drafts,ING Barings (U.S.) Capital Markets LLC
209,Enron Compression Services,Electric Compression
210,February Hedgestrips,Hedgestrips
211,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
212,Enron Corp. Guaranty,Banco Nazionale del Lavora
213,ENA legal issue regarding cash collateral,Cash collateral and Canadian law
214,Aquila,Need a deal changed
215,Edison's QF price risk meeting,Conversation with Edison re: Getting Negative CTC Paid
216,EHR issues,EHR ONLINE
217,legalanywhere.com,Legal Anywhere.com
218,ESA confirmation issue,financial trading by Don Black
219,ENA Legal's assistant positions,Job Posting
220,Jason Peters access to Financial Trading Database,Lotus Notes Access
221,CSFB futures agreement,Execution Copy - Enron/CSFBC Futures Customer Agreement
222,Master Agreement Revisions,Agreement
223,ISDA terminations,ISDA Terminations
224,AIDS Walk 2002,AIDS Walk 2002
225,GD/D TrLA-Hub and NGPL-Hub,EOL
226,"letter dated December 18, 2001",Outstanding Expense Reports
227,Yahoo! E-Commerce Issue for June 2001,eBusiness Solutions - June
228,mutual funds,Accounts
229,MW deals,467455/469098
230,Master Netting Agreements,Message from Carol St. Clair
231,Prentice's phone bill on room charges,#7 Ranking for Haas School is Best Ever in Latest US News Business School Survey
232,Various Natural Gas Transactions,El Paso-Assignment of EOL Physical Natural Gas Transactions
233,Tosco Refining Company,Counterparty Approval List for 04/14/00
234,the week of games,Picks for this week
235,HRonline,Signing on
236,Hoover's Training,Hoover's & MindBranch Training
237,"Netco Meeting - Wednesday, January 2, 2002","Netco Meeting - Wednesday, January 2, 2002"
238,"ENA, formerly Enron Gas Marketing, Inc.","Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
239,Indices for Natural Gas Indices,Gas Indices
240,Confidential Information,addition to standard form CA
241,The Huntingdon Board Meeting,HUNTINGDON BOARD MEETINGS
242,ORACLE risk management databases,Power and Gas Trading
243,Washington Bureau Chief Peter Cook filling in,Williams Energy News Live -- today's video newscast
244,UBS deal,Opportunity
245,J.Aron positon,Offset
246,Deemed ISDA,Glencore AG
247,CEG DASH,CEG DASH (Final)
248,1st Ministry of Prayer Open House,Ministry of Prayer
249,I'm sure there are some I missed,Book List
250,Dynegy,howdy from Tyler
251,I worked out for the first time in bizillion years,Can you hear me?
252,termination Event,June 16th draft of swap assignment
253,Blue Dog LLC,Northwestern
254,I'm in NYC next weekend,Plans...
255,HTC is pleased to present SnapStream Media,HAN Opportunity-SnapStream Media:
256,the energy trader screamed hysterically,trader joke
257,"schedule for the ""study"" nights",HIGH SCHOOL YOUTH PLANNING SCHEDULE 2002
258,Demetrics and Hoang,Project Update
259,Tenth Revised Sheet No. 5B.03,TW Tariff Sheets to Convert
260,I am in charge of collecting shoes for the needy (C.C.S.C.),Shoes
261,followin deals,One more deal change
262,I am out of the office on vacation from December 24-28,Out of Office AutoReply: Enron/Moran/employee issues
263,APS payback for transmission line losses,APS Line Loss Payback - 9/21
264,You have been identified as target participant for Trick of the Trade/Energy Math,"Training Opportunity--Tricks of the Trade (Thursday, November 8, 2001)"
265,"TUESDAY, November 6th",Market Changes
266,Jocks & Jills tickets,Tickets
267,Update meeting today,East Desk Update Meeting Today
268,Revision of window procedures,Socal Window Meeting
269,STATUS UPDATES,Master Netting Agreements Status Upsdates: READ
270,Enron's deal,PROVANTAGE - The Original Advantage #e11603
271,"Houston, Texas",Confirms contacts in Houston
272,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
273,Caledonia and Brownsville plants,Question 2
274,UT recruiting class,Whats up
275,Dr. Harris,Application Letter to Dr. Harris
276,"if they limit fill to oil from royalty-in-kind program, we can't participate",possible participation in SPR move
277,Joe and David,EOL Issues
278,EES spreadsheet,EES Spreadsheet Tutorial
279,NG Price Affiliate Books,NG Price Affiliate Basis Book Status
280,Uncle Clark,Visit
281,you can keep and reduce the fee,SIEMENS/WESTINGHOUSE DISPUTES
282,i'll call,SCE SOx Auction
283,Goldman Guaranty,J Aron
284,Enron Netherlands Generation B.V.,Name change
285,I hope you're first day of class,Good Morning
286,John Williams,Heartland
287,RT lending agreement with PGE,We Are Short at the MidC for 10/11 ALL HOURS
288,NETCo's development IIS server,NACAL-PowerFS1
289,congratulatory voicemail,Wedding
290,Ivy,Capacity release
291,$95MM profit in Power-Canada,Reserve Release & DPR
292,Enron values listed below,E-Enron
293,"Ike, it is unfortunate we could not make this work",Settlement
294,Spirit of Excellence Gala,HBU's Spirit of Excellence Gala
295,Interviewing on campus for Analyst Program,Out of the Office on October 30 and October 31
296,RAC Emergency Contact Numbers,Emergency Contact Procedures
297,Marie Heard,Mail Out
298,IMF commentary,(no subject)
299,Email,Email
300,ISDA Draft,ISDA Comments
301,GISB,KeySpan Ravenswood
302,"WALL Robert L. Wall M.D., of Dublin, Oh.",[smu-betas] Bruce Wall's Father has passed
303,Global Contracts Report,October ATE report
304,- Black Bean Dip Recipe,Church Gourmet
305,FriedWire's Traffic Report,Traffic Report outage and new product enhancements
306,Bill is running for open position on the Cy-Fair School Board,School Board Election
307,Kevin Garland joined Sterling Group,Kevin Garland Joins The Sterling Group
308,Fleming & Associates,Law Firm
309,E&I Work Offer Form,Master Agreement for E&I Work
310,"God Bless, Julissa",Today's Power Verse...
311,Hood To Coast Relay 2002 Enron North America will sponsor Hood to Coast Relay 2002,Hood to Coast Relay
312,Electronic Contracts awaiting review and execution,Columbia Contract Awaiting Your Execution
313,Rob Hemstock will immediately assume leadership role,Organizational Announcement: Canadian Government Affairs
314,ETS and Corporate Change Control Item,The following items were discussed in this week's ETS and Corporate Change Control Item
315,Governor's draft,DRAFT of materials for Governor
316,"Omnibus - ""Loss""","Omnibus - Section 4 (Remedies) with respect to aggregation of Gains, Losses and Costs"
317,Enron Industrial Markets Lumber Trading 5 Day Cumulative loss notification,Final 8/1/01 Lumber Notification
318,Enron/Peoples activities,ISDA for Peoples/Enron activities
319,CPUC - Revised Proposed Decision,SoCal GIR/Unbundling
320,I'm an undergraduate engineer from Cornell University and IT specialist,help finding finance work
321,Power Outage Database,SERC (Vogtle) & WSCC (Navajo & Coronado) Resched/Derated Outages
322,humidor,A gift from Cuba
323,tomorrow will be my two year anniversary with the company,Endurance
324,Questar Southern Trails Data Room,Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
325,Item 1,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
326,SERC- Soco a mid 20's to low 30's bid,SUNDAY NOTES
327,Duke Business Terms,Centana
328,"ETA, PA and Read-only PA",Registration Process Questions
329,Reuters article from Reuters,Common Sense for your Personal Home Computer
330,I've been meaning to call you,European Employees
331,eSpeak session,EGM earnings from EOTT transaction
332,I've chartered the BVI a number of times,BVI
333,ENA,Cargill at Peoples
334,Maco skiing,You still there?
335,portrac for Corp Development,portrac
336,Carr Futures,API 12/11
337,sanity check,NJN LOI
338,Enron's master netting agreement,Proposed Approach to Book-out and Reestablish
339,EGM key personnel identified within EGM,EGM/Enron Key Personnel
340,Enron International Data Server,EI Data Servers
341,Aspen Clean Energy Roundtable,"Aspen Clean Energy Roundtable to be held MARCH 21-23, 2002"
342,Vac time for May 15th - 18th,Change Vac. Time
343,Enron Property Services is completing the build-out,Floor Space on 30
344,EIM,GE Plastics Facts
345,- 02/07/02,Simulation for www.UBSWenergy.com - Draft document (01/31/02)
346,ISDA Schedule for governmental entities,"""Termination Payments"" - Part 5 (b)(k) to the ISDA Master Agreement"
347,EOL,Enbank
348,The environmental roundtable is confirmed for the location and dates,"Albuquerque Environmental Roundtable, Oct. 16-17"
349,EWS tactical (revenue driven) and strategic (educational) visits,EWS Q3 2001 experience ENRON Report
350,fax,"Meeting on Feb 8, 2001"
351,CDWR risk memo,draft risk memo on cdwr
352,PRC,upcoming PRC
353,RUSH List,RUSH APPROVAL-Australia + Japan Weather
354,Financials are going,ECT Financials
355,EES Legal Agreement,"Tennessee Gas Pipeline Company, Electronic Data Interchange Trading Partner Agreement"
356,position sheet for 11/29,newcurrentday
357,Economics Online - Executive Report for September 2001,North American Communication Papers - Executive report for September 2001
358,Canadian products,Canada products
359,NDA for SunGard,SunGard
360,Class of '96 reunion,Anderson '96 Reunion - Register NOW!
361,commodity rate on deal 299159,CGAS deals
362,Confirmation process,Trading Confirmation Process
363,"""Steak Night""",Food for thought...
364,UBS Energy Books,New Books - Natural Gas
365,Polo Sport perfume,Christmas Lists
366,"""Jeff's Goals for 2001""","If it don't fit, you must acquit"
367,BD Action Alert forwarded,Approval of Interim CFO as Board Treasurer
368,CAISO Energy Deals,481620/481621
369,ENA GTC's for financial trades,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
370,"PPL Energy Plus, LLC",PPL Corporation
371,Directors' Conference in Barcelona,Organising a meeting with you
372,CutiePie.JPG,Pictures
373,Joe Hunter,Torch
374,options,Delta Position
375,CIG agreement,CIG License
376,"CAPACITY UPDATE EFFECTIVE FOR WEDNESDAY, OCTOBER 24, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR OCTOBER 24, 2001"
377,resurrected Savior,prayers
378,Lease Operating Statements,SG Interests V
379,MG Metals,New EOL Products
380,Lehman's earnings estimates for S&P 500,"The Morning Market Call - Wednesday September 26th, 2001."
381,"NUI Utilities, Inc.",Credit Watch List--4/23/01
382,ENA's indemnity obligations,Indemnity Agreement
383,I appreciate the note,Ada pump and QF concerns in general
384,Pac10,Email
385,Jeff Richter transitioning off of the Short Term California Trading Desk,Another EES Announcement
386,blue files,Supplies
387,your teams did a great job managing a difficult situation,Power Failure
388,Jim Cashion,Tag 176534
389,PGE budget presentation,format for Nov. 8th
390,Harvard-Yale Game,Harvard-Yale Game
391,MOPS,Meter 984132 for 1/16/99
392,Anna Jansson,job referral
393,TCo Pool,Gas Deal for 4-19-01
394,LCPD,Update on vandalism and dog alert
395,PLI Powerpoint,PLI Conference - Powerpoint
396,Indices - Intercontinenta,Power Indices
397,El Paso Gas Marketing,El Paso Status in the Exotic Files
398,Enron/Dynegy merger communications,Regulation M-A
399,G-IMB gas adjustment rate,Answers from SoCal
400,memo,Reference Entity review
401,Outlook Web Access (OWA),Outlook Web Access for Portland & Calgary
402,Core/noncore model,Concept for core/noncore Analysis
403,FERC marketing license,Ontario Power Generation
404,Houston GISB meetings,Trade meetings
405,Paul Radous (Ext. 58356),brokerage agreements
406,omnibus,2 calls
407,Master Firm Purchase Sale Agreement,Texican
408,DC office,Enron DC Office contacts with Treasury/SEC
409,Q2-Cal'04,595421
410,Kartini,Kartini
411,FREE BusinessWeek Investing Seminar,FREE SEMINAR: Take Control of Your Investing!
412,"ISDA Master Agreement Effective Date: September 1, 2000 Enron Entity: Enron North America Corp.",H.Q. Energy Services (U.S.) Inc.
413,origination numbers for Q3,End of quarter origination numbers
414,a man boarded an airplane and took his seat,Plane ride
415,LB Ammonia Industry Finally Approaches Full Production,Ammonia Industry Plant Update
416,online trading project,Local Counsel Questions
417,Dynegy,Potential Dynegy Transactions
418,"re-scheduled dinner meeting scheduled for August 2, 2000","Dinner Meeting on August 2, 2000"
419,750 MW availability schedule,2000 Peakers
420,Enron Trading Associate,Hello from George
421,the Falcon,Greater Houston Partnership
422,e-mail address,e-mail update
423,I have been able to log on and review,Merit Increases
424,Access to the Database,Lotus Notes Access
425,Max & Max,January Info.
426,modifying the GTC governing all physical natural gas transactions,ENRONONLINE- GAS PHYSICAL GTC CHANGE
427,"IntercontinentalExchange Firm Physical Natural Gas Price Bulletin For Natural Gas Delivered on Wednesday, November 21, 2001",Gas Indices
428,Republicans are currently on the Senate floor arguing that California is being hypocritical and intellectually dishonest,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
429,Product 1 Fin Power Swap Web Visible Offered Qty: 50 Qty Increment: 5 Min Qty: 5,solution for hedging options that doesn't decrement swap volume
430,Datek is ready to serve your needs when the U.S. equity markets reopen,Moving forward after this week's tragedy
431,Indices,Power Indices
432,Chris's wife is giving birth to their second child,weekly operating report
433,Change of Control Provision,Change of Control Provisions
434,icelandtotal.com - All You Want About Iceland,Lucky Fares 51 - from 129usd each way
435,Enron guaranty,Enron Corp. guaranty in favor of PG&E
436,Renee Kelso,Direct Deposit Change
437,National Fuel Gas Supply Customer Information and Procedures Meeting,National Fuel Meeting
438,Energy Central website,Welcome to Energy Central
439,Trader Guidelines,Argentina Trader Guidelines
440,Jennifer and Zachary,(no subject)
441,international number,International calling work around
442,"Enron, Utah",Park City Bound
443,Confidentiality Agreement,Confidentiality Agreement
444,AEP's Portland office,Farewell
445,e-mail,Private Equity
446,Argus plant outage information,Power Plant Outages Information!
447,You have been invited to partake in the Real Time Appreciation Party,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
448,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL
449,icu afterwords,hess update
450,a follow-up meeting with Gary Fitch,Enron Wind Aviation
451,I've mentioned that I will be leaving early today,Out of Office
452,FERC orders,Turnback of EPNG Capacity
453,Curve Manager,Curve File Security
454,termination letter,Revised Termination Letter
455,Linda Carter - Certification,NWAL Meeting
456,David Guillaume to ENA-Portland,Welcome new hire: David Guillaume
457,6/7/2001 Thurs Notice,trades forTurs 6/7
458,Emergency Power Systems for WTC Complex,WTC Power Testing
459,UBS setting,System setting and files for Alberta
460,Hertzberg's file,Follow-up with Hertzberg on Core/Noncore
461,West Texas Leg,WT Leg Issues
462,pending draft decisions on suspension of direct access,Status of CPUC Proposed Decisions on Direct Access Suspension
463,TSOD went live today,The Study of Design - new look
464,permit engineer called the Arizona Dept. of Environmental Quality,ADEQ Requirement for Notification of Mechanical Activities
465,deal discrepancy,EPMI/EES Discrepancies - Deal 564094
466,Vince Kaminski,Grades
467,Presented Title V training to Flagstaff Team,Weekly Activity Report
468,Janet Love Morrison's article is the 1st in a series of 4,Pretty cool...
469,Dominion Transmission,PL- 1 CAPACITY RESTRICTION
470,Merrill Lynch Board Meeting,Note from Rick Gordon/Merrill Lynch
471,Tammi,Tammi
472,TBG Settlement,TBG
473,Bob Shults called this meeting,Online Confirmation Meeting
474,Stack Managers access database,Waiting on your reply -Stack Users
475,GTC Confirm,Special Language for ENA Upstream GTCs: Pymt Due Date = 25th
476,Joe Step's pool - 33 entries,results of this week's football pool
477,TW letter,Letter to Loretta
478,"Andy Knight, manager of Market Risk Group",Andy Knight
479,Northern Natural Gas Company,Contract No. 106708 - Northern Natural Gas Company
480,PG&E National Energy Group,PG&E eTrans Notification - Parcel 8866 has been rejected
481,NYMEX price for gas,"Heel out on ""Hoegh Galleon"" delivery June 9, 2001"
482,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
483,Barbque - 19th of may,party at PLove's
484,Jan CES deals Deal Pipe volume Amount Comment,CES Jan Billing
485,Columbia Energy Services Corporation,Columbia assignment
486,International Finance Corp.,"Capex, S.A."
487,Marino Monardi,TRAVEL TIME
488,Transwestern Gas Volumes,Transwest Nominations - April 2002
489,oil market information,Iraq and Crude Output
490,I discovered this on your email,EnronCredit.com Market Size Data
491,Northern Light Training Introduction to Northern Light Harness the power of Northern Light,Northern Light and World Markets Energy Training
492,upcoming Holidays,The Insider from Travelocity.com
493,Gensler subcontracted to do interior space planning,Space Planning for the new building
494,swap group assistance,Hawaii 125-0 Conference Call
495,ng062002.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
496,Peoples,Calumet/Torrence
497,Brown Jordan,"Your web site, and I'd like to buy furniture"
498,Executive Committee of the New York State Reliability Council,NYS Reliability Council Executive Committee
499,Curtis Smith has resigned,ERMS Resources
500,Points approved as points that could have daily capacity,daily capacity
501,EES Business Center - The EES Business Center,Routing of Calls to EES Business Center
502,a side agreement between KN entities,Assignment Issue
503,ENA agrees to ISDA's with Merrill Lynch International Bank,Master Repurchase Agreement with Enron North America Corp.
504,e-mail,Sandra McCubbin/SFO/EES is out of the office.
505,"FERC RTO-Related Events for the Week of September 10, 2001",RTO Calendar for Week of Sept 10
