,Generated Text,Actual Text
512,Thank You,College of Biblical Studies
513,I and II assignment agreements,CAED docs
514,"""paper & pulp"" doc",EnronOnline Market Descriptions
515,volume change,CES Confirms
516,CNC Containers,CNC Containers Termination
517,Bomar vandalism,*EMCA* (no subject)
518,"Habitat trusses on October 29, 2001",HABITAT NEWS
519,I'm here!,Missing books
520,CIRCULATION - Confidential,New West Power Deal Info
521,idea,Those 8.30 meetings....
522,I am currently involved in international projects,End of an Era
523,"Assistor to Associates PRC Meeting, July 19",Associate PRC - Input Needed
524,CMS Non-Disclosure Agreement,NDA - CMS Energy - Panhandle Pipe Line Companies
525,UBS Warburg Energy (Canada),Canadian legal entity
526,Aggravement,SWPC Agreement for Gleason
527,AA confirmation templates,confirmation templates
528,"excavations on the 30"" Mainlines",Results of TW Conference Call
529,Richard Kingdon and Michael Woo Meeting,USEC Meeting
530,questions,questions for legal
531,e-mail,DISREGARD PRIOR E-MAIL - RE SELF EVALUATION FORMS
532,w/ West Service notebooks,New Notebooks!
533,"The staff meeting, May 11",Enron America's Staff Meeting
534,"""meet and greet"" Tuesday, July 24, 2001",Weekly Update Meeting - Legal / Contracts / Confirmations - Special Appearance: CREDIT
535,SoCalGas filing,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
536,Position Report,PGE Position Report
537,Integration Testing Update,"Status report of integration testing from Wednesday, Jan. 23rd ; and Thursday's continuation.."
538,Williams Launches uE on EnergyNewsLive,Add This to your Price Discovery Sites
539,update,LNG Update
540,I'm a big fan,Golf on Saturday
541,Greg Wolfe and Holli Krebs joining AEP,Gossip
542,"Black Diamond Energy, Inc. and Shell Capital Confidentiality Agreements",CAs for Black Diamond and Shell Capital
543,a friend,Kidventure Camp
544,The NY Mercantile Exchange Seminar in Houston,Options wprkshop
545,Duke,Centana
546,John Hodge agrees to pay Index plus1/4 cent for metered production,Appalachian Supply to Wellhead Bood
547,Navajo Confirmations,Unit Contingent Deals
548,Ben,Northwestern
549,San Juan radar image,Lenny
550,turbine contracts,VEPCO CPCN proceeding
551,NETCO Org. chart,NETCO Org. Chart
552,Duke Guarantor,Duke Energy Marketing Limited Partnership
553,gty,"Heartland, Inc."
554,Power Trading Group merged,EWS Legal Department
555,Holiday Pay for ERCOT Realtime Employees,EPMI Employees working during the Labor Day Holiday
556,london traders,Trader Guidelines
557,I'm coming to Intercontinental,couple things
558,"""The Association"" re: ""How can the board decide to reduce fees?","You know, I've been wondering...."
559,California Energy Commission Invitations,"NARG user meeting in Sacramento, California"
560,Netco Books,unused books
561,I would ask you not treat the prescheduler desks as part of the commune,Please respect the space and belongings of others on this row
562,"Friday, November 16 edition of S&P Marketscope",S&P Marketscope
563,he's getting fever up to 102,Michael
564,- COLFFLPayout.xls,COLFFL Payout Schedule
565,El Paso,Supply Contract
566,PG&E Contract Language,Holly Sugar?
567,"I will be in Calgary from Wednesday, May 10 through noon",Trip to Calgary Office - May 10-12
568,CES Newsweek,TW Weekly for November 9
569,CES meters,Oasis Sept 01 Production
570,Sitara books,New Books
571,I wanted your condo to be rented,Thank You
572,I'm a fan of you,Misc
573,EES Business Center - routing calls to EES Business Center,Routing of Calls to EES Business Center
574,Michelle's name,ASAP on Immigration Issues in RIF
575,Enron hopes that you and your family recover from the effects of Tropical Storm Allison,Flood Relief
576,LOI on ENA Legal,Job Posting
577,EB3824 Meeting,Texaco Arbitration Meeting
578,El Paso Electric Co Op City,Termination master log
579,I'm confused...,Dec. Futures - New Deal Number
580,CAM and Compliance Assurance Monitoring,CAM Applications to Engines with Catalytic Converters
581,CSFB Futures Agreement,Execution Copy - Enron/CSFBC Futures Customer Agreement
582,he's a good fit,Recruiting
583,Enfolio Contract,SMUD
584,Dave Aron w/Enron,Bloomberg
585,FERC Options Filing Timeline,TW Capacity Options
586,Survivor 2,Survivor
587,"I'm speeding, sir",speeding
588,FERC filings by NYISO,FERC filings by NYISO
589,EPMI,Index Transactions
590,DASH template,Draft Revised DASH Template
591,ETS Staff Meeting,MAY 29th ETS STAFF TIME CHANGE
592,Aquila,Aquila Canada Corp.
593,SAP Integration Testing Update- Jan. 22nd,"Status report of integration testing from Tuesday, Jan. 22nd"
594,Holiday Hours,final announcement about Holiday hours.
595,Dow Jones Index,Dow Jones Report
596,review,Maureen Raymoin'ds Review
597,EWS Customer Visits,EWS Q3 2001 experience ENRON Report
598,I'd like to hear your opinion,News from the front lines....
599,the language in Section 8.5,Warranty
600,Executive Vice President's Office,PoweRisk 2000 followup in re WeatherDelta
601,"SVMG Negotiating Skills Workshop - April 17, 2002",Negotiating Skills - SOLD OUT!
602,Fuel Cell,FCE/Confidential
603,ECI back-office relationship,Enron Credit Inc.
604,SAP Security Email Box,SAP Security Mailbox functional again
605,org memo for HPL employees,CONFIDENTIAL
606,ENE and ENA material contracts,Material Contract Review -- ASAP
607,"""Applied Risk Management Principles"" - Announcement",CLASS CANCELLATION - Applied Risk Management Principles - Nov 30th
608,I would like a subdivided dollars,PBAs
609,Official Organization announcement,draft org announcement
610,Cogentrix CA,Cogentrix CA
611,Dues,Upcoming Season
612,I'll be in off site tomorrow,ABB override
613,tickets,Equistar Buybacks
614,Tex Mex Coal Plants,Tex-Mex docs
615,Holiday Hours,Hours are 9-4 during the Holiday break
616,"Susan B., Susan F. and Tana","paralegal ""thanks"""
617,CES deal for intra day,CES Intra day sales
618,Advisory Council,Enron Advisory Council
619,FERC meeting,CAISO draft definition rewording
620,Gets You Connected,EFCU Gets You Connected
621,Angela Cadena and Mike Danielson,Welcome Note
622,TVA,OPA Notice
623,Interviews scheduled at Wellesley,Wellesley Interviews
624,3 strips in your PMA's that didn't come thru with DPR impacts,DPR on your PMA's
625,"Isda Capital Inc. (""ISDA"")","Duke Energy Trading and Marketing, L.L.C."
626,the oven/stove problem,apt. update
627,Enron Americas Gas Violation,8/17 Business Unit Natural Gas Violation
628,Documentum,New Power Company Amendment
629,Baby Patterson,Welcome Baby Patterson
630,American Express,Update on Credit Card Use and Company Expenses
631,"""benchmark"" for utility purchases",Getting the PUC off the Utilities Back for Purchases
632,CES deal 282945,Sale to Energy Express via CES
633,Drugs Test Reminder,Urgent - Drugs Test Reminder
634,Brownfield Sites,Dow Jones Gas vs. Coal feature
635,FERC CA,Intergen CA
636,ChemConnect and Envera Announce Merger,FYI-n
637,Halloween,Whatz Up!
638,I'm drunk.,Photos of Coz
639,Beeville Ranch,Ranch
640,I have not had any conversation with Treasury,Enron DC Office contacts with Treasury/SEC
641,Message from Mike Hicks about the Nigerian-419 fraud letter,Corporate Security Message
642,"""new"" Commission",Bad Proposed Decision
643,demand invoice for December 2001 capacity release,Transwestern Capacity Release Report for December 2001 Reservation Invoices
644,FCE testimony,CRRA/Fuel Cells/privileged and confidential
645,CSFB,"Credit Suisse First Boston (""CSFB"")"
646,John Malowney - Middle Markets Analyst Opening,Analyst or Associate - Middle Market
647,Pariabs initial margin,Paribas facility
648,GE contract,Confidentiality Agreement
649,Joannie Williamson - Office Opening,Joannie Williamson
650,you suck. what you did is better than the Taliban,you
651,Enron Corporation Registration,Registration of Enron Corp. on the eLawForum Web Site
652,Richard Ramirez Fuel and Energy Risk Management,EOL-Lower Colorado River Authority
653,Commission Meeting,Call to Discuss California PUC Action
654,Protest to Entergy's proposed revision of the ancillary services provisions,Protest of Entergy ancillary services filing
655,Roger Wick Midland Power,Account 1923584000 Location 2150-001-7603
656,credit derivatives,Credit Derivatives
657,ok excuses for not helping a friend move,Unclassified rules
658,STNW and STNW Deal 828626,Positions for the weekend - READ THIS
659,TG&S base gas transaction,More base gas questions
660,GE hotel,Hotels in BA
661,"OU Cookout on Sunday, July 30th",July 30th Cookout for OU Interns and Full-time Hires
662,Economic Outlook Meeting,FALL ECONOMIC OUTLOOK MEETING
663,eol and MLI swap,"Merrill Lynch International (""MLI"") and Enron Corp."
664,Whalley's OTC Meeting - IT Assets,Whalley Request - IT Asset & Depreciation Analysis
665,GTC,ENA Upstream GTCs and confirms
666,question,LLC structure for power development
667,ClickAtHome Internet Service Provider,ClickAtHome Internet Service Verification
668,org memo draft,draft EGM update and org announcement
669,Energy Trading operation with new entity,Wholesale Power and Gas Trading operation
670,I want you to join the Ballet Board of Directors,Nutcracker Volunteer Opportunity
671,Tom James of Houston Office Location,Moving
672,"Eservices Meeting June 25, 2001",Eservices Meeting
673,J Aron Retired,J Aron
674,2001,greetings
675,Noble Systems Corporation Update,Noble Systems Executive Update
676,PNM,TW
677,We are in Colorado,March
678,info,Delta
679,Williams Energy,North American Energy and Developing Products Committee
680,"Terry Kowalke's final meeting on Oct. 31, 2001",Data Request for Tariff Filing (OBA's)
681,Forrester Conference Call on Portal Servers,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
682,SIVY ON STOCKS from Money.com,Sivy on Stocks: Why aren't banks doing better?
683,Senators,Some Quick Fixes for the Economy
684,Is this correct?,Goals for 2000
685,I'm here.,storage
686,Expenses,2001 Plan
687,Earl's schedule,This weekend
688,John Brindle Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
689,PGLC Pegasys,New Meters for PGLC
690,moorings boat,Moorings quote
691,I'd like to be a consultant addressing Enron's current situation,Reorganization Team
692,CSFB forward confirmation,CSFB Int'l/Enron Corp. forward confirmation
693,NAESB log,Log of GISB Requests
694,parking deal,Iroq parking deal
695,Jeff's visit to Macerich,Macerich Conferences
696,Jeff Skilling Resigns,Organizational Announcement
697,I'm leaving for Europe,Follow up
698,Natsource deal,Deal Discrepancies 12/1/00
699,Kim's West Texas Leg,WT Leg Issues
700,Irwin Setlzer's presentation,Additional Info for Harry Clark
701,CSA Request for Blackline,EWEB MAC
702,Capacity,PG&E Capacity
703,Interviews,A few quotes for McKinsey's internal NewsNetwork?
704,i am in seattle,(Fwd) Pictures
705,PG&E Master Agreement,Sample Master Agreement
706,I am a long-term Enron Employee,Option Expiration
707,Kevin Murray and Leonidas Savas,new associates
708,ESA,"ESA ""legal entities"""
709,short-form FCPA clause,FCPA
710,non-texas index products,Activate draft products
711,apartment lease update,updated lease information
712,I have taken on Sandi's projects,Tenaska IV - Cleburne Plant
713,David James Duncan's book,Summer Reading List
714,Hunter,Var for Patrice Thurston for 4/2/01
715,RADIO ADDRESS OF THE PRESIDENT TO THE NATION,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
716,Com. Bilas' Proposed Decision on Gas Industry Restructuring,GIR Proceeding--I99-07-003
717,Contract Print/Execute Electronic Contracts,Columbia Contract Awaiting Your Execution
718,5 Million more VAR to be allocated to EES,VAR
719,Leo Linbeck III,Institute for Advanced Study in Musical Theatre
720,I received the attachment,Photos
721,Response to Bridgeline Issue Memo,Response to Bridgeline Issue Memo
722,he can not sign,Signature authority
723,This Turtle Crystal Set is for Sale,Let's Go For A Ride!!!
724,Enron Bank Conference,Bank Conference
725,Qtr Forecast Summary,"4th Qtr Forecast, Expense Analysis, $224 Reserve"
726,Mike Richards,Centana
727,Gets You Connected,EFCU Gets You Connected
728,I found a mistake in Excel,"Sun Devil Project - Level B Request ""REVISED"""
729,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
730,Proposal,EECC'S ROLE AND MISSION
731,form agreement,Lost Creek Form O&M Agreement
732,General Motors Parking in the Area,ERCOT-Austin Parking
733,New Ziff Energy Group Storage 2001-2002,"Energy NEW Gas Storage Conference - Houston, June 22"
734,"Kern River Rate Decrease Oct. 26, 2001","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
735,the CEG DASH,CEG DASH
736,Associate / Analyst Committee,"""Save the Date"" - Associate / Analyst Program"
737,This warning is sent,WARNING: Your mailbox is approaching the size limit
738,Storage business,California Storage
739,territorial dispute,Territorial Dispute
740,Egan Storage Contract,Egan Storage
741,Sara - CLSAGR_JEwpd.wpd,Clsoing Agreement
742,First Union Securities Chief Equity Strategist Doug Sandler,Conference Call Tomorrow at 10am CST
743,MD Anderson,MD Anderson
744,Jeff's email address,Hello!
745,Beth Apollo,Stephanie is coming to Houson!
746,Moore Project,Moore Power Plant
747,I would like to contact you,Data Storage Trading
748,HE 7-22 at palo verde,Length at PV heavy for the 20th
749,"a man who doesn't drink, gamble or golf",Hey can I bum a Golf Ball
750,I have received a Notice of Assignment,EOL-PSEG Assignment
751,I'd like to add a couple of new extensions to the list,ENA Portland Phone List
752,Retention & Severance Plan,Update on Retention & Severance Plan
753,I'm using both addresses,How are you?
754,eol,SIEMENS/WESTINGHOUSE DISPUTES
755,Texas Intrastate Overview,Texas Intrastate White Paper
756,Mark Haedicke,Online Legal Contacts
757,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
758,Approval List for 02/17/00,Counterparty List for 12/28/99
759,Credits for Cabot Unloading,Vapor return on unloading at Eco
760,Melissa and Lauren,Melissa's baby!
761,AltaGas Services ISDA Master,**HIGH PRIORITY** AltaGas Services Inc. CW for ISDA
762,List of attendees coming,Anderson '96 Reunion - List of Attendees
763,Enron Return Gas,Return Gas
764,"IMPORTANT: Attending a meeting on Tuesday, September 11",Meeting with John Lavorato
765,Enron Reward Bucks,Enron Reward Bucks Modification
766,"John's only issue was ""inhouse vs. outside"" counsel",What a day!
767,Gary Hickerson,equity trading in the U.K.
768,Recon Office Solutions' furniture service,Attn. Facilities Managers
769,"SVMG Energy Committee Meeting in San Francisco Oct. 9, 2001",CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
770,WGI Prices Update,WGI Update
771,LOI on Saturday,P. Dub-yah's Birthday
772,SVMG Negotiating Skills Workshop,Negotiating Skills - Second Class
773,I am responding on behalf of Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
774,international exchanges,Give Up Agreement
775,"""round table discussion"" next Monday",Berkeley Policy School Energy Summit
776,JP Morgan,JPM's interest schedule
777,Mariner Keep Whole,Mariner October confirm
778,You have signed the last beam....,Topping-Out Ceremony Today
779,I'm going to make it happen!,Chad
780,I/C,"ISDA between Niagara Mohawk Energy Marketing, Inc. and Enron Power Marketing, Inc."
781,PG&E bankruptcy suit,PG&E
782,RFP,Indicative Enron Proposal for Wallingford
783,EEI contract organization statement,Proposed Staement of Organization
784,Australian approvals,Counterparty Approvals
785,GISB,GISB
786,Bennett Jones LLP,Personal News
787,EES Business Center - routing calls to EES Business Center,Routing of Calls to EES Business Center
788,I'm not involved in the group gift,Shower Gift
789,REliant,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
790,"Glynn's ""negative CTC claim""",Call to Bob Glynn
791,"For now, we are short and short.",Long 10 mws flat in SP-15--
792,ENA is ready to sign,Global Custody Agreement with JPMorganChase
793,Enron Blood Drive,Enron Blood Drive
794,Hot List Update,8-13-01 WestGas HotList.xls
795,I'm an ex-Enron,Referred by Mark Kierlanczyk
796,final draft,Revised responses to Interrogs. & Req. for Production for your re view.
797,I AM FOR THE PAIN AND ORDEAL,(no subject)
798,Energy Argus Update on Plant Outage,Power Plant Outages Information!
799,Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
800,PG&E,Formosa/Neumin guaranty amendment
801,IT through Concord for tomorrow's gas day,Capacity for the 24th
802,Gas Control Business Objects Report,Kermit to Beaver Grouping
803,Questia Update on Participation,Extension of Series C Offering and Waiver of Right to Participate
804,Gennaro Contella,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
805,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
806,PJM Standard Offer,NJ Standard Offer
807,berries and syrup,Strawberries Romanoff
808,Carla Hoffman,Enron Online Report
809,guaranty,J. Aron Guaranty Questions
810,Equitrans capacity release,Equitrans
811,questions,NYC Gate Basis
812,Assemblyman Rod Wright,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
813,J.Aron offset up,Offset
814,pira's Daily Demand Forecast 04/24/01,PIRA's Daily Demand Forecast 04/24/01
815,HR Team Release - memo from Greg Olson,Organizational Announcement
816,ENA Legal Expenditures,ENA Legal Expenditures
817,CES/ENA documents,Schematics from our Meeting
818,Texas - Transport contracts,Transport contracts
819,Anne Bike's place,Natural Gas Prices
820,New advisory statements for April 2000,April 2000 Advisory Statements
821,Luncheon,Alice's Going Away
822,I'm on a busy schedule for regulatory matters,my work
823,NYPA ISDA Master,NYPA
824,"""Times Mirror Company (The)",Lotus Notes
825,Mike etringer in Portland,Deseret Generation & Transmission Co-Operative.
826,eol-Assignment of default event,Bridgeline master - Additional Event of Default
827,ANP,Counterparty Approval List for 11/07/00
828,Kennedy Proposal,Kennedy Document
829,the attached document,Ronald Chisholm LOI
830,kimmiema,Explanation of Benefits
831,Sun Devil Rates,Levelized Sun Devil Rates
832,I want your assistance,"David Doctor & Genscape, Inc."
833,Louise Hope you're in Houston,High Yield Portfolio Hedging
834,Elba Island,LNG
835,Gets You Connected,EFCU Gets You Connected
836,I'd like to talk with you,talk
837,Curve Files,SW curves
838,Indices,Gas Indices
839,Brent is in Houston,meeting re: Tozzini memo
840,FERC Reserves,Northwest Reserves
841,I will be there next week,Wellesley and ASE meetings
842,I'm looking forward to seeing you,Lunch
843,Fed-Ex Signature Page,Pompano/Interrogatory Answers
844,Iroq Zone 1,Sale to EES for April
845,UT Energy-Finance,Results!
846,I'm not buying opportunities in California,Good Buying Opportunity????
847,PowerMarketers: Washington DC Annual Washington DC Meeting,Energy Policy and Its Impact on Energy Markets
848,Bobby's job,hello susan
849,Notes from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
850,I have reached the following conclusions,Dear farging iceholes...
851,GSS,Corp Groups
852,Enron Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
853,CP,Weyerhaeuser Co.
854,GE/Dakota,BCAP
855,ettera,Ettera
856,Sara and I are going to walk through basic concepts,Upcoming Lunch
857,IBIT for EGS Companies,REMINDER
858,"""forward template"" for circulation","Enron Corp. ""forward template"""
859,Tanya,SITA
860,PG&E transacted gas deals,Non-EOL gas transactions.
861,Mike Roberts,Mike Roberts
862,FERC Request,Transwestern Red Rock Expansion
863,I'm a doom,howdy from Tyler
864,EES Master Power Purchase & Sale Agreement,Edison Electric Institute/Master Power Purchase & Sale Agreement
865,Management Committee Open Board Session and Lunch,ENE Board Meeting - October 9th - NEW TIME!
866,"Alexandra Gage - Tuesday, December 4",New Staff Member
867,A team for the year 2000,eco challenge
868,Enron IT Development Group,Enron IT Development Group
869,Info Lunch - EnronOnline,EnronOnline - Info Lunch
870,CES deal on ANR,Jan CES deal
871,I wish you all the best luck,Park City Bound
872,Security Constrained Dispatch System Testing,NYISO Back-Up Dispatch System Testing
873,NYISO filed revisions to its Market Administration and Control Area Services Tariff,NYISO tariff revisions (ER01-2251)
874,FERC Master Agreements,updated Counterparty list
875,I had a problem with the wind position,Wind Position at 1/31
876,Utility Pricing for Core Gas Customers,Pricing for CA IOU's Core Gas Customers
877,Bob Klein,NYMEX
878,Kevin Richard Tabors,Tabors
879,ECT Plastics Swap,"Demand from ECT to Sonoco Products Company (""Sonoco"")"
880,gas panels,Retreat
881,I am faxing to you a copy of the Tozzini memoranda,Brazilian Derivatives Issues
882,EOL products,EOL products
883,I am in NY,How are you?
884,I would like to see the following pipelines and points on the map,Map
885,wussup,Yo!
886,I need your address,Greetings
887,DA,Clonch Case
888,FPC,FPC
889,Elba Island LNG Reactivation Meeting,Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
890,PG&E HPL Inventory and Working Capital Calculation Statements,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
891,Confirmation: Delivery Status Notification (Relay),Delivery Status Notification (Relay)
892,Elzear Lemieux,Eastman Chemical
893,APACHI,Nigeria
894,CMS Energy,power positions
895,I'm an Enron member,Our Values
896,re: Unthinkable and unthinkable,Revised draft
897,"WPO Forum Meeting June 11, 2001","WPO Forum - June 11, 2001"
898,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
899,Directions to Bolivar Beach Cabin,Food assignments and directions for Girls' Weekend
900,SoCal PCB Issues,Additonal PCB Sampling on the SoCal System
901,e-mail issue,We're having trouble reaching you
902,Dan We are currently working on Stack Managers,Waiting on your reply -Stack Users
903,revised LOI,"ENA Draft of LOI--June 19,2001"
904,NEPOOL Prepay requirements,REVISED UPDATE 12/20/2001
905,Meeting: Volunteer Opportunity,Volunteer Opportunity Meeting
906,Eugene Lee,Volume Management Addition: Eugene Lee
907,SCIENTECH - Generation InfoGrid,SCIENTECH's Generation InfoGrid
908,Jenny and I sincerely appreciate your efforts,Paycheck Fiasco
909,Environmental Activity Reporting for 1999,Weekly Activity Report-Roswell Area
910,amendment,GCA Amend.
911,"MG London, Inc. issues",MG acquisition and U.S. regulatory issues
912,COLUMBIA GULF TRANSMISSION COMPANY - NO RESPONSE REQUIRED,CGT - FTS-2 Capacity Auction
913,I'm talking with IRS,IRS refund cheque--update
914,SYSTEM OUTAGE,Envision System Outage
915,EnronOnline and Northern Illinois Gas Company,EnronOnline-Nicor Gas Company
916,'TV' removed from the SE Corner of the Floor,*Information Only* Work on the floor tonight
917,Mark Muller,Tom Patrick
918,NCNG v. NCNG,VEPCO/NCNG
919,ENA's Letter of Interest,Crossroads Letter of Interest--Issued by ENA to Crossroads
920,FERC Contracts,Gallup Final Docs
921,memo to Enron,Enron Principal Investments - Organizational Memo
922,a study from the University of Connecticut found that eating fish does not contribute to your intelligence,Fish
923,WSJ comments to ISDA,My comments to latest counterparty list
924,Ben's address,You gotta laugh
925,Various Updates,Update
926,I'm doing o.k.,Its Mom
927,Jeff Skilling's new e-mail address,e-mail address
928,Preliminary Ready for Review,September 2001 FERC California Report - Preliminary Ready for Review
929,seats in the alumni section,UT Game
930,WENH BOARD ANNUAL MEETING AND ELECTION OF 2002 WENH BOARD,WENH January Meeting...
931,Recommendation,Wharton Partnership
932,Darron Blackburn,Emission Fees
933,We're forging ahead,The issue nears
934,Jim-I wanted you to know,Thoughts
935,Patti,Celebration
936,Rusty Tidwell,Need assistanece wil taking lights down?
937,TIE,Texas Independent Energy Contract
938,I am 55 mws long for offpeak,positions for tomorrow
939,Polaroid Energy Management Agreement,Forward Contract Advice
940,"Jeff Skilling's presentation/panel discussion at YPO Chapter Meeting, April 12",April 24 YPO presentation in Houston
941,John Pavetto's NDA,NDA - GE Global eXchange Services
942,Indian company derivatives,Derivatives trading in India
943,book names,new books
944,401k,Wow
945,Loretta Lynch - state treasurer's letter,California Treasurers Calls on Lynch to Immediately Set DA Suspension Date Back to July 1
946,Joel Spry of Star Financial Network - On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
947,ENA is holding the amendment,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
948,"PG&E Open Season on Redwood, Baja and Silverado",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
949,Dr. Adewumi on the Transwestern Mainline Modeling Project,Conference Cal with Adewumi
950,ISDA - FpML.org,BOD Materials 2
951,IMPORTANT! The HBS Luncheon with Ambassador Edward Djerejian,HBS October 2 Lunch - Ambassador Edward Djerejian
952,Recruiting agent in EBS,Akamai
953,Agent Agreements on Transco Pipeline,Transco Agency agreements
954,ECC Energy,Changing Deals and Counterparties--
955,Seller's Repr: nomination of the Seller's Representative,Seller's Representative language
956,FINAL DAY- RSVP!,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
957,Flag Football,Roster
958,I'm Christmas!,Morning!
959,Isochu analysis,Itochu Company Analysis
960,Aggie virus,"""Aggie Virus"""
961,ENA,Sample Enfolio Contract Form Attached
962,alum,Tiger recruiting #1
963,Integration Testing Update,Estate Integration Test - 1/13/2001
964,option for land for Edgecombe County,VEPCO land option agreement
965,i've deleted your Western Gov update,Ooops
966,Sheila,Secure Website for Enron/GE Turbine Contract Negotiation
967,Wire - New Year's Eve Report,Williams Energy News Live -- today's video newscast
968,EB44C1 meeting,Confirmation: Risk Management Simulation Meeting
969,Sara's confirmation,Confirm
970,I'm not interested anymore,Thursday Poker Game Group
971,Dominion Transmission Memo,CNG postings
972,"Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update","Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update"
973,"1st Rochdale Cooperative, Ltd.","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
974,UBS files,Could you let me know when you finish reorganization of M driver for UBS
975,MM. Aron & Co.,Marie's list
976,EEI Product Description Meeting,EEI Meeting on Dec. 15 Meeting - Product Definitions
977,FERC Approval of the NYISO Virtual Bidding Proposal,FERC Approval of the NYISO Virtual Bidding Proposal
978,EB 43C1 meeting,Confirmation: Risk Management Simulation Meeting 11/7/01
979,Form,Multi Purpose Form of Guaranty
980,SunGard - confidentiality agreement with Net Works,Agreement with NetWorks
981,Carr - enymex presentation,Please respond
982,I'd suggest a plan for the next round of A&A rotations,Retention and motivation initiatives for top ENA A&A's
983,"Agricole, Inc.",JM Huber
984,re: Luncheon meeting with Kim,Financial Confirmations Issues
985,SUBPOENA Subpoena,SEC Subpoena
986,summer,Michael
987,a 7(c) certification required for this project,Caithness Big Sandy LLC
988,I plan to be on vacation July 5-6 and 7th,Vacation
989,Tori L. Wells Speech List,Lay Speech List 11/20/01
990,Texas Gas Transmission Corporation (Texas Gas) - Revision of Tariff Filing,Texas Gas Case
991,Louise,A resume
992,eBiz for PGE,"""Take This Job and Shovel It"""
993,Cargill ISDA Master Agreement with ENA,"Cargill, Incorporated - WE NEED TO EXECUTE AN ISDA MASTER AGREEMENT"
994,Market Data Contracts,Market Data Contracts
995,eol application migration,Do you need help w/Kobra
996,"""Come, Thou Almighty King, Help us to sing""",Daily Thought
997,ASME January 29th Dinner Meeting,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
998,Sheila Glover,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
999,Notification of Form Changes,international financial trading lawyers
1000,KeySpan Capacity Release Offer Notification,Updating Capacity Release Offer Listing
1001,Cara's scheduling change,Explained variance for 12/13
1002,El Paso-Coastal Merger,El Paso-Coastal Merger
1003,"Haywood Power I, L.L.C.","Sale of Haywood Power I, L.L.C."
1004,John Sommer Letter,letter
1005,RAC,New Legal Team to Assist RAC
1006,I/C,Global Custody Agreement
1007,The Enron Net Works Offsite has been relocated,Location Change for ENW Offsite
1008,Tina Turner,Tina Turner
1009,"""The Best Route May be From Point A to Point A""",A.Word.A.Day--lollygag
1010,"Jeff Gossett, Leslie Reeves and Stacey White",Energy Operations Contacts
1011,Inside RDI is now available for you (from Platts),RDI Newsletter-The second edition of Inside RDI is now online!
1012,Kennedy and Quantum gas purchase,GTC's for Quantum and Kennedy
1013,Dave Delainey Meeting,Strategy/Infrastructure/People
1014,Various questions,What is the status of payments to previously severed employees?
1015,Loretta Lynch - state treasurer's letter,California Treasurers Calls on Lynch to Immediately Set DA Suspension Date Back to July 1
1016,"Training - Monday, May 21",Trader Training Sessions
1017,"George Turklebaum, 51, was dead at desk for 5 days",Hey are you still breathing?
1018,Thank you,ETS HOLIDAY PARTY
1019,Vacation is fine.,Bi-weekly Meeting
1020,Rice University,A little good news
1021,CES/J. Aron & Company,J. Aron & Company
1022,Kirk,LADWP
1023,"ECT Canada and Engage Energy Canada, L.P.",Engage Energy US and Canada
1024,PEP System Reminder,PRC Update
1025,Ken's life,Howdy
1026,Jeffery C. Fawcett and Rebuttal Testimony,I.99-07-003
1027,Weather Data,Weather database cities
1028,a call from a guy with Pacific Interlink,LNG - Europe
1029,eGM business presentation,EGM business presentation
1030,Russell,Questions regarding Confirmations
