,Generated Text,Actual Text
214,"for Monday, July 9",Length scheduled to load for offpeak on monday
215,or LBO,I know this sounds crazy but...
216,Revenues,Important NNG Accounts Receivable Collection Procedures
217,or something?,Form 4 Reminder for April
218,and term sheet,Co Op City
219,new swaps,New Swaps @ Dow Jones Index
220,Access request,Approval is Overdue: Access Request for paul.d.thomas@enron.com
221,Commercial Realignment,Logistics Commercial Realignment
222,?,New Analyst
223,CSA and ISDA Schedule issues,"Consolidated Edison Company of New York, Inc."
224,ATL / Astros Tickets For April,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
225,on vacation,Project Crane (Daishowa)
226,EES capacity,Long term sale to EES
227,nearing completion,Fountain Valley/GE Facility Agreement and Exhibits
228,"the day of the incident, etc.",Deseret Confirm: Please review
229,travel,Executive Meeting in Columbus
230,& PPA with MOEMA,MOEMA
231,AMU Registration,Registration Successful
232,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
233,Oakhill Power sourcing,Oakhill Power Update
234,Brian Glasser & Bruce Americus,See Attachment
235,/internal counterparties,Counterparties
236,Air Canada Exposure Reports,Airline Exposure
237,- swap agreement status,Master Swap Agreement
238,,Delta (Salmon)
239,the manuscript,Digital Storm - deadline May 18th.
240,& ROFR Capacity,TCO cap
241,"Tuesday, November 9",Board Meeting
242,or affiliated companies,Our telecon re: ISDAs
243,TW letter to FERC,Garcia Response of the Proposed Gallup C/S
244,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
245,Oral History Project Continues,The Enron Oral History Project Continues
246,FREE Ground Shipping Upgrade,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
247,WE CAN GO TO HELL,MAY YOU DIE OF AIDS
248,Transport contracts,Transport contracts
249,REVISED Credit Watch List - November 5,REVISED Power Credit Watch List
250,& J. Aron,Gas Trades
251,index 2 ways,Rockies Term Markets
252,"Weekly Report... W/E November 9, 2001","Weekly Project Update... W/E November 9, 2001"
253,Chase/Credit2,Crestar confirmations
254,,FX/Currency Option Questions
255,UG315,UG315
256,re DEP Notice of Change,Pompano
257,Hello!,"From FoxFire, To an MBA -- I've Come A Long Way"
258,out of office,Churn for Kirk Merrikh
259,& Amendments,TW FTS Agreements
260,&l,11/16 P&L
261,yo?,AW: YEA!!!!!!!!!
262,I'll call,Call
263,Holiday Expiration,December Futures Expiration
264,V-6 version mapping for April,April 2000 Version Mapping
265,I totally forgot about the weekly meeting,Meeting
266,Attached,Comments to O&M Agreement
267,Description,WSCC (Redondo Beach)
268,- Transwestern Balance Sheet,TW-Balance Sheet -info
269,EWS Litigation Status,Status of EWS Litigation
270,Substation Maintenance Agreement,Agreement with Transwestern
271,I was depressed,Thank You
272,language,Revised termination agreement
273,a guest at the University of California at Berkeley,Presentation to faculty and students at Berkeley
274,$5.00 ea,Breakfast & Lunch - $5.00 ea
275,,eol products
276,Exceptional with Email,Email
277,170 PR01 for IMMEDIATE RELEASE 04/26/2001,GOVERNOR DAVIS SIGNS EXECUTIVE ORDERS
278,Update,EhrOnline Update
279,/ Enron NA contracts,Intercompany contracts - US / Canada
280,and/or Concern about the very bad investments Enron made,... we definitely made some very bad investments...
281,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
282,ICAP Working Group meetings,NYISO ICAP Working Group meetings
283,Run Time on Morrow Power,Morrow Power
284,Russo,Baltimore Gas & Electric Company
285,Global Markets EOL Crude Violations,Final 8/10/01 EOL Crude Violations
286,Forward Contract Issues,Forward Contract Advice
287,Allocations,Allocations to ETS
288,2001,Enjoy the Holidays of 2001
289,a beer,I owe you one...
290,Gouger Gray Davis,Gouger Gray Davis :
291,Irrigation Language,Arbitration
292,Hey!,Thursday
293,I haven't forgotten you!,Livelink Training in Portland
294,Contract Process,Procedures to confirm and execute storage contracts
295,,A resume for John Lavorato
296,the unthinkable...,Revised draft
297,or a lottery,"""Outside the Box"" Employee Morale Idea"
298,soon!,golf saturday?
299,"the ""Bricking Guy""",The Building Guy ( Just a thought)
300,US version,Revised documentation
301,HR Services Commercialization and Management of EWS,Follow Up
302,New Power Market Volumes for 2001,Jan Volumes
303,Summer Analysts and Associates,Analyst & Associate Program - Summer Interns
304,IMPORTANT...,All the best
305,The Chase Manhattan Bank,The Chase Manhattan Bank
306,Houston Center for Contemporary Craft,Donor Appreciation Event
307,checkout process,Paralegal Processes and Training
308,Southern Energy,Confirm Reply Letter
309,4th Qtr,EGAS 4th Qtr
310,and my favor...,Theatre Under the Stars.....2002 Gala...My request for you to be Co-Chairs with your friends...the Bush's
311,and TGT Tenn and Tenn,Discounts
312,IAH,hey
313,not on the list,REMINDER - ESA Legal Management Meeting
314,Interviews for the ENA Trading Track,ENA Trading Track Interviews
315,ISO New England rates,ISO New England -- rate settlement accepted (ER01-316)
316,the Documentation Committee Meeting in New York on November 29 and December 13,Documentation Committee
317,Nepal hydro project,Nepal
318,Important - PLEASE REVISE - PLEASE READ,3 - URGENT - TO PREVENT LOSS OF INFORMATION
319,and questions regarding Argentina,Argentina Trader Guidelines
320,to postpone,Employee Meeting Postponed
321,administrator duties,Contributor admin
322,Cyndie Balfour-Flanagan,more terminated deals to move
323,O&M Agreement,O&M Agreement
324,Happy Retirement...,Park City Bound
325,We want to keep the EES Positions in separate files,Spreadsheet of EES positions
326,Enron,Help me out -- this is copy that they want to use!!!
327,[163] Flycheap.com,Great Airfares from Flycheap.com
328,December,Transition
329,& Data,SERC (Vogtle) & WSCC (Navajo & Coronado) Resched/Derated Outages
330,News!!!!,BABY!
331,DS Corp. Non-Disclosure Agreement,NDA - Royal Bank of Canada
332,requesting updates,Online Trading
333,October Lunch - Reminder,General Counsel Luncheon
334,The internal controls presentation,Internal Controls presentation
335,Thursday?,Assignment for Thursday
336,the United Way kickoff,UNITED WAY
337,or dinner with David and David,Hold the Date
338,.xls,Counterparty Analysis - Non-terminated contracts
339,Update,Family Issues
340,,Reminder from Excite Classifieds
341,IOL pricing,Press quote
342,Mtg. Before the floor meeting,Floor Meeting Questions
343,I still have not received my check,Payment for Enron Chair
344,THINKING OF YOU!!,Flowers
345,Org CSA amended?,Amended Compression Services Agreement
346,2002 Plan and Current Estimate Update,Depr./AFUDC Current Estimate
347,I have enjoyed working with you.,Contact Info
348,enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
349,form changes,Blue Dog change orders
350,questions regarding the new ECI account,"Enron Credit Inc. (""ECI"")"
351,Audit,MORGAN STANLEY CAPITAL GROUP INC.
352,Dinner with Patti Young and Carol Gradziel,PARTY!! PARTY!!! PARTY!!!!
353,another person,Request #25407
354,Revisions to Master Agreement,Entex Contract Review
355,matrix,EOL products and traders
356,Advisory Committee Meetings,"Enron Net Works Meetings - Scheduled for Thursdays, 11:00 to 11:30 AM"
357,I need to ask,Harvard Business School case studies
358,Agent's Letter of Interest,Revised LOI - TFS Energy
359,********************************************************,Development Stage of CGS
360,Revised Docs,Huber Docs
361,Duke Energy Corp.,Duke Energy International
362,a special invitation,INVITATION
363,new email address,New Personal Email Address for Bill Wagner: wgwlonestar@aol.com
364,masters,Enron Corp. ISDA master agreements
365,10/5/01 Turbine Position Report - Revision,REVISED - Turbine Position Report
366,T&F,Citygate Production
367,a note,Best Wishes
368,New Power Company,Columbia/New Power Asset Purchase
369,Underwriters,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
370,Enron trading rules,Enron Entity for Financial Trading
371,DA's and options,Spark Spread Confirmation
372,,stuff
373,EOL,customer mailout
374,and charts,Org Changes
375,Customer Notice of January 25th,TVA - Suspension of deliveries under MOPA
376,I need you to be in prayer with me,prayer
377,gy,Potential Dynegy Transactions
378,I'm afraid to ask....,"DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap"
379,ICE System - Recycled,IntercontinentalExchange System
380,This presentation,EGM business presentation
381,EOL and Non-EOL Deals,Average Tenure and Deal Count Information
382,PPA Meeting Change,Notification of Postponement
383,international numbers,International calling work around
384,cpys,Change on Approval List for 3/8
385,AND NEW EOL Download Sheet,New EOL Download - PLEASE READ
386,McMahon,Outstanding and priority items
387,io Deficiency Auction Date Changes,August Deficiency Auction - Rescheduled
388,Org.,"Moore Global Investments, Ltd."
389,Interviews,Trading Track Interviews
390,,September Statements
391,and 28th,CKY 18-12 1/28 - 1/31
392,20 amended language,Northeast
393,"Coral, Inc.",EOL deals with Coral July-Oct 2000
394,FX confirms,Citibank
395,delay of the pump,"LNG/C""HOEGH GALLEON"" - DELAY IN ALGECIRAS"
396,"August 2, 2000 Dinner Meeting CANCELLED","Dinner Meeting on August 2, 2000"
397,L.P.,Master Netting general form: ONEOK Energy Marketing and Trading Company
398,..,From Today's Electricity Daily
399,Oakhill Pipeline LOI,Oakhill Compression Project - LOI
400,,Further Follow Up
401,2002 Business Plan and Operating Budget Presentation,EREC '02 Plan Presentation
402,14.0 and 14.0,CAISO Notification - Finalized ISO Charge Matrix and Statement Files Specification (version 14.0)
403,and the dog!,ETS on the Move...
404,Phy HPL/AguaD meter,Product Description Change
405,Index and Paper Confirmations,Long Descriptions - Indexes
406,Description,WSCC (San Juan 03) (Colstrip 03)
407,On-call Rotation,Global Emerging Businesses -- Online Trading-Related Matters
408,Kevin's birthday,Supper Club
409,Today's meeting,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
410,IPP Update 09/01/01,CSFB Power Generation Update; Hosting Conference Call at 11 AMED T on Thursday (9/20/01)
411,INTRA-ONT-CAD-GDL,Portfolio Update
412,I've never seen you two!,Panamanian counsel
413,Argentine derivatives trading in Argentina,"""Argentine Association of Derivatives"""
414,announcement,Reorg draft
415,CES,Month to Date CGAS numbers
416,Transwestern Response to CPUC Protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
417,Sara's proposal,Loan and Security Agreement
418,Summer 2001 Internship Interviews,Hiring Practices for Summer Interns
419,Regarding California Telecom Deals,Follow up
420,READY?,UCLA Press Release on Economic Forecast of California Economy
421,I'm out of the door today,rsvp
422,Incentive Pay Issues,Real-time Traders and Schedulers Holiday and OT Payment
423,I've consolidated slides,Fundies Draft Presentation
424,Enron Fund Raising,Fund raiser for Enron
425,In the UK,11 September
426,i2 Board of Directors Meeting Reminder,REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
427,Required (Please approve) CAN Gas Phy Fwd Firm East Spd  or = 1Mo,Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
428,override letter,Override letter for ABB
429,Iroquois Energy Services,First Union National Bank
430,,XUMA NDA
431,I'll call,Visit to Enron
432,MMB,Conditions of Use of Ports/Terminals
433,summarizes the license agreement,POPS Mini Dash and License Agreement Status
434,Ft. James/Enron,Fort James Amortization
435,I am out of the office,Out of Office AutoReply: BNP Paribas Master Netting Agreement
436,For Sale,Monitor Sale
437,re: Ted Murphy,Ted Murphy Wants Phone Time Next Week & Other Items
438,ASAP,Conference call
439,receiving measurement close,Late Charts for Oct. 2001
440,TW Reserve Revisioned,"4th Qtr Forecast, Expense Analysis, $224 Reserve"
441,I got back from vacation,I'm Back...
442,- monthly financial reporting,Settlements Management Reports
443,I'll call,ISDA Discussions
444,and CGLF capacity,Nov Capacity
445,and new clean draft,Another redline
446,LLC,Agreements to be Assigned to ECC
447,"""executed"" masters",Lotus Notes-Status Choices
448,voice mail,Confirms Issues
449,rank,ENA Associate Candidate Question
450,ISP,CGAS deals
451,a fully executed GISB,GISB
452,Regulatory Meeting - 2/7 @ 1:00 p.m. CST in ECS 06716,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
453,"1 QB, 2 WRs, 1 TE?",Draft
454,Portuguese lawyers,Derivatives Trading in Portugal
455,a note of thanks,Exceutive Search Partners
456,IT development group(s),Enron IT Development Group
457,Jose and Pablo,Update
458,a member?,Foundation Membership
459,Contract for Colorado Springs Utilities,CSU contract for your review
460,Hey there!,new email
461,FTS Capacity,TCO-REVISED-AUCTION OF FTS CAPACITY
462,Dana's presentation,Northeast Transfers Map
463,Incentive Scheme,Employee Incentive Scheme
464,and CSFB,"Enron Corp.'s ""preferred"" masters"
465,I and II,Sale of Napoleonville Property Our file ENR-02
466,),Mike Dahlke
467,and GE acknowledgement,CA Development I and II
468,Lay,Mr. Lay's Meetings in California
469,OASIS,Invoice Info
470,"Friday, April 9",Friday's Lunch
471,issues,Ettera
472,This is a scam,PX Index Deal 253768
473,Niners Tickets,49er tickets
474,CRI,Counterparty Approval List for 12/11/00
475,New Master,New GTC - Over 6 Months
476,Mary Solmonson's resignation,Management Team Changes
477,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
478,I will be coming to LA,Segmentation And Order 637 - Houston Meeting
479,FIRST PLACE!,Bike Commute Challenge
480,ENA's end use customers,Southwest Gas in Nevada
481,been waiting for your approval,Expense Reports Awaiting Your Approval
482,- Board of Directors Meeting Tomorrow,Agenda Items for Tomorrow's Board of Directors Meeting
483,Please read,News Release
484,LNG Daily Index product,New Product
485,(FINB)/First Union National Bank,"First Union National Bank (""FUNB"") ISDA's with ENA and Enron Corp."
486,[News from the] Gov's Energy Strategy,Status on Feedback to Governor
487,SWG's largest customers,Southwest Gas
488,the Carr Futures API,API 1/8
489,that CPR books use,Counterparty set up for Sitara
490,I'll call?,MDEA et al and Enron transaction
491,- Drugs Test Reminder,Urgent - Drugs Test Reminder
492,Out of Office tomorrow (9/19/00),Jury Duty
493,AB1X,Proposed Fix for Direct Access Prohibition in AB1X
494,,Annex A Follow Up
495,Credit Watch List--Week of 6/11/01,Credit Watch List--Week of 6/11/01
496,I'll call to see him later...,Additional Lobbying Efforts
497,CANCELLED,Citizens Capacity Release
498,Dad's birthday,Lunch with your Dad tomorrow...
499,Continuation of Risk Feed Status Report,Enron Europe Risk feed Status Rpt as at 14 Sept 01
500,July/August 2001,Requested pressure cut at Citizens Griffith TW Interconnect
501,The Rate Case Refund Project,FYI - Good News: Brief Updates
502,ORDER 2: A good example,The memo
503,,curve files
504,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
505,Barrie was awesome,"Results from Week ""5"" games"
506,request,RUSH EOL Approval
507,such as: joint & several liability assumption,Assignment Issue
508,high potential employee,Personnel Requirement
509,turbine installation,Arizona Mainline Expansion
510,Virus Protection Software #2,Update to Virus Protection Software #2
511,"Duke Energy Field Services LLC (""MEGS"") Purchase & Sale Agreement",Asset Purchase and Sale Agreement for MEGS Pipeline (Project Pluto)
512,Energy Operations Analyst/Associate Candidates,June 3 Candidates
513,additional language,Chisholm LOI
514,Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
515,We will use to build our Socal Growth,New Generation as of Oct 24th
516,,EES Deal Change
517,Iil Gotshal,Weil Gotshal Meeting
518,Compressor,Sale of Hanover Compressor Position
519,Russell,"Salt River Project (""SRP"")"
520,"Core, Non-core and Under Review",Highlights from ENE Analyst Conference Call 11/14
521,Special Provisions,GISB
522,in my car,The Bitter End
523,Americas Gas Notification Memo,Final - 5/30/01 Enron Americas Gas Trading Daily Loss Notification
524,N.A. Name Change,Entex Performance Guarantee
525,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
526,11 October 2001 PRC Process,PRC Year-end 2001
527,PG&E Reserve for October,Credit Reserve - PGET Deal #817705.1
528,and CIG/WIC status report,report
529,L.P.C.,Joint agency as reseller of power (mdea/clarksdale)
530,611 and 612 respectively,Northwest Foreign Key Problems
531,1-15,AGA and Nat Gas Stocks & Weekly Change Graphs
532,BP Energy deal,Material deviation filing
533,EEI Contract Amendments,Revised Optional Language
534,Inc.,Koch Hydrocarbons - Bad Name
535,GE facility agreements,CA Development Agreements
536,lollygag,A.Word.A.Day--lollygag
537,the company plane,Persons Authorized to Approve Use of the Company Planes
538,New Role,New Role
539,and mid-market players,West Desk Origination Staffing:
540,TW Options,Metally Deranged
541,Electronic Trading Agreement,Williams NDA
542,"22-26, 2000","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
543,Ken Simmons,Governor's Business Council Energy Panel
544,PG&E agreement,Confimation Template
545,CLASS REMINDER,You are enrolled.
546,and associated demand contracts,Terminating Transco contracts
547,Monday,I'm back online!
548,and ROW definitions,Coding Structure for Revolver Costs
