,Generated Text,Actual Text
23,"the state of Texas requires releases of natural gas greater than 119 mscf to the atmosphere (in a 24 hour period), to be reported to the Regional Offices of the TNRCC. this reminder is being sent to all ET&S teams within Texas because in the last two Northern Natural Gas compressor station inspections, they specifically requested backup data and reporting documentation of the natural gas releases to the atmosphere.",Natrual Gas Release Reporting Requirements for Texas
24,credit card processing is faster and more convenunt for yourself as well as your customer.,Do You Accept Credit Cards? [62w3q]
25,please let me know if you agree with John Forney on onlybringing in Nicholas Watson for interviews in Houston.,ENA External Candidates
26,the org chart for gas was shrinking to make it fit.,Org chart
27,please let me know your comments before noon tomorrow if possible.,TW Options: Answer to protests
28,this company is jointly owned with another company.,MEH
29,"the posting requirement is by end of day on Monday, even though this link says by Friday.",Trading Posting
30,gambit (GAM-bit) noun 1. An opening in which a minor piece is sacrificed to obtain a strategic advantage. an opening in which a minor piece is sacrificed to obtain a strategic advantage.,A.Word.A.Day--gambit
31,the ISDA Master Agreement remains in full force and effect.,Canadian Imperial Bank of Commerce
32,a copy of our contract is written with Aux Sable as an end-user in mind and therefore differs from the typical pipe-to-pipe contract.,Aux Sable Contract
33,an environmental records review was completed for a block of Koch crude oil pipeline assets located in south Texas. there were no issues or environmental deficiencies identified during the review.,"Weekly Report, Roswell Area"
34,I will be out today. Could you please let everyone know.,Out today
35,"the deadline for making your cash donation is Thursday, December 6, 2001.",Adopt a Kid - Reminder
36,the Falcon Prospect will be used in this afternoon's board meeting at 2:00 pm.,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,Bruce Wright's comments to the policy were sent to me last night.,Policy Comments
38,the Federal Reserve has just cut interest rates by 50 basis points. this was pretty much expected.,"The Morning Market Call - Tuesday October 2nd, 2001."
39,"I'm still targeting either Tuesday or Wednesday to be in the neighborhood. my schedule is going to be swamped for the next few months, if not years.",Next Week
40,e-mail has been quarantined and is being held at the MailSweeper server.,An Inbound Message For You Has Been Quarantined
41,"Camden Resources Inc. @ mtr 9858, 3000/day #420113 (This counterparty is not currently in the system)",October Deals
42,Enron's review of the GISB drafts will be finalized on expedited basis.,status of GISB negotiations
43,"we had a good time at the game, so we were all drinking and acting a fool so the cameraman put us up on the big screen.",Sorry I Missed You
44,Master Agreement (ECT Canada Form) Effective Date: 06/16/95 Executed Date: 06/24/96 Enron Entity: Enron Capital and Trade Resources Canada Corp.,Dynegy Canada Inc.
45,ECT and Sutton Bridge Financing Ltd are to be terminated with the pending Sutton Bridge sale. I have only seen the ticket and not the confirm.,Sutton Bridge swaps
46,"we owe Nat Fuel about 88,500 dth on the National Fuel deal.",New National Fuel Points
47,KeySpan Utility Services LLC is not set up in the Global Counterparty system at all.,KeySpan agreements
48,"Scott, Attached is the TransEnergie agreement with my revisions. Please review and let me know if you have any questions.",TransEnergie CA
49,our power trader is Joe Wagner (X33143) and the draft should be emailed to John Porter.,Tennessee Valley Authority - ISDA Credit Worksheet
50,the LLC was not included as no changes were made from the versions already forwarded.,Lost Creek Docs.
51,"MRyanTaber@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List: Dear ICAP Working Group Members, please be guided by the following dates and places for the meetings that have been scheduled for October 5, October 19 and November 1, 2001 from 10:00 - 4:00.",NYISO ICAP Working Group meetings
52,"Teresa, Larry, Lillian, Irene and I have closed down for a few days. we've satisfied all the demands of the bankruptcy attorneys.",Happy Holidays!
53,"the audit is scheduled to begin the week of June 4, 2001. it will take approximately two months to complete. the objective of the audit will be to determine whether procedures and controls exercised over activities are adequate and operating effectively.",Enron OnLine Audit Notification
54,we were able to use those funds to build our current building. I hope you and Linda will keep this time open on your busy schedules and attend.,Laura Bush
55,cell 402-630-8461 or home 402-572-8595.,EComm
56,the ccs may want to discuss some of these questions with the ccs.,answer to cpuc protest
57,"a draft of the long term agreement for your review will be sent out soon. there are still holes, but hopefully it sets out the basic commercial deal.",Energy Management Agreement
58,my new schedule is: Monday off Tuesday full day Thursday half day Friday half day.,Part-time Schedule
59,"CES did a buy/sale behind Penn Fuel on CGAS for 1 year starting Nov 1, 1999. T&F is looking for their payment for Jan, Feb, and Mar.",Citygate Production
60,"you are locked-in to $1.00/MMBtu for the Calif. Border Index minus San Juan Index but exposed to gas prices for the fuel required to deliver 20,000 MMBtu/d to the California border.",Index to Index Capacity Charge
61,"I was typing away and by the time I realized that you never came back, I figured the meeting was over.",Daily meetings
62,they want to delete the arbitration provision or at the very least delete the waiver of the right to recover attorneys fees.,Crude Oil Purchase Agreement
63,"we know that in Enron's current crisis, you cannot:? grow fast enough to make a positive difference? Sell assets fast enough to generate the cash and credibility to needed to appease Wall Street.",Immediate support
64,a bid-ask spread model has been developed by Zimin. I am now setting up an Excel spreadsheet to test this model with the EOL data.,EOL Pricing Algorithm Update
65,"Datek is the only online broker that gives you one low commission for both market and limit orders for any online equity trade up to 5,000 shares. with Streamer Real-Time Quotes you have access to customized quotes and charts that show you the movements of any stock in real time.",There are reasons why active traders choose Datek...
66,Master Netting Group has been able to sign up a number of them as a result of your efforts.,Message from Carol St. Clair
67,"the shower will be between the hours of 7-9 (maybe 9:30 p.m.) what we were thinking about doing afterwards is going to the Mucky Duck and catching Jimmy LaFave, who is performing at 10 p.m.",Jennifer's Shower - RSVP
68,"Jeff joined ENA Legal on september 1, 1993. he is currently Assistant General Counsel.",Jeff Hodge's Election to Vice President
69,"tha= t=20 was created as an internal briefing document on the business activities=20 within EGM. this is a confidential and internal document, which includes earnings=20 targets, goals and objectives.",EGM presentaion and update
70,a group of tables in one area will be there just after 5.,Happy Hour
71,CP and revolvers would be potentially problematic for United and American.,Airline exposure
72,my broker called and we are definitely in for Tina Turner.,Tina Turner
73,"I have tried to eliminate all governmentals and regulated entities. however, I suggest that we ask Kevin Leitao to take a quick review for obvious errors.",IOU's: Online Trading
74,the stand was moved from boneyard to a new location just west and a little north of the windmill and tank in the half section.,Lease Update
75,EWEB can generate an invoice when the counterparty owes a payment (but not when ENA owes a payment) the invoice reflects the outstanding transactions for a given Calculation Period and the net amount owed.,Finalization and Execution of ENA/EWEB documentation
76,"soCal to commit to TW to let us schedule transport at the SoCal/Topock (South Needles) delivery point. 2. SoCal to turnback 20,000 to 25,000/d of receipt capacity from the WTX Pool, at no cost to TW.",SoCal Ideas for Settlement Value
77,"a closing price of $46.20 yields a merged ENE price of $12.40 ($46.20 *.2685) the market thought there was complete certainty of merger, the prices would converge at $12.40.",Exchange ratio prices and probability
78,the reception will start at 7:00pm with dinner to follow at 7:45pm. this will be an informal gathering to discuss the progress of ENA.,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,"husband speeds up to 85 mph as the speedometer reaches 90 mph. ""I want the kids too,"" the wife says.",...
80,"Bruce Silvers is available to meet on Monday afternoon, preferably in New York. I think it might be helpful if Nick Palatin was available as well.",Phone call
81,"if you run out of work or have too much, let me know. Please set up a file for each counterparty with all of the relevant data.",Responsibilities breakdown for clean-up
82,"Julie wants to hold a conference call on Tuesday, October 30th. she wants to discuss the possibility of designing and undertaking cost-benefit analyses to support FERC's policies.",Conference Call on Tuesday
83,e-mail is to confirm the message I left for you earlier this morning. two of your employees are interested in participating at the conference Mark McClure and Errol McLauglin.,NABA Techical Speaking Sessions
84,RAC is not considered idle commentary and can be damaging to morale to these people. we all speculate about the state of affairs and it is a good stress relief but they are improving.,Memo to RAC
85,this fee applies if you are the aggressor or receiver of a trade on Bloomberg.,Bloomberg Fees
86,"the subdirectory is called ""Swaps"" and ""Old Forms"". I am moving forms into the atty.fms bank, where they are listed in my directory.",Movement of Forms
87,"Brian, Attached you will find the Canadian books set up with all the data you requested.",Canadian Books
88,I've changed the font color for deals added today.,deals to move
89,E*Trade Canada has received your application to open an account with us. we cannot process your account without the above form.,Missing Information
90,"the EvMBA Program Office, Student Advisory Committee and the Evening MBA Association will be hosting a Going Away Party for Diane Dimeff tomorrow evening, Thursday 9/27.",Diane's Bon Voyage
91,ENA is not at risk and could create significant value from a project that we have very little invested. I understand the construction risk on the bid as much as anyone and we have no intention of lifting their offer.,Las Vegas CoGen
92,"the meeting will be held in his office, ECS 06752.",Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,I don't know about getting rid of the requirement for the inhouse counsel opinion.,Salmon Energy Turbine Agreement
94,opportuntity for Barry to get to the next level.,Barry Tycholiz
95,"I am currently planning on having Dave run the west risk desk, and leaving O over Texas. so I just want to make sure that we are still on the same page with Dave coming back here.",Dave B
96,"""Plan du Paris"" is a great place to travel.",Paris
97,sister & brother uses game to teach brother about masturbation.,Close Relatives!!! 11051
98,Senator Rodney Ellis will address the directors at the board meeting tomorrow. he will discuss the recently concluded legislative session.,Senator Rodney Ellis
99,Lotus Notes will be available to you in about two weeks. the initial view will include Master Swap Agreements.,Lotus Notes
100,"if the enclosed meets with your approval, please sign the NDA and return it to me via fax.",NDA - IntercontinentalExchange
101,QFs who switched to PX pricing have been getting paid full PX prices. the majority of QFs are happy with the decision pending before the PUC.,Recent Info on QF Pricing-related Issues
102,we need a revolving loan agreement between Midwest (now enovate) and Enron.,Enron/Midwest Energy Hub
103,"Jim, Attached is a clean and redline version of your letter. Is it Jim Ducote or Steve Schneider aware of this project?",LCRA Letter
104,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
105,we need an immediate cover letter (itemizing every step to be taken) and sample resolution format to email to the counterparty and lawyer.,So. Cal. Water
106,"a blind-judging takes place to determine the winner, but often the crowd gets up in arms and nominates a ""peoples choice""",RIBFEST -5- (Nov. 3rd)
107,"westWing 230KV or WestWing 500KV will be valued against WSCC-S curve, not westWing curve. this is not what our traders expected and wanted the deals to be valued.",curve mapping issues on deals
108,Transwestern's comments will be filed tomorrow on the CPUC's Proposed Decision in the SoCal GIR proceeding.,Comments on SoCal GIR Proposed Decision
109,Nord Pool from Davies (one of Schroeder's guys) is a great material for me. it would help me immensely and free me up to focus on comments to Gov's proposal and more detail on demand buy-down.,Nord Pool
110,"FERC's ""Order on Rehearing"" has been denied. the request is in the public interest, and further clarification is needed.",CA rept requirements rehearing denied
111,JEDI2 has been added. A/R and A/P have been added! Should we terminate them for non-payment?,non-terminated deals
112,"the company has been a cutthroat stab you in the back organization for a long time. it's hard to believe that this is not true, but there will be a distribution of the $80,000,000 back to the people who have been crushed and will receive no additional compensation.",Compensation distribution
113,"ML talked to Lisa and I talked to Dax. it sounds like Sunday, November 11th will be the only date that might work.",Supper Club
114,this morning we received approval for the third tie-in segment (to gate #8) contracted for 79 Mdth/day.,Medicine Bow Tie-In Capacity
115,CFTC has informally said that the Swap Policy Statement provides a safe harbor for both swaps and options.,Trade Option Exemption
116,Mike Dahlke's resume I sent on to you Dan.,Mike Dahlke
117,"the ""Pure Energy"" discount is available to you and your friends. they will be discounted for $15 per person.","SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,your mailbox size is currently 107138 KB.,WARNING: Your mailbox is approaching the size limit
119,"Enron Corp. Board of Directors is invited to join the board on Tuesday, October 9th.",ENE Board Meeting - October 9th - NEW TIME!
120,"the tariff sheets were filed by NEPOOL, effective July 1, 2001. they conform to the existing mitigation price screen provisions of Market Rule 17 applicable to resources that run out of economic merit order.",NEPOOL mitigation price screen (ER01-2836)
121,we will update this each week and send it to you via email on Mondays/Tuesdays Sincerely.,"Money Market Rate list for the week of October 22, 2001"
122,"I'm still living in Colorado, and we're getting married.",address
123,the Enron Credit book is net long protection/short risk which should be beneficial to P/L in the short-term. there will likely be significant recovery in the event of a default.,Credit Exposure-Enron Credit
124,EOT Claim Agreement between Siemens and SCC negotiated over 6 months. changes to the TAA between Siemens and EPE are required as a specific performance requirement.,Siemens negotiations
125,"- Key functions and list of people? - Immediate Priorities? fix stuff, minimize chaos, cost structure? project execution? - Objectives for 2002 - what could this thing look like after 12 months?",EES Risk
126,"the new California Scheduling sheet is located at P:TradingCaliforniaEESjoh2SCH. There are 2 sheets, one for Newco and one for the Estate. there is still the known ""holiday bug"" where all holidays from 2002 will not show up correctly.",Cali Scheduling Sheets
127,e-mail to you at 8/29/01.,"Sale of Napoleonville, LA property, Our file ENR-02"
128,P1 P2 PAN-TX-OK TRUNKL-TX WNG-TOK You have any suggestions as to which point(s) we could use as a primary curve?,Central Curves
129,"the working group is coming up soon, please provide the feedback by December 1.",WORKING GROUP PROGRESS
130,"this message and any attachments (the ""message"") is intended solely for the addressees. please delete it and immediately notify the sender.",BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,invoice for storage was sent to NorthWestern in the month of November.,Storage Invoices
132,"the ""Plan B"" group in the Assembly (Joe Dutra and Joe Nation) called a meeting yesterday afternoon of the market participants that have been negotiating the ""core/noncore"" proposal in California.",California Update--Legislative Push Underway
133,affiliate EPC contract is 97 10 compliant. I'm ready to start working on it from ENA's standpoint.,97 10 form epc contract
134,you have excellent genes but I am sure you're being required to stretch even your limits right now.,Hi from your Sister
135,"your mailbox size is currently 75287 KB. to make more space available, delete any items that are no longer needed such as Sent Items and Journal entries.",WARNING: Your mailbox is approaching the size limit
136,hertzberg is slated to meet with his caucus this evening to discuss the core/noncore proposal. they've run the model using their MOU numbers.,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
137,Joe talked to GRADY yesterday and they have sold their house in Conroe. I'm on the flight that leaves at 11.45 on wednesay.,Olsen Home
138,project canary involves the purchase of an asset that employs 400 employees. there is a deadline of 12/15 for you to get me involved early.,Project Canary
139,Tozzini memo is still on the Interconnection issue.,Mtg w/ Rebecca Mac
140,a thorough process mapping/tracking can identify the key spots for change/modification/ownership that reach these goals with the least amount of wholesale change for the sake of change.,Results of Super Saturday
141,"tax attorneys, paralegals, legal assistants and licensed enrolled agents can help you with both past and present tax debt.",Have tax problems? [tce2i]
142,ECTC's execution of the No Interest Letter is fine from a legal perspective.,"Gulf Canada Resources Limited (""Gulf"") sale to Renaissance"
143,"breakfast and lunches will cost $5.00 each or $10.00 total. they will have lunch everyday and breakfast only three days of the month, which will be during bid week.",Breakfast & Lunch - $5.00 ea
144,"Chris Bartlett at Harvard presented the 2 most recent Enron cases he wrote to the ""Harvard Program for Global Leadership"" this is an Exec Ed program for CXO's and senior management from across the world.",Enron Harvard cases
145,the weekly update will serve as a useful internal communication tool to keep folks abreast of activities and developments in CA.,California Update--12.12.00
146,"I would like to check the index positions in the physindex tab in NCD. Please have all of the positions in the baseTransport tab, section transport model, added to the phys index position totals.",Physical Index positions in NCD
147,the blacklined agreement would be sent in the next few days.,repo agreement
148,son of professor at Berkeley helps me a lot in the recruiting process.,Yaron's Resume
149,"Enron Business's new look is in your mailbox at home and online. the deadline for entries is Friday, July 27.",3rd Issue of the New Enron Business!
150,"""Avista possible additional power"" is a done deal or is it a day to day basis? could you email the details on your prepay deals to Phil and I.",PREPAYS
151,"Jeanne, with Heather's assistance, please contact Jeff D. ASAP. they will also owe SEction 394.25 standard service plan forms.",Enron Registration
152,"the link you set up works properly, however, I have a slight change. please modify the title to read ""WSCC Plant Outages (portlant)""",website link
153,if your score is bad and you do not pay I will not put you in any pool in the future.,Sweet sixteen scores
154,we have been operating under the assumption that our economy has been in a recession for a while. we had not expected to see the trends of growing lay offs and shrinking cash flows to turn around until the third quarter of 2002.,A New View
155,"room 3125b for next Tuesday June 26, 2001, from 2:00 p.m. till 4:30 p.m.",mdea dephi application
156,"my assistant, Patti Thompson (x39106), will have contact numbers for me if you need to reach me while I am out on vacation.",Operations Contacts - Week of March 12
157,Enron will meet its origination targets for the year.,Q4 Plan
158,ENA purchased 300 mmbtu/d from westport at the Bear Paw point beginning October 9. we had some measurement of gas from Quantum throughout the month. this needs to go to imbalance between Quantum and Crestone.,OBA Imbalance Sheet
159,"some of our business cards show Enron North America (carryover from days of old), EWS (no longer/or will no longer exist) and Enron Corp (international Admin group).",Co Identifier - business cards
160,"if you have any additions/corrections, please let me know.",Outstanding DMS requests - week ending June 21
161,eSource Presents Hoover's Training Sept. 25 1:00 - 2:00 PM 3AC4C1 Sept. 25 2:15 - 3:15 PM 3AC4C1 Sept. 25 3:30 - 4:30 PM 3AC4C1 No-shows will be charged $50.00 per person.,Hoover's & MindBranch Training
162,"Listed below are three positions which have become available in the Portland office. position Department Hiring Manager Information Session Sr Administrative Assistant Technical Services Jody Blackburn Thursday, May 31 in Mt Hood at 11:00 am.","Available Job Opportunities - May 30, 2001"
163,"Barry Staw will be teaching a class on ""Creativity"" in the spring.",Great News!
164,"ISDA Master Agreement (Multicurrency-Cross Border) Effective date: September 1, 2000 Enron North America Corp.",H.Q. Energy Services (U.S.) Inc.
165,we are getting lots of comments/questions from our employees regarding the mandatory harassment training.,Harassment Training
166,"this email serves as a reminder that the next i2 Board of Directors meeting is Wednesday, October 24. PLEASE NOTE TIME ADJUSTMENT BELOW.",REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
167,Please send me an e-mail with a list of accomplishments for January-April. I would like an update at the beginning of each month.,Projects/accomplishments
168,Fran - It looks like you either made changes or added legs to this deal today.,412868
169,Steve! I was sorry to hear that you have been out sick and generally having a hard time.,Get well soon!
170,you mentioned that we need to re-issue it.,Dynegy Canada Inc
171,PG&E Topock will not be offering this service to South Point in our FERC filing. the price is $0.05 per dth consisting of $1.395 per dth-month reservation fee and $0.0042 per dth volumetric charge.,Pipeline Capacity
172,"the term is 11/01/01 - 03/31/02, I can see the volume has been changed to 0.",Colorado Springs Utilities - Sitara # 889014
173,thursday afternoon is the forecast for the X. I'll touch base with Holst and see if the west guys can join us via conference call.,Winter X Forecast
174,"the draft incorporates Drew's, Steve Stojic's, Maria's and some of Shelley's comments.",Options answer
175,the second topic you mentioned would be a great discussion starter.,Enron Advisory Council
176,"if there are additional enquiries, Mr. Graham should speak directly to Sara Shackleton at 713-853-5620 or Brent Hendry at 713-853-7124.",Revised Contract
177,Imperial Oil Resources and Pengrowth Corporation were on the initial approval lists.,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
178,Greg Piper Chief Operating Officer Enron Net Works will get you an e-mail soon that summarizes the issues we brought up.,Sun Customer Lunch in Dallas
179,Jeff Skilling asked me to send you his new e-mail address.,e-mail address
180,meeting will last until approximately 1pm and will be presented by senior managers from UBS on the firm.,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
181,"the following invoices for Williams Production RMT Company (Williams) were sent under ENA's Demand Letter dated March 1, 2002. Please advise as to whether this invoice also relates to Williams and why it was not included with ENA's letter of March 1st.",Williams Production RMT Company--Financial Invoices
182,I am definitely new in this town as far as I am concerned.,venture
183,"she's giving him a birthday brunch on Sunday, December 9. her cell phone is 713-480-1076.",Chris' Birthday
184,"Jeff Skilling is not available on June 26. we can offer some time in the afternoon of august 7, 8 or 9.",Meeting with Kimberly-Clark/Enron
185,ay's Flycheap.com newsletter is available for you to visit www.flycheap.com.,Great Airfares from Flycheap.com
186,Enron Principal Investments has completed the sale of its ownership in COPEL. Total proceeds for the last 5 months from this sale is over $95 million in cash.,Sale of COPEL Shares
187,Chris Calger and me have apologi= zing for the lack of broad e-mail communications or floor meetings over the last couple of weeks. it has taken us nearly a week to sort through= who will be part of the UBS Warburg team and who continue with Enron.,Office Update
188,you displayed a deep understanding of Enron's business and business issues.,Understanding Enron's Business
189,"Alan Zaremberg, CEO of the Chamber and located in Sacramento, asked if we had a summary that we could provide him.",FERC summary
190,Charles will be almost 4 months old and I can't believe how much he has grown. it's nice to be able to watch your kids grow up and both have really benefitted from us both being home with them.,How Are You?
191,"the project will be completed in a quarter end, but we are currently working on it.",Project Margaux and Raptor II
192,"if you are not the addressee, please notify the sender immediately by return e-mail and delete it from your system. Internet communications cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted, lost, arrive late or contain viruses.",NDA
193,"Torrey Moorer in EOL called regarding the setup of Mid-C ""Dart Product""","Mid-C ""Dart Product""?"
194,the new cash approval tool is ready for use. will continue to run payment proposals through Thursday.,New Cash Approval Tool
195,market_relations@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List.,NYISO - Web Servers Unavailable
196,"e:mails were cleaned up by James, but not yet read. has James called and talke with you about Enpower?",Enpower
197,this will be the form for screw compressor stations only.,Screw Compressor Site Lease
198,"WSPP group met in sunny California to continue the slow and steady march towards a standardized, ""national"" agreement. it proposed that the group consider the definition of firm power that is sold and scheduled in accordance with applicable reserve requirements.",WSPP - Definition of Firm Energy
199,"FERC Form 2s for the last three years 2. Revenue breakdown: assumptions made for the contracted period, as well as the time period beyond current contracts.",Transwestern information requests
200,the outcome was great for TW because the Cal. PUC adopted our receipt point proposal.,Cal. GIR
201,Blood Center personnel have come to our blood drive site to give.,Blood Drive Update
202,"you need to press the ""Save My Data"" button (only once) to send us your pre-migration information. You must be connected to the network before you press the button.",3 - URGENT - TO PREVENT LOSS OF INFORMATION
203,the rate design table is a little impenetrable for folks who ain't close to it.,comments on CA solution
204,the customer will be moved an EES pool today for June 1. I would also like to see the contract you guys have with them so I can understand what obligations I would owe them.,Cargill at Peoples
205,"the cost for this interconnect is approximately $8,000 to $10,000.",TW/ Lonestar Ward County intercoonect-----Level-A cost
206,"vacation packages, hotel rates, cruises are now being offered at unusually low rates.",Real Deals From Travelocity.com
207,EnronOnline has changed direction in regards to 3rd party access to EnronOnline and our technology. we want to ensure that both of our interests are aligned.,EnronOnline's New Initiatives
208,Jeff will arrive in Dallas +/- 4:00p Friday night. I'm going through all of your e-mails to Jeff and am not able to find the information on Elvis' party.,Elvis' party
209,"direct access was suspended as of the date of the order (which would have been Sept. 6 if it had been voted out that day) this is the second item, Agenda Item H-7A on the last agenda, which calls for hearings to determine the impact of direct access on the issuance of bonds.",Status of CPUC Proposed Decisions on Direct Access Suspension
210,Trasnco will be terminating all master commodity contracts effective 9/1/2000. the demand contracts are now available in the East and Market East in Sitara.,Terminating Transco contracts
211,please see the attached ENA GISB with Special Provisions on the last page.,GISB
212,VP David Port MD Ted Murphy Dave Gorte All of the above would be in the Specialized Technical category.,RAC MD and VP Nominations --CONFIDENTIAL
213,Krishna and Y. Feng are sending you the presentations by Krishna and y.,Power Point Presentations by Krishna
214,"if possible, would you mind e-mailing your exact questions so that I can gather all the information that you need? If possible, would you mind e-mailing your exact questions and concerns so that I can gather all the information that you need?",Question regarding EnronOnline
215,"HYLA members are invited to four upcoming HYLA events: Thursday, October 25th - Final Thursday at 1801 Post Oak Boulevard from 6-8p.m. Free for HYLA members and $20 for non-members.",Houston Young Lawyers Association - Mark Your Calendar
216,"Enron's answer to motion for Partial Summary Disposition by the Texas, New Mexico and Arizona full-requirements shippers in the complaint proceeding that they filed in July (RP01-486) the Commission has asked the Commission to determine that El Paso's mainline capacity is not adequate to serve its existing firm customers.","Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
217,Joyce James sat in for Alice Wright. Please return as soon as possible.,Comments needed: Joyce James (111601) Wright
218,all meetings will be in conference room 49C2. Tuesday January 15 1:30 - 2:30 pm Tuesday February 12 1:30 - 2:30 pm Tuesday April 9 1:30 - 2:30 pm Tuesday June 13 1:30 - 2:30 pm Tuesday October 8 1:30 - 2:30 pm Tuesday November 10 1:30 - 2:30 pm Tuesday December 10 1:30 - 2:30 pm Tuesday December 10 1:30 - 2:30 pm Tuesday December 10 1:30 - 2:30 pm Tuesday December 10 1:30 - 2:30 pm Tuesday December 10,Regulatory Roundtable Meetings for 2002
219,Nathan Thomas is getting married on august 11th.,Nathan Thomas
220,the Enpower Database is down 20 minutes before it is back up.,Enpower
221,"the convention dates are now January 26-29, 2002. I'm sending you a confirmation from the NADA for these dates. they are using some of the money to refund 100% of the registration fees for dealers and managers.",NADA
222,ENA has finalized our Master Swap Agreement with Statoil. you may recall that Statoil would now like to execute an agreement with ECTRIC using the ENA agreement as a model.,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
223,the signed version of the contract was provided after signature by Charlotte. I agree that the language was in the versions prior to the final version.,Enron OnLine/ENA-PG&E Supplier Agreement
224,Independant needs to prepare Exhibit A to the construction agreement.,Independent
225,Dan or Gregg would finish their research and then make a suggestion for what we might file.,BCAP
226,"the attached form of Adoption agreement adds a missing ""of"" in Section 4. it triangularizes the Set Off provision, which we think will be a positive feature in ""selling"" the form to a counterparty.",Final Form of Adoption Agreement for Gas
227,"Bob Badeer checked with Natsource. This is their deal. Broker mistake. 471315 - This was 12/3, not 12/4. It's been changed.",Deal Discrepancies 12/1/00
228,the project has been very difficult to get the required information or time from the resources that are committed to the project. this is due to the fact that they currently have a heavy workload and cannot dedicate the time necessary for the project.,Project Update
229,"deed restrictions are the best tool that property owners in the Houston Heights have to curb over-development and commercial encroachment of commercial businesses. they do not restrict you from painting your house any color you like, adding garage apartments or remodeling your property in any way.",Protect Your Most Important Investment with Deed Restrictions
230,"newsletter editor, it was a goldmine for me, the newsletter editor. you made it possible to let the neighborhood know about these places.","*EMCA* Thanks to Ben, Hilary, and etc."
231,a draft of a GISB for your consideration is attached.,GISB
232,"a nice, clean merger would allow us to do both comparative analysis (who are these companies?) and merger/valuation analysis (who are these companies?)",More Nagging About the Project
