,Generated Text,Actual Text
203,- coal development strategy,meeting
204,27349 and 27291 respectively,DUKE INVOICES
205,sherpt from Maria's blog,Revised Ratings outline
206,MNA's,Enron Master Netting
207,inside.,It's getting old
208,- Commonwealth Bank and Deutsche Bank,ISDA requests and assorted items
209,URGENT!!,URGENT NOTICE FOR TODAY'S TRADING PRACTICE COMMITTEE MEETING.
210,", etc.",Unsigned Confirmations
211,- UNCF Walk-a-Thon,UNCF Walk Collections
212,Notice from FERC,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
213,"showing costs for building a 20-mile 20"" pipeline from PG&E to Bakersfield",Bakersfield Power Plants Project
214,on Monday,Length scheduled to load for offpeak on monday
215,... how about an LBO?,I know this sounds crazy but...
216,and collection of transportation revenues,Important NNG Accounts Receivable Collection Procedures
217,do I need to do anything?,Form 4 Reminder for April
218,and assignment agreement,Co Op City
219,the PX index to the Dow Jones index,New Swaps @ Dow Jones Index
220,permission,Approval is Overdue: Access Request for paul.d.thomas@enron.com
221,Commercial Realignment,Logistics Commercial Realignment
222,,New Analyst
223,Con Ed omnibus,"Consolidated Edison Company of New York, Inc."
224,Astros Tickets - April,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
225,I sent you this morning,Project Crane (Daishowa)
226,long term sale to EES,Long term sale to EES
227,and facility agreements for LV Gen,Fountain Valley/GE Facility Agreement and Exhibits
228,Deseret Confirmation,Deseret Confirm: Please review
229,unable to get in until late Thursday morning,Executive Meeting in Columbus
230,?,MOEMA
231,AMU Confirmation,Registration Successful
232,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
233,Oakhill power sourcing update,Oakhill Power Update
234,& Brian Glasser,See Attachment
235,Trader Agreements,Counterparties
236,CAS Credit Watch List,Airline Exposure
237,ISDA Master Agreement Database Change,Master Swap Agreement
238,- Delta Power,Delta (Salmon)
239,follow up on manuscript,Digital Storm - deadline May 18th.
240,ETA,TCO cap
241,"Tuesday, November 28 for a meeting",Board Meeting
242,telecon re: ISDAs,Our telecon re: ISDAs
243,Comment on Oreane Garcia letter,Garcia Response of the Proposed Gallup C/S
244,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
245,Lunch Break,The Enron Oral History Project Continues
246,only $2! Upgrade to 3-day Air shipping now!,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
247,YOU AND THE CEO OF YOUR FILTHY MONEY GRUBBING INSTITUTION,MAY YOU DIE OF AIDS
248,HPL,Transport contracts
249,REVISED Credit Watch List - November 5,REVISED Power Credit Watch List
250,EOL,Gas Trades
251,index 2 issues,Rockies Term Markets
252,"EEOS Weekly Project Update... W/E November 9, 2001","Weekly Project Update... W/E November 9, 2001"
253,is fine.,Crestar confirmations
254,I have attached questions,FX/Currency Option Questions
255,UG315,UG315
256,DEP Response to Notice of Change,Pompano
257,a follow up,"From FoxFire, To an MBA -- I've Come A Long Way"
258,having to move,Churn for Kirk Merrikh
259,FTS Discount Processing,TW FTS Agreements
260,", etc.",11/16 P&L
261,landscaping,AW: YEA!!!!!!!!!
262,,Call
263,December Holiday Expiration Schedule,December Futures Expiration
264,April mapping,April 2000 Version Mapping
265,Weekly Meeting,Meeting
266,,Comments to O&M Agreement
267,for 07/07/01,WSCC (Redondo Beach)
268,balance sheet,TW-Balance Sheet -info
269,on EWS Litigation,Status of EWS Litigation
270,and redlining,Agreement with Transwestern
271,depressed,Thank You
272,the document,Revised termination agreement
273,: Enron Analyst/Associate project,Presentation to faculty and students at Berkeley
274,$5.00 ea,Breakfast & Lunch - $5.00 ea
275,April Gas Daily index swaps,eol products
276,Email Issue,Email
277,174 for IMMEDIATE RELEASE 04/26/01,GOVERNOR DAVIS SIGNS EXECUTIVE ORDERS
278,cell phone information,EhrOnline Update
279,/ Enron Canada,Intercompany contracts - US / Canada
280,- Remind us of the very bad investments,... we definitely made some very bad investments...
281,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
282,ICAP Working Group meetings,NYISO ICAP Working Group meetings
283,Morrow Power,Morrow Power
284,w/ Brian Russo,Baltimore Gas & Electric Company
285,8/10/01 EOL Crude Violations,Final 8/10/01 EOL Crude Violations
286,Forward Contract Issues,Forward Contract Advice
287,"as of July 1, 2001",Allocations to ETS
288,Joe,Enjoy the Holidays of 2001
289,,I owe you one...
290,Gray Davis ignores reality as he overpays for electricity,Gouger Gray Davis :
291,my reply failed,Arbitration
292,,Thursday
293,I haven't forgotten you!,Livelink Training in Portland
294,execution and storage contract execution,Procedures to confirm and execute storage contracts
295,,A resume for John Lavorato
296,and something else,Revised draft
297,an alternative,"""Outside the Box"" Employee Morale Idea"
298,hey,golf saturday?
299,episode?,The Building Guy ( Just a thought)
300,ISDA agreement,Revised documentation
301,for internal review,Follow Up
302,New Power Market Volumes,Jan Volumes
303,- Thank You,Analyst & Associate Program - Summer Interns
304,!,All the best
305,New Master Agreement and Enron Corp.,The Chase Manhattan Bank
306,postponed donor appreciation reception,Donor Appreciation Event
307,- check out process,Paralegal Processes and Training
308,Southern Confirm Reply Letter,Confirm Reply Letter
309,EGAS 4th Qtr,EGAS 4th Qtr
310,NOW I am the new Chairman of the Theatre Under the Stars Gala,Theatre Under the Stars.....2002 Gala...My request for you to be Co-Chairs with your friends...the Bush's
311,TGT and Kinder Tariff,Discounts
312,your itenerary,hey
313,South America,REMINDER - ESA Legal Management Meeting
314,- Trading Track Interviews,ENA Trading Track Interviews
315,settlement,ISO New England -- rate settlement accepted (ER01-316)
316,"- December 13, 2002 ISDA Master Agreement",Documentation Committee
317,Enron,Nepal
318,- PLEASE READ,3 - URGENT - TO PREVENT LOSS OF INFORMATION
319,,Argentina Trader Guidelines
320,Employee Meeting Postponed,Employee Meeting Postponed
321,admin duties,Contributor admin
322,Cyndie Balfour-Flanagan and Russell Diamond Power Group,more terminated deals to move
323,I have a look at this one,O&M Agreement
324,...,Park City Bound
325,IPG EES Positions spreadsheet,Spreadsheet of EES positions
326,Enron,Help me out -- this is copy that they want to use!!!
327,this email from Flycheap,Great Airfares from Flycheap.com
328,quarterly review,Transition
329,database for your power outages,SERC (Vogtle) & WSCC (Navajo & Coronado) Resched/Derated Outages
330,......I just wanted to let you know.....,BABY!
331,Irrigation District NDA-Credit2B.com Inc.,NDA - Royal Bank of Canada
332,outside counsel,Online Trading
333,Lunch - October,General Counsel Luncheon
334,audit report,Internal Controls presentation
335,Oracle classes,Assignment for Thursday
336,The Millionaire Game for Millions,UNITED WAY
337,...,Hold the Date
338,Investing in Financial Trading,Counterparty Analysis - Non-terminated contracts
339,"my son, Joshua",Family Issues
340,,Reminder from Excite Classifieds
341,I've got some interesting quotes,Press quote
342,Questionnaire for Floor Meeting,Floor Meeting Questions
343,,Payment for Enron Chair
344,Thank you!!!,Flowers
345,amended CSA,Amended Compression Services Agreement
346,2002 Plan and C.E. Update,Depr./AFUDC Current Estimate
347,Bob's Resume,Contact Info
348,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
349,we are working on?,Blue Dog change orders
350,Nelson,"Enron Credit Inc. (""ECI"")"
351,Morgan Stanley Capital Group Inc.,MORGAN STANLEY CAPITAL GROUP INC.
352,Ralph and Monnie Atkinson Dinner,PARTY!! PARTY!!! PARTY!!!!
353,I have another sitara request,Request #25407
354,Approval List,Entex Contract Review
355,- product matrix,EOL products and traders
356,Advisory Committee Meetings,"Enron Net Works Meetings - Scheduled for Thursdays, 11:00 to 11:30 AM"
357,,Harvard Business School case studies
358,attached letter of interest,Revised LOI - TFS Energy
359,WeaponX Location Information,Development Stage of CGS
360,ISDA documents,Huber Docs
361,Duke Energy Marketing Corp.,Duke Energy International
362,- Guggenheim Museum event,INVITATION
363,I have a new email address,New Personal Email Address for Bill Wagner: wgwlonestar@aol.com
364,masters,Enron Corp. ISDA master agreements
365,10/5/01 Turbine Position Report,REVISED - Turbine Position Report
366,breach of contract,Citygate Production
367,a note,Best Wishes
368,"July 31, 2000 Columbia Enron North America Corp.",Columbia/New Power Asset Purchase
369,v. Underwriters,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
370,by Enron entity,Enron Entity for Financial Trading
371,,Spark Spread Confirmation
372,m,stuff
373,Reduction of Minimum Volume Accepted on EOL Products,customer mailout
374,,Org Changes
375,TVA - PRODUCT: NOT DISCOVERABLE,TVA - Suspension of deliveries under MOPA
376,this week,prayer
377,y,Potential Dynegy Transactions
378,I'm afraid to ask....,"DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap"
379,ICE System,IntercontinentalExchange System
380,for analyst meeting,EGM business presentation
381,cut for EOL and non-EOL transactions,Average Tenure and Deal Count Information
382,,Notification of Postponement
383,number,International calling work around
384,the Cpy list,Change on Approval List for 3/8
385,to the EOL Download sheet,New EOL Download - PLEASE READ
386,McMahon,Outstanding and priority items
387,August Deficiency Auction Rescheduled,August Deficiency Auction - Rescheduled
388,ISDA Schedule/Paragraph 13,"Moore Global Investments, Ltd."
389,Recruiting,Trading Track Interviews
390,September Statements,September Statements
391,TW Gallup,CKY 18-12 1/28 - 1/31
392,rephrasing,Northeast
393,Coral unwound,EOL deals with Coral July-Oct 2000
394,foreign exchange contracts,Citibank
395,Delay in Algeciras,"LNG/C""HOEGH GALLEON"" - DELAY IN ALGECIRAS"
396,"August 2, 2000 Dinner Meeting CANCELLED","Dinner Meeting on August 2, 2000"
397,"ONEOK Energy Marketing and Trading Company, L.P.",Master Netting general form: ONEOK Energy Marketing and Trading Company
398,help can sometimes come from bizarre places,From Today's Electricity Daily
399,Oakhill Pipeline LOI,Oakhill Compression Project - LOI
400,for Bob Sherrer and Ted Jacobs,Further Follow Up
401,K. Lay presentation,EREC '02 Plan Presentation
402,ISO Settlement Documents,CAISO Notification - Finalized ISO Charge Matrix and Statement Files Specification (version 14.0)
403,!,ETS on the Move...
404,meter removal,Product Description Change
405,index issues,Long Descriptions - Indexes
406,for 07/07/01,WSCC (San Juan 03) (Colstrip 03)
407,On-call Rotation,Global Emerging Businesses -- Online Trading-Related Matters
408,Sunday,Supper Club
409,Ontario Effects,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
410,IPPupdate092001,CSFB Power Generation Update; Hosting Conference Call at 11 AMED T on Thursday (9/20/01)
411,correction,Portfolio Update
412,?,Panamanian counsel
413,and other derivatives issues in Argentina,"""Argentine Association of Derivatives"""
414,reorg announcement,Reorg draft
415,?,Month to Date CGAS numbers
416,Response to CAP protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
417,riff on board resolution,Loan and Security Agreement
418,: Summer Intern Interview Decision,Hiring Practices for Summer Interns
419,in CA,Follow up
420,"- April 4th, 2001",UCLA Press Release on Economic Forecast of California Economy
421,Mark - Bummer,rsvp
422,Pay Issues,Real-time Traders and Schedulers Holiday and OT Payment
423,for today,Fundies Draft Presentation
424,I was discussing the possibility of doing a fund raiser,Fund raiser for Enron
425,From the UK,11 September
426,"i2 Board of Directors Meeting - Wednesday, October 24",REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
427,Notification for the following product type: (CAN Gas Phy Fwd Firm East Spd  or = 1Mo),Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
428,override letter,Override letter for ABB
429,enroncredit.com,First Union National Bank
430,- Enron NDA's,XUMA NDA
431,Nick Bambos,Visit to Enron
432,Dabhol Port Regulations,Conditions of Use of Ports/Terminals
433,summarizes the license agreement for POPS,POPS Mini Dash and License Agreement Status
434,shorts and elimination of shorts,Fort James Amortization
435,- IntercontinentalExchange,Out of Office AutoReply: BNP Paribas Master Netting Agreement
436,Sale,Monitor Sale
437,next week,Ted Murphy Wants Phone Time Next Week & Other Items
438,ASAP,Conference call
439,late NNG charts,Late Charts for Oct. 2001
440,Qtr Forecast Summary,"4th Qtr Forecast, Expense Analysis, $224 Reserve"
441,:),I'm Back...
442,management reporting,Settlements Management Reports
443,in the comments,ISDA Discussions
444,Navigator,Nov Capacity
445,and Enron,Another redline
446,assignment process,Agreements to be Assigned to ECC
447,status bar,Lotus Notes-Status Choices
448,voice mail,Confirms Issues
449,saturday,ENA Associate Candidate Question
450,,CGAS deals
451,GISB,GISB
452,February 7 - UBS Warburg Legal Team - Interrogation Request,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
453,this year?,Draft
454,ECTRIC memo,Derivatives Trading in Portugal
455,- Executive Search Partners,Exceutive Search Partners
456,Dan Hutton request,Enron IT Development Group
457,Jose and Pablo,Update
458,Interested?,Foundation Membership
459,for your review,CSU contract for your review
460,-,new email
461,CORP. REVISED-AUCTION OF FTS CAPACITY,TCO-REVISED-AUCTION OF FTS CAPACITY
462,the transfer limits,Northeast Transfers Map
463,Incentive Scheme,Employee Incentive Scheme
464,and CSFB,"Enron Corp.'s ""preferred"" masters"
465,agreement,Sale of Napoleonville Property Our file ENR-02
466,I know you guys,Mike Dahlke
467,GE acknowledgement,CA Development I and II
468,Rosie,Mr. Lay's Meetings in California
469,......,Invoice Info
470,and maybe some newer credit people,Friday's Lunch
471,issues,Ettera
472,I've been thinking about it.,PX Index Deal 253768
473,Niners,49er tickets
474,passwords for FERC Memorandum of Association,Counterparty Approval List for 12/11/00
475,PLEASE READ,New GTC - Over 6 Months
476,- Mary Solmonson,Management Team Changes
477,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
478,,Segmentation And Order 637 - Houston Meeting
479,First Place!,Bike Commute Challenge
480,/what kind of electricity is in Nevada,Southwest Gas in Nevada
481,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
482,Enron Board of Directors Meeting - Tomorrow,Agenda Items for Tomorrow's Board of Directors Meeting
483,amscsearch.com,News Release
484,I need to set up a Gas Daily Index product,New Product
485,Tanya,"First Union National Bank (""FUNB"") ISDA's with ENA and Enron Corp."
486,next week,Status on Feedback to Governor
487,previous comments regarding SWG customers,Southwest Gas
488,are provided by Carr Futures Inc.,API 1/8
489,CPR counterparties,Counterparty set up for Sitara
490,conference call,MDEA et al and Enron transaction
491,- Drugs Test Reminder,Urgent - Drugs Test Reminder
492,9/19/00,Jury Duty
493,the Direct Access prohibition,Proposed Fix for Direct Access Prohibition in AB1X
494,,Annex A Follow Up
495,Credit Watch List--Week of 6/11/01,Credit Watch List--Week of 6/11/01
496,FERC meeting,Additional Lobbying Efforts
497,- Capacity Release,Citizens Capacity Release
498,lunch with you,Lunch with your Dad tomorrow...
499,- Risk Feed Status Report,Enron Europe Risk feed Status Rpt as at 14 Sept 01
500,Citizens,Requested pressure cut at Citizens Griffith TW Interconnect
501,$2.4 million Rate Case Refund,FYI - Good News: Brief Updates
502,your research project,The memo
503,,curve files
504,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
505,WEEK,"Results from Week ""5"" games"
506,,RUSH EOL Approval
507,- user ID & password problem,Assignment Issue
508,Changes,Personnel Requirement
509,- construction activity at four mainline compressor stations,Arizona Mainline Expansion
510,- Virus Protection Software #2,Update to Virus Protection Software #2
511,- MEGS Pipeline Purchase and Sale Agreement,Asset Purchase and Sale Agreement for MEGS Pipeline (Project Pluto)
512,- Energy Operations Analyst/Associate List,June 3 Candidates
513,attached LOI,Chisholm LOI
514,"ENL -- Monday, November 29",Williams Energy News Live -- today's video newscast
515,for growth forecasts,New Generation as of Oct 24th
516,to reflect the correct price,EES Deal Change
517,Weil Gotshal,Weil Gotshal Meeting
518,- Hanover Compressor Sale,Sale of Hanover Compressor Position
519,SRP meeting,"Salt River Project (""SRP"")"
520,Key Notes from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
521,HPL Intrastate Warranty,GISB
522,undeveloped rolls of film,The Bitter End
523,Enron Americas Gas Trading Notification Memo,Final - 5/30/01 Enron Americas Gas Trading Daily Loss Notification
524,ENA,Entex Performance Guarantee
525,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
526,Year-end 2001 PRC Year-end 2001,PRC Year-end 2001
527,Reserves,Credit Reserve - PGET Deal #817705.1
528,"we call it ""west_2"" and ""west_3""",report
529,I'm working on an agent/agent issue,Joint agency as reseller of power (mdea/clarksdale)
530,foreign key violations...,Northwest Foreign Key Problems
531,are provided by Carr Futures and NG Stocks Weekly Change and NG Stocks Weekly Change and AGA 1/23,AGA and Nat Gas Stocks & Weekly Change Graphs
532,BP Energy,Material deviation filing
533,EEI Contract Amendments,Revised Optional Language
534,"""Koch Hydrocarbons, Inc.""",Koch Hydrocarbons - Bad Name
535,GE facility agreements,CA Development Agreements
536,(lollilygag),A.Word.A.Day--lollygag
537,: Personal AirCRAFT USE,Persons Authorized to Approve Use of the Company Planes
538,- Congratulations,New Role
