,Generated Text,Actual Text
44,"The Body Shop reopens Monday, January 7, 2002","FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
45,YES,(no subject)
46,Texas,Texas Pipeline Map
47,Webber Wentzel Bowens,Derivatives Questionnaire - South Africa
48,original executed Letter Agreement amending the referenced Electronic Trading Agreement,ETA Amendment - ANP Marketing Company
49,AB 1890 Implementation Group version,Final Hertzberg Piece
50,I am Attaching the Letter of Interest,LOI - TFS Energy LLC
51,Shona,Plans for 2001 Doorstep Reviews
52,ECT does NOT have master with The Dow Chemical Company,"Outstanding financial trades with ""The Dow Chemical Company"""
53,PG&E Counseling Approval,Counselling
54,CES and CEM Contract Schedule,Agency Status
55,x3-0977,Zone mappings
56,Defining Notice,Calpine petition
57,Gallup Amendments,Enfolio Confirms
58,Bill Bradford and Duetsche Bank meeting,Deutsche Bank
59,e-platform opens market to producers,FYI - Gas Daily Today
60,GREED Management Recommandation for Project Southwood,Project Southwood Meeting
61,"Meeting with Sally, Sheila W., and Brian Schaffer",Anonymous Letters
62,Adding new products,EOL Customer Page
63,Valentine's Day,Real Deals From Travelocity.com
64,Reed Wasden Research Daily Update and Morning Notes for November 16 issue of Prometheus File,Reed Wasden Research - Daily Update 1/08/02
65,Term reimbursement,Revised Confirm
66,First Team Captain,Bike Teams
67,Depending on everyone's preferences,Raindrops keep falling on my head...
68,"FILENET SYSTEM OUTAGE AUGUST 17 - 19, 2001",Scheduled Envision System Outage
69,Wanda Curry: Risk Management Policy on Enron Operational Risk,Operational Risk Management
70,Eric Smith,greeting from missouri
71,Fran Mayes Memo,Generation Strategy
72,I'm receptive to unsolicited advice,General Suggestions
73,Caroline Williams,Valentis
74,Cheryl is leaving,Cheryl Nelson
75,Wisconsin's Avocat is out of office,Wisconsin Gas Company
76,SRO - Saturday - GOING CATS,More football and bbq
77,Charlotte,Charlotte
78,In Vorbereitung for the upcoming move to Enron Center South,IMPORTANT! Actions needed Tuesday.
79,Enron stuff,Misc
80,"I need it for the following people charged there since January 1, 2001",Timesheets
81,California Curves,More Curves
82,Sprague/Enron canceled their deal,"Cancellation of Transco Z6 NY deliveries, Dec 2001"
83,invitation to Slick Willie's,Ted's Farewell
84,Missy,phone #
85,Houston office is infecting,Computer Virus
86,NYISO and ISO-NE - Proposal Orders,Orders issued today in NYISO and ISO-NE proceedings
87,"Institute for International Economics 1750 Massachusetts Avenue NW, Washington, DC",TI-USA Private Sector Luncheon Briefing
88,TUFCO Interconnect Agreement,TUFCO Trawick I/C
89,Damon,Nat Fuel
90,"We would like to open the ""Other Agreements"" Information","""Other Agreements"" in Lotus Notes"
91,August reorganization,New Book Names
92,negotiated rate contracts,Red Rock Contracts Impact on Next Rate Case
93,AReM Response to the Wood ACR,AReM response to Wood ACR
94,jim casey,pimping you out...
95,FERC room reservations,Albuquerque Cross Functional Meeting
96,Guys,personal contact info
97,"Susman: F&J ""rejects us to harm""",In re F&J Representation
98,chnages memo,Org Changes
99,Join EFCU for our On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
100,ENE list for POWER PLANTS,Rick's Panel on Wholesale/Retail Market Power Issues
101,Counterparty,Credit Language
102,Please disregard this message,"Enron Corp., Enron North America Corp. and Enron Net Works Questionnaires"
103,RMA Cost Information,Calgary outsourcing information
104,"Capacity for Station 5 October 20, 2001",GTN Station 8 Capacity Restated
105,Meeting - Business Review in Omaha,Schedule for June 21st business review in Omaha.
106,I forgot to mention that the pipeline group is having an annual meeting with Bill Keese,Pipeline Group Trying to Get Bill Keese to Speak at Conference
107,FERC conference call,Phone conference
108,EnronOnline,Lotus Notes Access
109,Y on Voss,Michael
110,YES,Opportunity
111,I'm proud of you.,Hi from your Sister
112,conference call for Project Stanley,Project Stanley Conference Call
113,Robert Brown,Penn Career Network
114,ICE orders will be withdrawn,IntercontinentalExchange System
115,Demand Charges,CITY OF PALO ALTO - November Production - Sales
116,tiering,Tiered Adjustment Bids
117,Marion Flight Schedules,SGA New Orleans Conference
118,Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
119,I think the Board should get a crack at making reservations for the General Meeting,Room Reservations for February General Meeting
120,Tennessee Gas,"Tennessee Gas Pipeline Company, Electronic Data Interchange Trading Partner Agreement"
121,a Master Agreement,Agreement
122,guaranties,Ind/Heart
123,Reed and Lana,Thanks!
124,"I'm attaching my list of North America ""utility"" counterparties",Utility Counterparty List
125,a condolence from you and your family,Pending Info
126,Congestion Reduction Task Force Meeting Postponed,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
127,"Ron, turnkey contract review",Mooring Facility Construction
128,outlines of what I was thinking of using,Peoples document
129,the referenced Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
130,Entex Citygate Volumes,Entex Forecasting
131,FERC request for discounted lump sum distribution,SolacePersonal
132,Vince Roberts,Resume for Chris Pernoud
133,Redesignation Numbers,End of quarter origination numbers
134,Unresolved Issues,Unresolved Tx/Prod Svcs Issues
135,"Outage - October 17, 2001 - Reminder Notice","NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
136,I laid eyes on Steve Susman,Steve Susman
137,"EPMI weighted average trade prices for Tues., March 27",EPMI Index Prices 3/27
138,Jeff's machine runs and closes,Windows 2000 Migration
139,6/7/2001 Thurs Notice,trades forTurs 6/7
140,SS,Merita
141,Expenses,follow up from our meeting 11/05/99
142,e-mail issue,Dabhol India - Illegal Action and Criminal Conduct / violation of human rights
143,Texaco arbitration request,Bridgeline
144,woman was shopping at her local supermarket - picking items from the conveyer belt,funny
145,I was locked out,Access
146,2Advanced Consultants,2Adavnced Studios
147,The Bidweek Bidweek,West Index spreadsheet for bidweek
148,"Brent, Andrea and I had a ""status"" conversation in Sao Paulo",Trading in Brazil
149,ECN 2601,Updated: Integration Test Team Meeting
150,ten Commandments of a Wife,Thought You'd Enjoy This
151,Houston Fire Department Review of ENRON's High-rise Fire Evacuation Plan,Enron Fire Wardens Needed
152,The Perd,stuff
153,I appreciate your time,Winter pricing
154,maternity leave,Maternity Leave
155,PG&E Update,Wholesale Power Systems Update
156,I'm located at EB2365c,Katy Flatlands
157,a birthday party at our house,GAD's birthday
158,WSPP brochure,Power Marketing Transactions California Workshop - April 18-19
159,Gas Logistics,Weekly Report for Gas Logistics
160,brokerage agreements,Brokerage Agreements added to Lotus Notes
161,Y'all help,"IntercontinentalExchange, LLC"
162,I was wondering if this could work,Lunch
163,FERC valuation,Termination master log
164,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
165,"""Additional Amount"" collateral",chatauqua
166,Hello Paul,EcoElectrica - Shipping Documents
167,Enron,Company saving idea
168,Enron Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
169,Deseret,465821
170,"e-mail me today to receive your no cost, no commitment review",hello
171,"QE1352.2 QF4333.2,3 QF6287.1",Confirms
172,NYISO - In-City $105 cap for Generators subject to market power mitigation measures,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
173,I'm here to collect the remainder of the pledges,Got the rest...
174,Ed,CA - Onondaga
175,ENA 2001 Insurance Costs,2001 Allocations
176,"Guys, Wheelabrator Martel (MARTEL_2_AMFOR)",Wheelabrator
177,"w little ""Eloise""",Hi
178,Stephanie Sever's request,EOL Financial Power Trading Approvals
179,Ann Ballard's departure,Potential Corporate Legal Position
180,ABB transformer language,ABB transformer purchase
181,Edison did file in district court in L.A.,Edison's Filing in District Court in L.A.
182,WCSB Fundamentals,Alberta Fundamentals
183,MAC,Idacorp
184,"I'm not really interested in income tax issues, but amateurated funds",Income Tax Issue
185,Weather and energy sales,What's up?
186,Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
187,et al,Opportunity
188,I appreciate your consideration,Hello from MSU
189,Indices,Power Indices
190,We missed our PLAYDAY!,Playday!!
191,CES has a synthetic storage deal with Equitable,Equitabel Gas Company Exchange on Tetco
192,AOL Instant Messenger Registration,AOL Instant Messenger Confirmation
193,FERC proceedings,Timeline for FERC Proceedings
194,Enron Training Sessions 11-12 Mt Hood,Classes 11-12 Mt Hood
195,Kay Mann's father is in hospital,Update on Kay's Father
196,List,Execute list
197,Origination Strategy Meeting 8/17,Origination Strategy meeting
198,Enron Oral History Project Continues,The Enron Oral History Project Continues
199,"Ivan Kuper, our own, and his band, BUILDINGS & SHIPS, Dec. 31st",*EMCA* Fw: New Year's Eve
200,Kim,Presentation
201,In Vorbereitung for the upcoming move to Enron Center South,IMPORTANT! Actions this evening.
202,Ina,SW Bell expense
203,RESENDING MESSAGE,Delivery Status Notification (Delay)
204,Enron Oral History Project Continues,Reminder
205,KCS confirms,KCS - VC0917 & VC09
206,LRCI/Enron/LRCI,"LRCI/Reliant Sale - Assumption Parish, Louisiana Property"
207,Managing Houston Issue,Project Stanley
208,Citigroup signed NDA,Citigroup NDA completed
209,Nat Fuel works at the Lockport Compressor Station accross the river,Niagara
210,law firms continue to use wordperfect,First Amended Complaint
211,PG&E Systems short (104mw),"Short due to lending at PGE System for Wednesday, 10/17."
212,ERMT LLC Amendment,Swapco -- Outstanding Items
213,Jeremy and Jeremy Curves,New Curves
214,UP,I AM FEELING NEGLECTED
215,I99-07-003 SoCalGas Unbundling,Weekly Report of 2/1/02
216,g= ratitude,My Thoughts
217,Mirant assignment,Transcanada - Mirant assignment
218,identifying an ISO Auction Participant,ICAP/UCAP forms
219,mrs.gov presentation,EGM briefing document
220,RUSH List,RUSH APPROVAL-Australia + Japan Weather
221,DPR,11/30 and 12/3 DPR - update
222,tana or Susan Flynn should be recognized,Legal assts.
223,The Chemist in Delhi (Kuber Chemist ),Chemist Request in Delhi
224,the East Power Book List,Revised East Power UBS Book Listing
225,Get Connected,EFCU Gets You Connected
226,deposition of Dr. Charles J. Cicchetti,Deposition of Dr. Cicchetti -- Corrected Details
227,Reviewers by the end of the day,Year End Performance Reviews
228,GD Central Variation,GD CEntral Fin Liq 0800
229,mr. Lay:,Thank You for Your Hard Work
230,Enron Oral History Project Continues,The Enron Oral History Project Continues
231,e:speak,CONFIDENTIAL
232,IOU,Nicor Gas Company
233,Subscription probe for list Fall2001New (larry.may@enron.com:4),Subscription probe for list Fall2001New (larry.may@enron.com:4)
234,MMS Keep Whole,MMS Keep Whole
235,Term Number for force majeure,Compression Services Agreement Calculation
236,I never heard back from Paul Simons,BuySideDirect
237,e-mail,Issues List
238,weather trading offline,Weather counterparties
239,Isn't the case against ENA?,El Paso Energy
240,GE article on natural gas demand,Forbes Article-Gas Fired Power Plants 10-29-01
241,illiquid products,paper and pulp language
242,GE acceleration,10 AM and 12 PM Friday Conference Calls
243,hedging contracts,Year 2000 Hedging Gains
244,Executive Leadership Review,Analyst & Associate Program - Short Survey
245,EES,EES
246,I'm so impressed with the quality of the students interviewed on campus,Hello & Thanks for the Call
247,Enron Team Sign Up,MS150 Enron team sign up
248,recurring meeting with Philippe McCurley,"ENW Staff Meeting, 2/22/01"
249,FERC issued an order for granted!,FERC Order on Mirant/Reliant Complaint
250,Hourly Power Products on ICE!!,New Power Products
251,I got off the phone with Margaret Lester and Harlan Murphy,Dynegy Marketing and Trade
252,"Kim, I'm looking for energy and power market placement",Energy Opportunities
253,ENE news,Our company's situation
254,Frankfurt isn't that big of a city!,Hi!
255,Enron Office,Confidential Question
256,Washington Energy Action,Williams Energy News Live -- today's video newscast
257,ISDA Schedule 2 CSA Schedule plus LC provisions,Forms Meeting
258,FERC credit worksheet,empire paper
259,John Roberts of GPU,General Public utilities
260,Ana Soria's cover sheet,EDEN
261,ISDA Master Agreement and Credit Support Annex,"Financial trading - ENA's ""long form confirmation"""
262,V.P.S.,The Memo
263,Methodology for developing NYISO Virtual Bidding - data release,Virtual Bidding - data release
264,IsDA Schedule a credit question,Equitable Credit Issues
265,Leaving Enron,Park City Bound
266,buy/sale activity,Sale to EES for April
267,GE report on fuel cell issues,Status
268,OWC rationale,OI
269,I postponed the Enron Management Conference,2001 Management Conference
270,Aquila Risk Management,Unsigned Confirmations
271,This message is brought to you by The Texas Exes,Sign up for the Texas Exes Career Network
272,Added new ones,Accomplishments
273,PG&E Draft,Transwestern Advice Protest
274,Unanimous Consents of Directors,Unanimous Consent of Directors
275,Enron Corp. circulating this Questionnaire,"Sent on behalf of James Derrick, Jr."
276,Your mailbox is over its size limit,Your mailbox is over its size limit
277,Susie Lewis's update on The Center,The Center for Houston's Future -- Capital Campaign
278,Enron's crisis management expertise,Immediate support
279,AEP High Priority Master Netting and Setoff Agreement,AEP Master Netting Agr
280,Ya,Hey
281,Cool girl,Re
282,Carr Futures,API 11/20
283,"NYPA ""ISDA Confirmation""",NYPA
284,We almost forgot to wish you Happy Birthday,Happy Birthday
285,Moore Transaction,ABB turbines/site marketing agreement
286,The Emmisions Book,Emmisions
287,i initially submitted the goals for my group for 2001,2001 goals
288,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
289,"California wants to introduce a ""benchmark"" for utility purchases",Getting the PUC off the Utilities Back for Purchases
290,Lindy and I began looking into adding fuel gas to TW tariff,Fuel Charge on TW
291,The Briar Club of Houston Town Meeting - Dr. Roland Smith,Harvard Club Town Meeting 11/8/01 - REMINDER
292,Sara is at a law conference,Burbank
293,"""Memorial Day""",A Reflection on Memorial Day
294,westinghouse letter,SW letter
295,I'm up for playing 42 this Thursday (6/7),42 on Thursday
296,TVA lawsuit,Draft Complaint
297,Curve Manager,Curve Manager
298,Peach and yellow roses,THANK YOU
299,Virgo and Max,Memo on Vitro Project
300,ASMAE meeting with COMAE,Annex V
301,Swap Form bank,New Setoff Language in Isda Forms
302,"Enter this issue's Home.Enron Business - Home.enron Business - November 28, 2001",3rd Issue of the New Enron Business!
303,I'm not using your phone anymore,Product 64664
304,I'm sure there are some I missed,Book List
305,Regulatory Affairs,Exercise of Put Right on CA Energy Development
306,Shalesh,Shalesh
307,***REMINDER***,TIME SENSITIVE: Executive Impact & Influence Program Survey
308,ISDA 1999 Credit Derivatives Definitions,UG315
309,Mama,Christmas????
310,Onshore firm capacity auctioned,CGT - FTS-2 Capacity Auction
311,FERC hearing on FERC,New OII
312,I took the price for 209176 and 209178,Dayton Exchange
313,El Paso deliveries to California,California Capacity Report for week of 1/15-1/19:
314,Kim,Confidentiality Agreement - PLEASE OPEN ASAP
315,"Most people missed the Washington St/Stanford game, won by Texas Tech",results of football pool
316,2001-2002 United Way Board Roster,United Way Board Roster
317,FERC standard CA put together,Kinder-Morgan CO2 L.P. CA
318,KeySpan Enron Energy Delivery Deadline for September Enron Registrations,September 2001 Enroll/Drop Deadline
319,Intuitive Products International demo - Legal Consultant,Internet Trading Consultants
320,REMEMBER...ONLY THOSE WHO GIVE THE $5.00 EATING!,Breakfast & Lunch - $5.00 ea
321,Tavant Technologies,Request for a meeting
322,Sisters,RAWA
323,FERC - Automated Mitigation Procedure,NYISO filing update
324,147 Stations - Measurement Group,Draft to Measurement
325,UT Consulting Agreement,Consulting arrangement with Prof. Sheridan Titman from UT
326,quake in Peru,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
327,the Lower Colorado River Authority,EOL-Lower Colorado River Authority
328,Enron Light Supper Buffet,Get-Together at the My House this Sunday
329,ECS volume for Dec. 01,TW - Physical Gas Delivery for Dec.01
330,Records indicate there are still to be a drug test,Urgent - Drugs Test Reminder
331,Q4 orig plan update,Q4
332,I highlighted the revised CA,CA re energy management services
333,Enron Corp,Markwest Conf. Agreement
334,Industrial Report,Indutrial Report
335,I've given up,failure notice
336,Executives memo,Surveys of MBA Programs for Executives
337,"FileNet Envision System OUTAGE JANUARY 31, 2002",Envision System Outage
338,OR4NE Night at the WinterHawks,OR4NE Night at Winterhawks Hockey
339,Outage - 8/07/01,Solar Migration - Third Notice - Time Change!!!!!
340,list of online trading agreements,Restricted Mater Agreements
341,I have been advised that the board meeting will most likely last until 4:30 p.m.,Updated Itinerary for 09/28/01 - 12:50 pm
342,HSBC Cash In/Out - Brokers owes us cash,Exchange Cash
343,CompareRite,Comparison version
344,"""insufficient memory""",Computer problems
345,SHE WILL BE TIME EXCEPTIONS FOR SUZANNE ADAMS,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
346,Performance Graphs for the server,Report Performance
347,Financial Curves UNIX file generation,MW Regions Roll Out.
348,Y&M Storage,CGAS Storage
349,"AEP ""dangling chads"" with AEP",CHAD - Attorney Client Privlege - Confidential
350,Desert Sky 10 Minute Data,Gearbox Temp graphs
351,Staff's 2nd Set of Data Requests to LADWP,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
352,Enron Phone Interview,Enron
353,Friday's PRC meeting room location has been changed!,REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
354,I received your response regarding season tickets,Football Tix
355,NOV for a long term basis,nov nymex
356,Sempra Energy Outstanding Positions,Concerned Counter parties
357,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
358,CGTC,A couple more contracts
359,Furnas and Furnas,Insurance
360,CES fuel management deal,New Counterparty
361,Get Connected,EFCU Gets You Connected
362,ABB lawyer,ABB
363,Dave and Mark have me meeting on QBR,QBR HPL/LRC/Upstream Origination
364,Enpower Counterparty Names,Enpower: Counterparty Name Changes
365,I think the punding you guys have taken is getting carried away,Enron Stock?
366,Halloween celebrating early,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
367,St. Thomas weakening - max. winds down to 130 mph and pressure rising,Lenny
368,Gas Natural,Gas Natural SDG Guarantees
369,June 14 dinner is official final of the season,HBS June 14 - Final Event
370,a comment from Michael Hastings,Michael
371,Termination Rights Based on PG&E's Failure to Pay Indebtedness,PG&E and SCE Defaults
372,2. We have received an executed Third Amendment to Master Agreement,Amendments - Barclays Bank PLC
373,Expanded 1st Draft of Memo,reorg draft
374,a woman goes to her boyfriend's house for dinner,THE SMELLY SCAPEGOAT
375,I ordered the ebook,Maritime Novels
376,Paribas - Paribas,Margin Lines draft
377,MidCon Flagstaff,MidCon Agreements
378,I opened them up for it just in case they meet the eligible swap participant requirements,Counterparty Approval Lists for 6/15/00 and 6/19/00
379,congratulatory call and messages,CONGRATULATIONS
380,AA Memo,Wessex Vauation Review
381,ENA's and EES' key goals in California,California Update--12.12.00
382,LC Update,LC's
383,I received the attachment you sent to you at Christmas,Photos
384,EWEB's outsanding items,Finalization and Execution of ENA/EWEB documentation
385,OATI and JEA deals in Excel,SAT schedules
386,"Xcelerator Solution for Identify, Develop and Select New Business Ventures",Inknowvator Inc. & Revolutionaries Ball
387,Priority Dual Monitor List,Monitor Request
388,I'm officially brain dead but,How Are you?
389,Cost elements in an Excel Workbook,2002 O&M Budget
390,I'll visit the office next week to discuss financial trading with lawyers,Trip to Brazil - September 20 - 22
391,DF&P mock trial script,Mock Trial
392,Jeff Brings this by you,The Building Guy ( Just a thought)
393,def leppard,def leppard
394,I sent you only part of the text,Full version
395,3/31/00 Project Ghost Unwound,Year and Quarter End Deals
396,Order Summary,INTERNET ORDER: Sierra Trading Post Order E703207
397,Term for the term 180 days,Agreement for McCook
398,PG&E deals for TurboPark and Enron LLC,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
399,Enron Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
400,Interviewers/Greeters - Resume Review,PLEASE READ - UH Recruiting
401,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
402,"Tino and Dennis Langley discuss DOE's ""sole source"" procurement approach for Kirtland AFB and Sandia",Pueblo
403,FP&L sitara #217969,FP&L
404,Laine Borgman,Data Room Index
405,Corporate Committee Members - Corporate Meeting - October 1st,"CAM Corporate Committee, action required by October 31"
406,I think I have made a mistake,This is for my Champion
407,Tana,ISDA Negotiator
408,"MRT deal for December, 2001",duke energy
409,"""Plan B"" is a group of moderate Democrats that's working on a plan B","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
410,YES,Lunch with Julia and Kristina
411,OSU beat OU (NO thought THAT was possible),Yeah Orange....
412,"I'll be out of office on vacation on vacation - Thursday, Friday and Monday, March 2, 3rd","Vacation - March 2, 3, and 6th"
413,"""Art!!!"" - peeps!",a little get together...at the theatre
414,Outlook Migration Date - Outlook Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
415,Dave Samuels,Aether Systems
416,258 shares being vested,shares
417,Reed Wasden Research's Daily News Update and Morning Notes for November 16 issue of Prometheus File,Reed Wasden Research - Daily Update 1/18/02
418,EOTT tank compliance status for august,"Status Air Compliance, EOTT Tanks, Midland Region"
419,the Third-Year Analyst Rotation,Seeking Info
420,"Aluminum shines The economy should come back later this year, and classic cyclical stocks have begun upswings",Sivy on Stocks: Aluminum shines
421,pigs are $600 each; Pigs are approximately 225 lb. gross weight,A blurb from an internal Enron communiciation...
422,abide by the following travel policy and best practices,Enron Net Works' T&E Policy and Best Travel Practices
423,Katherine Tew Darras joins ISDA New York office on November 12,New Assistant General Counsel
424,Amendment Agreements,KCS Master Agreement Amendments
425,Anti-Virus Protection Software - Reminder,Update to Virus Protection Software #2
426,M Frevert analyst presentation,presentation
427,Leaving Enron,Park City Bound
428,MW Prepay amounts,West Deliveries
429,redline from Enron,Another redline
430,I sent it back in 1998,Marie's list
431,"EPC ""go by"" affiliate contract",97 10 form epc contract
432,Email,Email
433,Mike Driscoll,Q3 '02 sale to L-P
434,NPC,Nevada Power Company
435,NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM,(01-445) NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM
436,hey,Conference call
437,I'm planning to be in Houston later this month,Visit to Houston
438,FERC contracts,Contracts
439,supplemental info,Interconnection Agreements
440,Add new products to database,Legal Online Trading Database
441,Southwest Gas case in Nevada,Southwest Gas in Nevada
442,Enron Netherlands Generation B.V. - Energy Development Company B.V.,Name change
443,Haas Computing Services - Learning Management System Pilot,HCS IzioPro Survey
444,I'm in London and signed for you,Enron North America Corp.
445,Pulp Weekly Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
446,Williams' Kern River rate depreciation unit,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
447,This week's API Forecast,API Forecasts
448,Silicon Valley Biz Ink Empowering Silicon Valley EventDear Silicon Valley Leaders,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
449,Enron Corp.,"Three proposals, following up our recent meeting."
450,Truequote,Curve Validation Templates
451,I told them about the information you are requesting,Your Voicemail
452,NetConversions,Improving customer communications and satisfaction
453,ISDA comparison,SMUD
454,Gas Logistics - PPA's,October (Forward) Positive Displacement Meter PPA Status
455,Conference Call to discuss CPUC Proposed Decision in GIR Proceeding,GIR Conf. Call
456,Dabhol update,Dabhol Washington Update
457,Hopefully this e-mail will accomplish that goal,New West Power Deal Info
458,Brian,Camping
459,PRECORP,CA with Powder River Energy
460,Estella Chu,Great Lakes Chemical Corp.
461,"EnronOnline info session for October 30, 2001",EnronOnline - Info Lunch
462,Constellation Power Source/ENA,Master Agreement
463,I'm not sure how long the delay will be resolved,TCO update
464,Questia 2001 Balance Sheet,Questia 2001 Balance Sheet
465,Florida Power & Gas,Things!!!!
466,*20 this benefit,Over $50 -- You made it happen!
467,e-mail address,Email Address
468,I left the office sooner than planned,Accomplishments
469,Karen Denne,California Power Crisis
470,Case List for Duke LNG dispute,Duke LNG
471,I am seeking positions with your company,Resume of Roger M. Gray
472,Approximately 10 of the NFL games were missed this week,results of football pool
473,ISO New England Rates,ISO New England -- rate settlement accepted (ER01-316)
474,Full edit access,Financial Trading Agreement Database Access
475,ISDA Schedule,RBC Prepay Documents
476,Jason,AccuNet Agreement
477,Allyson believes the Public Staff's Data Request,Public Staff Data Request
478,FERC info,CA ISO / CAL PX Information Related to 2000 Market Activity
479,Six Foot Studios CEO,6ft Interactive Presentations
480,tx Rick Perry,Dabhol Phase II l/cs
481,SS Blackline,Cargil Guaranty
482,CGAS capacity for December,Dec 2000
483,Sherry's review,Reviews
484,I'm forwarding to you two spreadsheets with the requested information,SOCAL Daily Flow
485,Bridgeline Distribution List,Bridgeline Distribution List for Email
486,Net Works Story,Net Works Presentation
487,SVCE Portfolio members,Trader Access
488,Jessie Jackson,Buy Out?
489,"Enron only call on Sunday, May 25, 2001",Revised ENA/PPL Ltr Agmt and GE Acknowledgment Ltr
490,ENA,Agency Agreement
491,congratulates you for your work,EFM Operations
492,Larryoptmodel inputs,OStrip Function
493,escrow account,Delta
494,OC Nomination Notice revised,Revised OC Solicitation letter for Vice-Chairperson
495,PG&E Standstill,PG&E Standstill
496,Brent,EGM growth
497,I need 6 copies of each of these documents,Delta Documents
498,Retention Plan,FLoor Meeting
499,California Update,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
500,ISDA Master Agreement (Multicurrency-Cross Border) Enron Entity,"Encore Energy Solutions, L.P."
501,sex pillows to sleep,Excerpt from new book
502,"Starting Monday, January 12, we begin discussing gas fundamentals",Fundamentals Discussions
503,"Joint Capacity Adequacy Meeting, Thursday, December 20, 2001",JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
504,UT,hi
505,Larry Kudlow Commentary,KUDLOW.COM
506,No on-system capacity available,Capacity for the 24th
