,Generated Text,Actual Text
341,"board meeting scheduled for Tuesday, December 28, 2001",Updated Itinerary for 09/28/01 - 12:50 pm
342,HSBC Cash In/Out,Exchange Cash
343,Capacity and Energy Contract,Comparison version
344,I need one of the following,Computer problems
345,SHE WILL BE TAKING CARE OF THE MEETING COST CENTERS--YOU ARE IN COST CENTER 105654,Time exceptions for period from Feb 1st thru Feb 15th--PLEASE EMAIL SUZANNE ADAMS
346,DBA,Report Performance
347,Curve Manager Data Testing,MW Regions Roll Out.
348,storage deals,CGAS Storage
349,Proposal for Resolving Coastline Issues,CHAD - Attorney Client Privlege - Confidential
350,Desert Sky 10 Minute Data,Gearbox Temp graphs
351,Staff's 2nd Set of Data Requests,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
352,Gani,Enron
353,Friday's meeting room at Sofitel has been changed,REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
354,season tickets,Football Tix
355,NOV,nov nymex
356,Sempra Energy,Concerned Counter parties
357,'Y' curve,Important - GDI 'Y' Curve Manager Issue
358,Contracts,A couple more contracts
359,Furnas terminated,Insurance
360,CES Retail deal,New Counterparty
361,Gets You Connected,EFCU Gets You Connected
362,ABB lawyer,ABB
363,QBR Meeting,QBR HPL/LRC/Upstream Origination
364,Enpower Counterparty List - Changes to Deal Entry,Enpower: Counterparty Name Changes
365,I'm in awe,Enron Stock?
366,Halloween information,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
367,San Juan radar image,Lenny
368,Gas Natural,Gas Natural SDG Guarantees
369,Harvard Business School Dinner,HBS June 14 - Final Event
370,"Kara, Michael's speech/language therapist",Michael
371,Confidential- Attorney Work Product/Not Discoverable A. PGE I. Termination Rights,PG&E and SCE Defaults
372,2nd Amendment to Master Agreement and 3rd Amendment,Amendments - Barclays Bank PLC
373,memo expansion,reorg draft
374,the pains are almost making her face water,THE SMELLY SCAPEGOAT
375,I ordered the book and ordered it!,Maritime Novels
376,Paribas loan,Margin Lines draft
377,Flagstaff and Deer Park points,MidCon Agreements
378,"Listes for Sithe Power Marketing, LP",Counterparty Approval Lists for 6/15/00 and 6/19/00
379,congratulatory calls and messages,CONGRATULATIONS
380,AA memo,Wessex Vauation Review
381,Update to Status Report,California Update--12.12.00
382,Enserco,LC's
383,I received your attachment,Photos
384,(4) ISDA Master Agreement (Schedule and Credit Support Annex),Finalization and Execution of ENA/EWEB documentation
385,OATI,SAT schedules
386,I'm a cofounder of Inknowvator Inc.,Inknowvator Inc. & Revolutionaries Ball
387,Dual Monitor,Monitor Request
388,I'm brain dead,How Are you?
389,Cost Economists,2002 O&M Budget
390,I'll be visiting Sao Paulo and Buenos Aires,Trip to Brazil - September 20 - 22
391,trial script,Mock Trial
392,the final episode of the building guy,The Building Guy ( Just a thought)
393,def leppard,def leppard
394,Gran't update,Full version
395,Project Ghost Unwound,Year and Quarter End Deals
396,Order Summary,INTERNET ORDER: Sierra Trading Post Order E703207
397,doc,Agreement for McCook
398,TurboPark,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
399,What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
400,Interviewers/Greeters Needed,PLEASE READ - UH Recruiting
401,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
402,"DOE's ""sole source"" approach to obtaining alternative power supplier for Kirtland AFB and Sandia",Pueblo
403,FP&L sitara,FP&L
404,Laine Borgman,Data Room Index
405,Corporate Committee Members,"CAM Corporate Committee, action required by October 31"
406,I'm a baseball fan,This is for my Champion
407,Tana,ISDA Negotiator
408,MRT deal for dc,duke energy
409,"California Assembly working on ""Plan B""","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
410,"12/5, 12/6, 12/8, 12/19",Lunch with Julia and Kristina
411,OSU vs Colorado,Yeah Orange....
412,"I will be out of the office on vacation Thursday, Friday and March 2, 3 and 6th","Vacation - March 2, 3, and 6th"
413,"""Art!!!""",a little get together...at the theatre
414,Your scheduled Outlook Migration Date IS THE EVENING OF : May 3rd,3 - URGENT - TO PREVENT LOSS OF INFORMATION
415,Aether,Aether Systems
416,258 shares vested,shares
417,Weekly Updates for 45-day trial period,Reed Wasden Research - Daily Update 1/18/02
418,EPA compliance database for the Midland EOTT Tanks,"Status Air Compliance, EOTT Tanks, Midland Region"
419,I wanted to talk to program members,Seeking Info
420,Aluminum shines,Sivy on Stocks: Aluminum shines
421,pigs,A blurb from an internal Enron communiciation...
422,Travel Policy and Best Practices,Enron Net Works' T&E Policy and Best Travel Practices
423,Katherine Tew Darras joins ISDA New York Office,New Assistant General Counsel
424,KCS and Enron Amenditures,KCS Master Agreement Amendments
425,Norton AntiVirus Protection Software - Update to Virus Protection Software #2,Update to Virus Protection Software #2
426,M Frevert Presentation,presentation
427,Today is my last day here.,Park City Bound
428,Contraparty Counterparty,West Deliveries
429,redline,Another redline
430,it WAS FROM 1998,Marie's list
431,"I'm ready to start working on a new ""go by"" affiliate contract",97 10 form epc contract
432,Email,Email
433,Mike Driscoll,Q3 '02 sale to L-P
434,NPC - 3/4/02 invoice,Nevada Power Company
435,NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM,(01-445) NYMEX BOARD EXTENDS A MODIFIED PROPRIETARY FEE REDUCTION PROGRAM
436,I missed you,Conference call
437,Bruce Bean and Ivan Marisin,Visit to Houston
438,Contracts,Contracts
439,...,Interconnection Agreements
440,Add new products to database,Legal Online Trading Database
441,Southwest Gas case,Southwest Gas in Nevada
442,Enron Netherlands Generation B.V.,Name change
443,Haas Learning Management System Pilot - fall semester,HCS IzioPro Survey
444,I'm in London,Enron North America Corp.
445,Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
446,Williams News: Kern River See Rate Decrease,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
447,Jeff Kaminski,API Forecasts
448,Silicon Valley Business Ink: Empowering Silicon Valley Leaders,Silicon Valley Business Ink : Empowering Silicon Valley Security and Terrorism Conference
449,Kenneth L. Lay,"Three proposals, following up our recent meeting."
450,Truequote data,Curve Validation Templates
451,Clement Abrams and Carol Essig,Your Voicemail
452,NetConversions,Improving customer communications and satisfaction
453,SMUD,SMUD
454,Measurement,October (Forward) Positive Displacement Meter PPA Status
455,Conference Call,GIR Conf. Call
456,Update on the state of play in Washington,Dabhol Washington Update
457,West Distribution Only,New West Power Deal Info
458,camping trip,Camping
459,PRECORP,CA with Powder River Energy
460,Estella Chu,Great Lakes Chemical Corp.
461,Enron Net Works Info Session - EnronOnline,EnronOnline - Info Lunch
462,Contellation Power Source/ENA,Master Agreement
463,I'll give you a better picture of the delay issue,TCO update
464,Questia 2001 Balance Sheet,Questia 2001 Balance Sheet
465,Texican is close,Things!!!!
466,Kerry,Over $50 -- You made it happen!
467,eols,Email Address
468,BH,Accomplishments
469,Karen Denne's contact information,California Power Crisis
470,Action item list for Duke LNG dispute,Duke LNG
471,I'd like to work for you,Resume of Roger M. Gray
472,Approximately 10 NFL games were missed by the underdogs this week,results of football pool
473,ISO New England Settlement,ISO New England -- rate settlement accepted (ER01-316)
474,Full edit access,Financial Trading Agreement Database Access
475,ISDA Schedule,RBC Prepay Documents
476,Jason,AccuNet Agreement
477,Public Staff Data Request,Public Staff Data Request
478,FERC Letter,CA ISO / CAL PX Information Related to 2000 Market Activity
479,CEO email,6ft Interactive Presentations
480,fyi,Dabhol Phase II l/cs
481,original blackline,Cargil Guaranty
482,FOM Volume for December,Dec 2000
483,Sherry's Review,Reviews
484,Excels,SOCAL Daily Flow
485,Bridgeline Distribution List,Bridgeline Distribution List for Email
486,Short version of Net Works story,Net Works Presentation
487,JUAN HERNANDEZ GARCIA,Trader Access
488,Jessie Jackson,Buy Out?
489,Delta,Revised ENA/PPL Ltr Agmt and GE Acknowledgment Ltr
490,Wildhorses,Agency Agreement
491,I wanted to thank you for your hard work,EFM Operations
492,Larryoptmodel defining the option inputs,OStrip Function
493,wiring instructions,Delta
494,OC Nominations,Revised OC Solicitation letter for Vice-Chairperson
495,PG&E,PG&E Standstill
496,Brent,EGM growth
497,DOC documents,Delta Documents
498,Retention - what is the retention plan?,FLoor Meeting
499,CDWR Termination,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
500,ISDA Master Agreement (Multicurrency-Cross Border),"Encore Energy Solutions, L.P."
501,sex pillows,Excerpt from new book
502,Gas Fundamentals,Fundamentals Discussions
503,"Joint Capacity Adequacy Meeting, Thursday, December 20, 2001",JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
504,Stephanie Spence,hi
505,Larry Kudlow Commentary,KUDLOW.COM
506,IT through Concord available for tomorrow's gas day,Capacity for the 24th
507,"""Negotiated Fallback""",ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
508,NGPL Hansford/NGL,PEPL unsubscribed for Sep-Dec 2001.
509,++++++CONFIDENTIALITY NOTICE++++++++++++++++++++++CONFIDENTIALITY NOTICE++++++++++++++++++++++++++CONFIDENTIALITY NOTICE++++++++++++++++++++++++++++CONFIDENTIALITY NOTICE++++++++++++++++++++++++++++++++CONFIDENTIALITY NOTICE++++++++++++++++++++++++++++++++++++++++Project Notre Dame Checklist.DOC,Project Notre Dame Checklist.DOC
510,Gordon Martin,Daily & Dad
511,POSREP 17 MAY,POSREP 17 MAY
512,Kiodex Lite Reports,Kiodex Reports on EnronOnline
513,Bike Registration Form,Upcoming bike rides
514,10 minutes of reading,Opps
515,LC and OGC LC Meetings,Staff Meetings
516,TW Customer mtg,Transwestern Customer Mtg. Agenda
517,I'm Back to you,REMINDER - ESA Legal Management Meeting
518,Cathy Van Way,Congressional Hearing in S.D. on the 11th
519,Last night's service failed,Portland Computer Problems
520,UBS Paperwork - Reminder,UBS Paperwork - ACTION REQ'D
521,LM 6000 infomation,RFP
522,I'm building a copy of the spreadsheet,EOL Spreadsheets
523,Special Force Updates on Afghanistan Phase two of campaign,Competitive Analysis Update #24- US Response to Terrorism
524,Carr Futures Charts 11/27,commitment of traders 2/1
525,Bruce Wright,Additional Name
526,ESTATE Scheduling,Estate Sch Worksheet
