,Generated Text,Actual Text
90,"EvMBA Program Office, Student Advisory Committee and Evening MBA Association will be hosting a Going Away Party for Diane Dimeff tomorrow evening, Thursday 9/27, during the class break.",Diane's Bon Voyage
91,ENA deal team is not at risk.,Las Vegas CoGen
92,"the meeting will be held in his office, ECS 06752.",Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,redlined against requirement for inhouse counsel opinion.,Salmon Energy Turbine Agreement
94,"Rob, no hi or goodbye - you are losing your Canadian politeness",Barry Tycholiz
95,"Dave run the west risk desk, and leaving O over Texas.",Dave B
96,"Ignore the babble about the ""Plan du Paris""",Paris
97,grandkids sex lessons. Brother & Brother.,Close Relatives!!! 11051
98,Senator Rodney Ellis will address the directors at the board meeting tomorrow.,Senator Rodney Ellis
99,Lotus Notes will include Master Swap Agreements.,Lotus Notes
100,the enclosed form of Non-Disclosure Agreement.,NDA - IntercontinentalExchange
101,QFs who switched to PX pricing have been getting paid full PX prices.,Recent Info on QF Pricing-related Issues
102,revolving loan agreement between Midwest and Enron.,Enron/Midwest Energy Hub
103,the deal maker on this one is probably the appropriate person to sign this one?,LCRA Letter
104,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
105,cover letter and sample resolution format to email.,So. Cal. Water
106,"the world Wide RibFest ""celebration of the Rib"" is coming up.",RIBFEST -5- (Nov. 3rd)
107,delivery point of WestWing 230KV or WestWing 500KV will be valued against WSCC-S curve.,curve mapping issues on deals
108,Transwestern's comments will be filed tomorrow on the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC's Proposed Decision in the CPUC',Comments on SoCal GIR Proposed Decision
109,Nord Pool from Davies (one of Schroeder's guys),Nord Pool
110,"electronic copy of FERC's ""Order on Rehearing""",CA rept requirements rehearing denied
111,A/R and A/P have been added!,non-terminated deals
112,"a deal with Dynegy is closing, you will receive $80,000,000. the company's management level provides you the inside scoop on all these bad deals.",Compensation distribution
113,ML and I wanted to follow up with guys on supper club.,Supper Club
114,FERC approval for the third tie-in segment (to gate #8),Medicine Bow Tie-In Capacity
115,swaps and options are exempt from Trade Option Exemption.,Trade Option Exemption
116,Mike Dahlke's resume,Mike Dahlke
117,new Year's Eve party - Bibi Magazine's New Year's Eve Party.,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,mailbox size is currently 107138 KB.,WARNING: Your mailbox is approaching the size limit
119,"Management Committee is invited to join the Enron Corp. Board of Directors on Tuesday, October 9th.",ENE Board Meeting - October 9th - NEW TIME!
120,"tariff sheets filed by NEPOOL, effective July 1, 2001.",NEPOOL mitigation price screen (ER01-2836)
121,the attached spreadsheet will update this each week and send it to you via email.,"Money Market Rate list for the week of October 22, 2001"
122,"I'm still living in Texas, and we're getting married.",address
123,Enron Credit book has exposure to industries which have been negatively impacted by the events of last week.,Credit Exposure-Enron Credit
124,EOT Claim Agreement between Siemens and SCC.,Siemens negotiations
125,"John, a few thoughts on me coming to Houston, some business, some personal:",EES Risk
126,the Estate sheet is located at P:TradingCaliforniaEESjoh2SCH,Cali Scheduling Sheets
127,e-mail to Kim Torres,"Sale of Napoleonville, LA property, Our file ENR-02"
128,NGPL (STX),Central Curves
129,"the working group process is coming up soon, please provide the feedback by December 1.",WORKING GROUP PROGRESS
130,this message is intended solely for the addressees ng062102.pdf,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,NorthWestern has storage charges from October forward.,Storage Invoices
132,the meeting was to brief us on their activities and their gameplan for trying to find a solution for California.,California Update--Legislative Push Underway
133,affiliate EPC contract 97 10 compliant,97 10 form epc contract
134,"Ken, you have accomplished so much and are still a relatively young man.",Hi from your Sister
135,your mailbox size is 75287 KB.,WARNING: Your mailbox is approaching the size limit
136,core/noncore proposal tossed about in the context of core/noncore proposal.,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
137,Dave talked to GRADY yesterday and they have sold their house in Conroe.,Olsen Home
138,Project Canary is the purchase of an asset that employs 400 employees.,Project Canary
139,Tozzini memo,Mtg w/ Rebecca Mac
140,a&A process mapping should be very detailed to give us the greatest insight.,Results of Super Saturday
141,"tax debt is $10,000 US or more, we can help you with both past and present tax debt.",Have tax problems? [tce2i]
142,ECTC's execution of the No Interest Letter is fine from a legal perspective,"Gulf Canada Resources Limited (""Gulf"") sale to Renaissance"
143,"starting tomorrow, 11/28/01 we will be included with the Gas Breakfast and Lunches.",Breakfast & Lunch - $5.00 ea
144,Chris Bartlett presented the 2 most recent Enron cases he wrote to the Harvard Program for Global Leadership.,Enron Harvard cases
145,ENA's and EES' key goals in California.,California Update--12.12.00
146,phys index positions in the physindex tab in NCD.,Physical Index positions in NCD
147,the blacklined agreement would be sent in the next few days.,repo agreement
148,son of professor at Berkeley helps me in recruiting process.,Yaron's Resume
149,"Enron Business, and ""Volume 3, 2001""",3rd Issue of the New Enron Business!
150,"""Avista possible additional power"" 1.13/1.19.",PREPAYS
151,"Jeanne, with Heather's assistance, contact Jeff D. ASAP and get the details so that Enron (EES and EEMC entities are at issue)",Enron Registration
152,WSCC Plant Outages (portlant),website link
153,if your score is bad and you do not pay I will not put you in any pool in the future.,Sweet sixteen scores
154,"the economic contractions and layoffs will be steeper, but with the bottom reached sooner.",A New View
155,"room 3125b for next Tuesday June 26, 2001, from 2:00 p.m. till 4:30 p.m.",mdea dephi application
156,"my assistant, Patti Thompson (x39106), will have contact numbers for me if you need to reach me during the week of March 12: Gas Operations Jeff Gossett x37306 Bob Hall x31870 MPR Shona Wilson",Operations Contacts - Week of March 12
157,Enron will meet its origination targets for Q4,Q4 Plan
158,ENA purchased 300 mmbtu/d from Quantum at Bear Paw point beginning October 9,OBA Imbalance Sheet
159,business cards show Enron North America.,Co Identifier - business cards
160,the attached list of outstanding DMS requests.,Outstanding DMS requests - week ending June 21
161,eSource Presents Hoover's Training Learn how Hoover's can help you do your job better and make your job easier with tips on,Hoover's & MindBranch Training
162,position Department Hiring Manager Information Session Sr Administrative Assistant Technical Services Jody Blackburn.,"Available Job Opportunities - May 30, 2001"
163,"Barry Staw will teach a class on ""Creativity""",Great News!
164,"ISDA Master Agreement Effective Date: September 1, 2000 Enron Entity: Enron North America Corp.",H.Q. Energy Services (U.S.) Inc.
165,Michelle - We are getting lots of comments/questions from our employees regarding the mandatory harassment training,Harassment Training
166,"i2 Board of Directors meeting is Wednesday, October 24.",REMINDER - OCTOBER 24 BOARD MEETING - REMINDER
167,list of accomplishments for January-April.,Projects/accomplishments
168,Fran -,412868
169,Steve!,Get well soon!
170,you mentioned that we need to re-issue it.,Dynegy Canada Inc
171,"FERC Certificate will start with CGT acceptance of the FERC Certificate, PG&E Topock to the Calpine Power Plant.",Pipeline Capacity
172,the term is 11/01/01 - 03/31/02,Colorado Springs Utilities - Sitara # 889014
173,winter forecast for the X.,Winter X Forecast
174,"Drew's, Steve Stojic's, Maria's and Shelley's comments.",Options answer
175,Enron Advisory Council today discuss the Inherent Limits,Enron Advisory Council
176,a revised draft contract should address your legal department's concerns.,Revised Contract
177,Imperial Oil Resources and Pengrowth Corporation were on the initial approval lists for 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
178,Greg Piper Chief Operating Officer Enron Net Works,Sun Customer Lunch in Dallas
179,Jeff Skilling asked me to send you his new e-mail address,e-mail address
180,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers.,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
181,"ENA's Demand Letter to Williams Production RMT Company (""Williams"")",Williams Production RMT Company--Financial Invoices
182,Eric - I am definitely new in this town as far as I am concerned.,venture
183,Chris' girlfriend Lisa is giving him a birthday brunch on December 9.,Chris' Birthday
184,Jeff Skilling's office has checked with Jeff Skilling's office.,Meeting with Kimberly-Clark/Enron
185,"flycheap.com - Flycheap.com - for more information, please visit www.flycheap.com - For more information, please visit www.mytravel.com",Great Airfares from Flycheap.com
186,Enron Principal Investments has completed the sale of Enron's ownership in COPEL,Sale of COPEL Shares
187,Chris Calger and me would like to update everyone on what= has been happening on the floor(s) during the last couple of weeks.,Office Update
188,Net Works Employee Meeting.,Understanding Enron's Business
189,"FERC order is very good, easily digestible summary of FERC order",FERC summary
190,Charles will be almost 4 months old and I can't believe how much he has grown.,How Are You?
191,Project Margaux completed the Raptor II project.,Project Margaux and Raptor II
192,"HSBC Bank USA 452 Fifth Ave New York, NY 10018 ********************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************",NDA
193,"Mid-C ""Dart Product""","Mid-C ""Dart Product""?"
194,the new Cash Approval Tool is ready for use.,New Cash Approval Tool
195,NYISO web servers are down and the site is not available.,NYISO - Web Servers Unavailable
196,e:mails.com,Enpower
197,the form of ROW agents.,Screw Compressor Site Lease
198,"the WSPP drafing group met in sunny California to continue the slow and steady march towards a ""national"" agreement.",WSPP - Definition of Firm Energy
199,FERC Form 2s for the last three years 2.,Transwestern information requests
200,the receipt point proposal was able to survive.,Cal. GIR
201,Blood Center staff have come to our blood drive site.,Blood Drive Update
202,Outlook Migration Date is the EVENING OF : May 7th 2.,3 - URGENT - TO PREVENT LOSS OF INFORMATION
203,rate design table is a little impenetrable for folks who ain't close to it.,comments on CA solution
204,customer will be moved an EES pool.,Cargill at Peoples
205,interconnect bi-directional.,TW/ Lonestar Ward County intercoonect-----Level-A cost
206,"vacation packages, hotel rates, cruises are now being offered at unusually low rates.",Real Deals From Travelocity.com
207,EnronOnline has changed direction in regards to 3rd party access to EnronOnline.,EnronOnline's New Initiatives
208,Jeff will arrive in Dallas +/- 4:00p Friday night.,Elvis' party
209,pending draft decisions on suspension of direct access program.,Status of CPUC Proposed Decisions on Direct Access Suspension
210,master commodity contracts effective 9/1/2000.,Terminating Transco contracts
211,ENA GISB with Special Provisions on the last page,GISB
212,VP David Port MD Ted Murphy Dave Gorte,RAC MD and VP Nominations --CONFIDENTIAL
213,Krishna and Y. Feng,Power Point Presentations by Krishna
214,e-mailing your exact questions regarding desk to desk trades,Question regarding EnronOnline
215,Tony's Final Thursdays are a great chance to network with HYLA members at cool places around Houston!,Houston Young Lawyers Association - Mark Your Calendar
216,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
217,Joyce James sat for Alice Wright,Comments needed: Joyce James (111601) Wright
218,all meetings will be in conference room 49C2.,Regulatory Roundtable Meetings for 2002
219,Nathan Thomas is getting married on August 11th.,Nathan Thomas
220,the Enpower Database is down.,Enpower
221,"the convention dates are now January 26-29, 2002.",NADA
222,ENA has finalized Master Swap Agreement with Statoil.,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
223,the word file that you forwarded to Travis McCullough and merged it into the Amendment,Enron OnLine/ENA-PG&E Supplier Agreement
224,Independant needs to prepare Exhibit A to the construction agreement,Independent
225,Dan or Gregg about BCAP prehearing conference?,BCAP
226,"the attached form of Adoption agreement is a positive feature in ""selling"" the form to a counterparty",Final Form of Adoption Agreement for Gas
227,Bob Badeer checked with Natsource.,Deal Discrepancies 12/1/00
228,adaytum project is being discussed with both Demetrics and Hoang.,Project Update
229,deed restrictions are the best tool to curb over-development and encroachment of commercial businesses in the Houston Heights Neighborhood,Protect Your Most Important Investment with Deed Restrictions
230,"EMCA newsletter editor, the newsletter editor, it was a goldmine.","*EMCA* Thanks to Ben, Hilary, and etc."
231,a draft of a GISB for consideration.,GISB
232,merger/valuation analysis. we've got to turn in what we're doing on Thursday.,More Nagging About the Project
233,Enron and AEP have exchanged the HPL Inventory and Working Capital Calculation Statements,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
234,Jason is going to go to the game now.,Austin
235,prices and imbalances quantities.,Prices and Imbalance Quantities for August 2000 thru July 2001
236,"Paul had approved the first round, which shuts it down.",Reviews
237,Dan Allegretti asked me to forward it to you.,NRDC's Proposed Competitive Default Provider Leg for California
238,Susan Flynn's schedule before/after her surgery.,Susan Flynn
239,if we get down there to talk to the commercial people about the business direction and support we can provide but until then I don't know that we should get their hopes up.,Trading Attorney in Brazil
240,Master Firm Purchase Agreement between ECS (Seller) and ECT (Buyer),ECT Gas Purchase Agreement
241,a master list in Houston has requested we sit down with them on the phone and go over all the contracts we have.,Conference Call with Houston
242,"FT-ONTARIO book move for Price, Basis and Index.",FT-ONT-CENTRAL
243,the Phoenix meetings last week plus the Desert Crossing project.,Sun Devil update moved to tues 1/15
244,Jody was the top graduate from the Energy Management Program at OU.,Recruiting
245,Rosco weighed 14.6 lbs.,puppy update
246,the design and space planning work should be done as near as possible to the actual construction work.,Space Planning for the new building
247,one of my tenants left something on the stove to run to the store.,*EMCA* Fire Trucks at 1001 Bomar
248,ENA has the right to use the capacity.,New Counterparty
249,MG metals out of Rotterday and Japan,New EOL Products
250,Mark.Taylor@enron.com,Web Alumni Directory Correction
251,Paul Flack called from the courthouse at 3:40.,1 p.m. Hearing
252,Howard Haughton resume,1 Candidate and 2 interns
253,confirmation documentation requested in conjunction with the paper and steel process audit.,Paper and Steel
254,the below analyst is assigned to your group as previously requested.,A&A
255,Enron North America employees should distribute attached memo to all Enron North America employees.,Memo to be distributed to Enron North America employees
256,DB made a change and we cannot locate info in Carol St. Clair's file,Deutsche Bank
257,Teresa Mihalik (5-7749) or myself (6-6363),EES Margin Calls
258,release summary of capacity available for release for the month of November 2001.,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
259,Ann isn't coming on Friday because she can't stand it that everyone is a couple.,message part II
260,CSFB International is trying to retain Treasa as the counter-party,Oil Prepay Rollover
261,staff meeting scheduled for April 18 from 2:00 - 4:00 pm in 3AC17C1.,Staff Meeting
262,"paralegal starting in our group, Stephanie Panus",Lotus Notes Access
263,"PP&L is working on the physical power, financial and online transactions.",PP&L Alssignment of Trades
264,2002 schedule for Outage Commercial Review Meeting.,Outage Commercial Review Schedule (2002)
265,John Malowney would like a copy of this ISDA Master Agreement.,Louisiana-Pacific Corporation
266,"NYISO Analysis & Planning Department is pleased to announce the next Economic Outlook Meeting scheduled for October 18, 2001.",FALL ECONOMIC OUTLOOK MEETING
267,Loretta Lynch and Rod Wright spoke at the annual meeting of regulation lawyers.,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
268,"Enron has formed an Advisory Council which consists of academicians, public policy thinkers and media",Enron Advisory Council
269,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.",Commitment of Traders
270,"the parenthetical ""(including automatic termination, if applicable)"" should be deleted in Section 2(a) of the Master Netting Agreement",Revision to Master Netting Forms
271,Dana: What would be a convenient time for us to chat briefly about the legal issues associated with derivative transactions between ENA and municipal counterparties?,financial trading with governmental entities
272,the attached doc.,Statistics
273,Captain Oe Hansen relieved by Captain Knut Bentzr?d.,Departure report 7 May
274,W4 calculates how much federal tax to withhold from paycheck each pay period.,Tax Question
275,Force Majeure letters from all of our producers.,Force Majeure
276,"Tin Hall was a ""cute cowboys""",FYI
277,Legal Department approval of counterparties.,American Central Energy - NO TRADES
278,RAC will submit to Corp. Accounting a list of payees and amounts that need to be paid for the following two weeks.,Cash Control Procedures
279,Mary Nell: Congrats on the promotion!,Congratulations!
280,FPSC rate hearing intervention rules are very liberal.,Schedule For Territorial Dispute
281,Mark said you sent it to him yesterday afternoon.,Kennedy Document
282,Kinder-Morgan update from Scott,KN Energy Update
283,Claudio wants to talk to someone about this weather/power product that he is working on.,PJM Power Demand
284,a proposal in front of Colin for the provision of services.,Calpine - How'd you like to market services for me?
285,we have a game tonight at 6:45,Game Tonight
286,my accomplishments for the first half of 2000,Accomplishments - First Half of 2000
287,a spreadsheet shows all outstanding TW transportation invoices mailed to ENA on 12/03/01,TW November 2001 Transportation Invoices Outstanding
288,"the Austin Group Energy, L.P. Monthly Newsletter Let's describe a typical and recurring nightmare for generating unit operators.",TAGE Newsletter
289,a proposed Termination Agreement for Canadian Imperial Bank of Commerce,Termination Agreement - CIBC
290,a new NWPL receipt line for the Blanco Hub,"Questar Southern Trails Interconnect - San Juan Co., NM"
291,the ISDA draft on energen,Energen
292,Cheryl is not finished with her personal items and will be taking the rest of the day as a vacation day.,Cheryl Nelson - Out of the Office Today
293,I am forwarding per Mark's request.,TW Letter
294,eSpeak session on the sale of EGM's Clean Fuels business.,EGM earnings from EOTT transaction
295,CYCLEFIT training program for the MS150 in April 2002,ECC October Meeting & Training Opportunity
296,"the report, entitled SO2 Credit Prices in a ""Multi-Pollutant,"" Post 9/11 World, is the second released this year.","PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
297,Todd Menzing called me up to ask if he could send a letter to you.,Potential HR Matter
298,I need to get a take on the over all strategy when buying transmission.,Transmission
299,AOL Instant Messenger(SM) service,AOL Instant Messenger Confirmation
300,"Jim and Rick, I will be resigning from Enron.",Resignation from Enron
301,each agreement should be printed as duplicate originals on TW letterhead.,Confidentiality Agreements
302,if you leave Carlee is just going to forward the call to your cell,Hey
303,this certificate must be signed by each of you in connection with the sale of Houston Pipe Line Company to AEP.,URGENT RESPONSE REQUIRED
304,request for assistance from local counsel in Japan.,EnronOnline Legal Due Diligence
305,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
306,"The Choice moved me so much, I sold my piece of the business",Other book summaries
307,PRESIDENT OF REPUBLIC OF ZAIRE,JOINT VENTURE
308,AURORA has recently released Version 6.0.,AURORA Version 6.0
309,Forum Corporation must receive the completed questionnaires.,Becoming an Exceptional Leader: manager's training UPDATE
310,Greg Piper has been named President and CEO of Enron Net Works.,Organizational Announcement
311,deal 149430 to CES.,Jan CES deal
312,"this is the ""break out"" contract for the City of Austin project.",City of Austin Agreement
313,Enron is attempting to reconcile the daily activities of each counterparty with us.,Tracking Cuts
314,Will's cell 214 478-2066.,Just wanted to let you know.....
315,VAR limits will change from time to time.,VAR Limits
316,the currrent capacity cuts in the SJ and Socal topock delivery points are 50%.,IM WEST Book
317,general presentation that I prepared to illustrate and describe EGM's businesses,EGM business presentation
318,Mark Haedicke will office in the new building.,Move to Enron Center South
319,legal opinion draft sent to Deseret.,Deseret
320,the draft was not transferred to the final version.,Contract update
321,"a sale to the Liquids group, which should have been zero, was brokered with a purchase from Swift (2500 Mmbtu/day)",3-rivers / King Ranch / HPLR Liquids
322,"Pam Anderson from Intercontinental Exchange will be giving an ICE presentation on Tuesday, May 22 at 3:00 pm",ICE Presentation
323,redeployment candidates have a marketing/structuring/trading background.,Redeployment Candidates
324,NRC - 2.5 CONTINUES NIPC - REPORTS UNCONFIRMED CONVERSATION AT A DINER REGARDING ENTERGY'S GRAND GULF NUCLEAR PLANT,UPDATES
325,a download of the Oglethorpe info for January.,Oglethorpe
326,NEWGen is available on the web site www.rdionline.com,NEWGen May release
327,"John, I have misplaced that note and don't remember the global size of your business",Crude and product market size
328,FONT-SIZE: 14pt; COLOR: #000000; LINE-HEIGHT: no= rmal; FONT-SIZE: normal; FONT-SIZE: 9pt; COLOR: #000000; LINE-HEIGHT: no= rmal; FONT-SIZE: Arial; TEXT-DECORATION: none.,Send Thanksgiving gifts home for the holidays!
329,Origination Strategy meeting on Thursday 8/17.,Origination Strategy meeting
330,the Dynegy PC is setup on your 4th monitor.,MAPP/Dynegy PC's
331,Amerex Buying 1/day BOM 12/2-12/31) HeHub Gas Daily $7.00 Call Option,Trading Files and P&L
332,Mark asked if you could add something else,Master Swap Database
333,Intercontinental Staffing Group is primarily focused on serving the energy trading industry.,Intercontinental Staffing Group
334,I was in your class that you taught for the Princeton Review.,Princeton Classes
335,APS will need to pay back for transmission line losses incurred on 9/17.,APS Line Loss Payback - 9/21
336,register.com site to manage the domain.,ubsenergy.com
337,the Gallup Compressor Agreement (10/18/99),Gallup Compressor Agreements
338,e:mail me back your office phone number,Operator Error
339,Enron Corp.,Enron Corp. ISDA Master Agreements
340,the file was deleted and shared with friends.,Virus Hoax
341,"strategic origination groups. the focus is on coverage, deal flow and building markets",East Power Mid-Market Org. Chart
342,"letter dated November 29, 2001",Kennedy Oil and Enron North America Corp.
343,"Corey, Here's an update, I sent this to Emily earlier today.","We have closure! (well, sort-of)"
344,online trading for insurance/reinsurance companies.,Insurance Companies and Online Trading
345,"the term ""Price Source Disruption"" is defined in Section 7.4(c)(i)","""Postponement"" language to add to confirmations"
346,User ID and Password will be: MUS54756 Password: WELCOME!,SIMULATION PASSWORD
347,the invoice will be sent to Bay States.,Bay States Invoice
348,contacting the appropriate people representing Enron in Mexico should contact Jaime Alatorre or Max Yzaguirre.,Appropriate people at Enron
